value,timestamp
225.72113416133118,2022-08-30 00:00:00
234.89094859509697,2022-08-30 00:00:10
235.6232985183492,2022-08-30 00:00:20
248.1195232805175,2022-08-30 00:00:30
245.8237401998406,2022-08-30 00:00:40
242.07971564296656,2022-08-30 00:00:50
227.69679236144376,2022-08-30 00:01:00
218.80428694783342,2022-08-30 00:01:10
218.18773106980746,2022-08-30 00:01:20
203.91122733939923,2022-08-30 00:01:30
195.7005662776868,2022-08-30 00:01:40
213.90493108101992,2022-08-30 00:01:50
223.30860064514982,2022-08-30 00:02:00
204.91880196747542,2022-08-30 00:02:10
187.4308198099645,2022-08-30 00:02:20
199.13958736743268,2022-08-30 00:02:30
207.33218080734162,2022-08-30 00:02:40
201.64150785983847,2022-08-30 00:02:50
206.70996924080043,2022-08-30 00:03:00
191.2631226213795,2022-08-30 00:03:10
194.79495070632092,2022-08-30 00:03:20
209.9876400104103,2022-08-30 00:03:30
199.55253080668717,2022-08-30 00:03:40
203.40955102036347,2022-08-30 00:03:50
191.68444981437517,2022-08-30 00:04:00
188.54062672568455,2022-08-30 00:04:10
190.17634024486102,2022-08-30 00:04:20
193.97577815734732,2022-08-30 00:04:30
200.21479037594517,2022-08-30 00:04:40
203.91554734484154,2022-08-30 00:04:50
197.7354026337269,2022-08-30 00:05:00
193.930918759694,2022-08-30 00:05:10
198.98678515011258,2022-08-30 00:05:20
200.93030912094503,2022-08-30 00:05:30
203.40944358078767,2022-08-30 00:05:40
182.35189410359047,2022-08-30 00:05:50
189.57431833667897,2022-08-30 00:06:00
206.37817170626658,2022-08-30 00:06:10
218.7444145356643,2022-08-30 00:06:20
223.44137179988562,2022-08-30 00:06:30
201.57151962946625,2022-08-30 00:06:40
200.7096323100993,2022-08-30 00:06:50
196.8071081966528,2022-08-30 00:07:00
200.87549444172373,2022-08-30 00:07:10
181.70821340671523,2022-08-30 00:07:20
216.08209348007983,2022-08-30 00:07:30
197.49156830118395,2022-08-30 00:07:40
178.11626145416895,2022-08-30 00:07:50
203.34205619456702,2022-08-30 00:08:00
207.38733871692185,2022-08-30 00:08:10
207.79007057334115,2022-08-30 00:08:20
198.1719954845787,2022-08-30 00:08:30
205.38609766331984,2022-08-30 00:08:40
199.77777018676727,2022-08-30 00:08:50
195.5260434065518,2022-08-30 00:09:00
197.54109430893885,2022-08-30 00:09:10
170.22020439471044,2022-08-30 00:09:20
171.4697981343054,2022-08-30 00:09:30
181.82795100816838,2022-08-30 00:09:40
203.82860653203576,2022-08-30 00:09:50
203.84764285671113,2022-08-30 00:10:00
198.43973007653037,2022-08-30 00:10:10
197.34011518156186,2022-08-30 00:10:20
189.9017787292891,2022-08-30 00:10:30
179.18589654361415,2022-08-30 00:10:40
158.06428626611265,2022-08-30 00:10:50
158.65899270792426,2022-08-30 00:11:00
170.0941910522697,2022-08-30 00:11:10
170.2120542511276,2022-08-30 00:11:20
166.47295831917336,2022-08-30 00:11:30
167.19716178921243,2022-08-30 00:11:40
171.1462032856872,2022-08-30 00:11:50
171.30089757081265,2022-08-30 00:12:00
161.9412916974233,2022-08-30 00:12:10
159.7380637283946,2022-08-30 00:12:20
151.36432507440102,2022-08-30 00:12:30
157.7661736631661,2022-08-30 00:12:40
145.3372339623352,2022-08-30 00:12:50
143.49644098632422,2022-08-30 00:13:00
142.4257122361309,2022-08-30 00:13:10
130.3115927140529,2022-08-30 00:13:20
128.56794838273171,2022-08-30 00:13:30
132.1824884581851,2022-08-30 00:13:40
143.66390290789258,2022-08-30 00:13:50
130.59829444081527,2022-08-30 00:14:00
136.01864324003827,2022-08-30 00:14:10
139.84303568934908,2022-08-30 00:14:20
140.28846719876265,2022-08-30 00:14:30
129.04392938247258,2022-08-30 00:14:40
123.43992196692439,2022-08-30 00:14:50
224.18492313486217,2022-08-30 00:15:00
212.99386275946392,2022-08-30 00:15:10
206.46598608518252,2022-08-30 00:15:20
195.82683739717905,2022-08-30 00:15:30
214.65758725721557,2022-08-30 00:15:40
189.22464286472095,2022-08-30 00:15:50
176.19026724042655,2022-08-30 00:16:00
163.57163163921513,2022-08-30 00:16:10
151.08150328875448,2022-08-30 00:16:20
141.4961537977744,2022-08-30 00:16:30
136.11184286205003,2022-08-30 00:16:40
136.22452670131074,2022-08-30 00:16:50
133.62866766154033,2022-08-30 00:17:00
137.0573090494713,2022-08-30 00:17:10
127.25216942478116,2022-08-30 00:17:20
125.16484315921119,2022-08-30 00:17:30
122.17299261112242,2022-08-30 00:17:40
124.05069853531023,2022-08-30 00:17:50
113.46113695794874,2022-08-30 00:18:00
121.53363403385036,2022-08-30 00:18:10
142.83597475635332,2022-08-30 00:18:20
139.91556506023835,2022-08-30 00:18:30
133.95813210089372,2022-08-30 00:18:40
144.91064869788727,2022-08-30 00:18:50
150.92411511933773,2022-08-30 00:19:00
144.59988684321962,2022-08-30 00:19:10
146.79617457301603,2022-08-30 00:19:20
143.19160216294017,2022-08-30 00:19:30
143.65002728706708,2022-08-30 00:19:40
143.86442758751303,2022-08-30 00:19:50
142.21069901075458,2022-08-30 00:20:00
141.6275392847852,2022-08-30 00:20:10
145.18358726444797,2022-08-30 00:20:20
160.65789258268023,2022-08-30 00:20:30
172.63255529027327,2022-08-30 00:20:40
181.97974068681273,2022-08-30 00:20:50
182.35830381759195,2022-08-30 00:21:00
170.03749858622967,2022-08-30 00:21:10
154.58963451978354,2022-08-30 00:21:20
151.52077929918022,2022-08-30 00:21:30
160.97770000522837,2022-08-30 00:21:40
166.5184436937604,2022-08-30 00:21:50
158.4831516566929,2022-08-30 00:22:00
153.0570949112669,2022-08-30 00:22:10
151.34417888671473,2022-08-30 00:22:20
221.54894467799807,2022-08-30 00:22:30
204.91937785637788,2022-08-30 00:22:40
206.09105331909893,2022-08-30 00:22:50
198.8587114111504,2022-08-30 00:23:00
208.67229967213996,2022-08-30 00:23:10
220.50485984995188,2022-08-30 00:23:20
229.52379192472276,2022-08-30 00:23:30
235.3877394474864,2022-08-30 00:23:40
233.25329399566454,2022-08-30 00:23:50
226.88102119444375,2022-08-30 00:24:00
240.95466546846873,2022-08-30 00:24:10
230.60265106493696,2022-08-30 00:24:20
215.6038247293061,2022-08-30 00:24:30
216.7899520925814,2022-08-30 00:24:40
210.3461811605407,2022-08-30 00:24:50
209.75118552974547,2022-08-30 00:25:00
197.26373460428718,2022-08-30 00:25:10
198.7223786050307,2022-08-30 00:25:20
200.5326169833142,2022-08-30 00:25:30
210.16255381104003,2022-08-30 00:25:40
210.411958131038,2022-08-30 00:25:50
222.26618552034807,2022-08-30 00:26:00
221.40316093190376,2022-08-30 00:26:10
198.4407399262535,2022-08-30 00:26:20
206.1396091050349,2022-08-30 00:26:30
212.1156117399575,2022-08-30 00:26:40
214.37655064903655,2022-08-30 00:26:50
226.1982343161182,2022-08-30 00:27:00
214.18470083770808,2022-08-30 00:27:10
200.79106960932194,2022-08-30 00:27:20
197.53001886543842,2022-08-30 00:27:30
185.2146692269483,2022-08-30 00:27:40
181.9996657245696,2022-08-30 00:27:50
198.10621678700477,2022-08-30 00:28:00
189.86339556162278,2022-08-30 00:28:10
193.73804873555565,2022-08-30 00:28:20
191.6048163139238,2022-08-30 00:28:30
202.14152791449177,2022-08-30 00:28:40
209.68132435271409,2022-08-30 00:28:50
224.7780040349799,2022-08-30 00:29:00
214.5609882843855,2022-08-30 00:29:10
201.55718864106723,2022-08-30 00:29:20
202.24279951133826,2022-08-30 00:29:30
197.44388206055103,2022-08-30 00:29:40
199.60409388035583,2022-08-30 00:29:50
214.50232402331707,2022-08-30 00:30:00
202.59808594109862,2022-08-30 00:30:10
194.66788498281653,2022-08-30 00:30:20
177.2890016308624,2022-08-30 00:30:30
187.59422055010026,2022-08-30 00:30:40
175.1374975532016,2022-08-30 00:30:50
177.9002742739321,2022-08-30 00:31:00
178.70926068524753,2022-08-30 00:31:10
179.1116640981829,2022-08-30 00:31:20
180.29559377628289,2022-08-30 00:31:30
179.90887975640544,2022-08-30 00:31:40
169.34145291995338,2022-08-30 00:31:50
159.21255688563087,2022-08-30 00:32:00
163.42874179690426,2022-08-30 00:32:10
166.86416836833712,2022-08-30 00:32:20
136.4200622015928,2022-08-30 00:32:30
146.02477588312058,2022-08-30 00:32:40
149.4435881233752,2022-08-30 00:32:50
136.45667221408394,2022-08-30 00:33:00
130.7025080281171,2022-08-30 00:33:10
111.88257050114656,2022-08-30 00:33:20
118.2500045969565,2022-08-30 00:33:30
91.43419721175172,2022-08-30 00:33:40
96.1279946652799,2022-08-30 00:33:50
95.29300457485071,2022-08-30 00:34:00
95.38363213615496,2022-08-30 00:34:10
101.25796985826824,2022-08-30 00:34:20
93.44287300597487,2022-08-30 00:34:30
104.56314010308898,2022-08-30 00:34:40
111.0870734844879,2022-08-30 00:34:50
122.12663427081011,2022-08-30 00:35:00
124.1960914101363,2022-08-30 00:35:10
138.2632343386482,2022-08-30 00:35:20
125.77051369158617,2022-08-30 00:35:30
119.40385857841832,2022-08-30 00:35:40
100.48217761548257,2022-08-30 00:35:50
105.69961846507852,2022-08-30 00:36:00
106.47235249456917,2022-08-30 00:36:10
91.36986767006641,2022-08-30 00:36:20
95.35737066109287,2022-08-30 00:36:30
105.19747380964608,2022-08-30 00:36:40
101.97495388708339,2022-08-30 00:36:50
91.41407005728618,2022-08-30 00:37:00
86.32871201910163,2022-08-30 00:37:10
68.66486168289043,2022-08-30 00:37:20
218.1113748117001,2022-08-30 00:37:30
232.9425853854078,2022-08-30 00:37:40
227.95110344474548,2022-08-30 00:37:50
