value,timestamp
15.156052036402736,2022-08-30 00:00:00
17.85100762627398,2022-08-30 00:00:10
14.662334619599903,2022-08-30 00:00:20
20.592337741238566,2022-08-30 00:00:30
27.50343489387489,2022-08-30 00:00:40
28.764112317106424,2022-08-30 00:00:50
27.144368898669953,2022-08-30 00:01:00
30.063728292210907,2022-08-30 00:01:10
27.58607171354184,2022-08-30 00:01:20
27.40219370298603,2022-08-30 00:01:30
26.96433016658701,2022-08-30 00:01:40
27.41449701884055,2022-08-30 00:01:50
26.448549019455626,2022-08-30 00:02:00
27.181355763527772,2022-08-30 00:02:10
29.516104439127695,2022-08-30 00:02:20
27.930742694172707,2022-08-30 00:02:30
30.048705751065352,2022-08-30 00:02:40
27.65184824941083,2022-08-30 00:02:50
26.098138497888577,2022-08-30 00:03:00
24.97924993085308,2022-08-30 00:03:10
20.526460739740916,2022-08-30 00:03:20
18.30508852289782,2022-08-30 00:03:30
19.654928804988828,2022-08-30 00:03:40
21.512309057141493,2022-08-30 00:03:50
19.504208546681085,2022-08-30 00:04:00
22.257858484978474,2022-08-30 00:04:10
26.600328846406967,2022-08-30 00:04:20
29.32789605276284,2022-08-30 00:04:30
28.79190171211211,2022-08-30 00:04:40
25.72415475383802,2022-08-30 00:04:50
23.623453474617747,2022-08-30 00:05:00
27.61042209540896,2022-08-30 00:05:10
23.91608299402739,2022-08-30 00:05:20
25.740212595420076,2022-08-30 00:05:30
24.935371048068752,2022-08-30 00:05:40
20.7814712326137,2022-08-30 00:05:50
17.8740034876594,2022-08-30 00:06:00
20.13493397735948,2022-08-30 00:06:10
20.838771054797753,2022-08-30 00:06:20
24.473866548171404,2022-08-30 00:06:30
22.07002513964126,2022-08-30 00:06:40
22.47032122339521,2022-08-30 00:06:50
25.052143039130634,2022-08-30 00:07:00
27.42029949309805,2022-08-30 00:07:10
25.225592911999048,2022-08-30 00:07:20
14.370547359821142,2022-08-30 00:07:30
17.239565144327116,2022-08-30 00:07:40
17.014784810036314,2022-08-30 00:07:50
16.249746945439373,2022-08-30 00:08:00
19.78349011031426,2022-08-30 00:08:10
18.90364718542333,2022-08-30 00:08:20
16.761966660217567,2022-08-30 00:08:30
17.174214577410492,2022-08-30 00:08:40
19.474429128020027,2022-08-30 00:08:50
24.149709701600163,2022-08-30 00:09:00
20.068687599091852,2022-08-30 00:09:10
24.211756826691165,2022-08-30 00:09:20
23.41766903573358,2022-08-30 00:09:30
22.202843717906028,2022-08-30 00:09:40
19.23049466034229,2022-08-30 00:09:50
17.20737846024125,2022-08-30 00:10:00
17.69742973356763,2022-08-30 00:10:10
16.72585655477738,2022-08-30 00:10:20
13.913724156107607,2022-08-30 00:10:30
14.109699311959696,2022-08-30 00:10:40
19.51001380172903,2022-08-30 00:10:50
19.960012084341166,2022-08-30 00:11:00
18.835418164786205,2022-08-30 00:11:10
18.09856798798188,2022-08-30 00:11:20
18.799598695546017,2022-08-30 00:11:30
20.63433323779401,2022-08-30 00:11:40
14.461997361886741,2022-08-30 00:11:50
14.252858075711979,2022-08-30 00:12:00
17.90198394167803,2022-08-30 00:12:10
13.860738616178658,2022-08-30 00:12:20
13.868579225445915,2022-08-30 00:12:30
10.374744686584084,2022-08-30 00:12:40
15.148802989099975,2022-08-30 00:12:50
16.647051111797175,2022-08-30 00:13:00
17.248715977778435,2022-08-30 00:13:10
19.914637760315642,2022-08-30 00:13:20
23.274244995064592,2022-08-30 00:13:30
24.583205740803066,2022-08-30 00:13:40
21.550479938638087,2022-08-30 00:13:50
20.81965794528983,2022-08-30 00:14:00
24.80591047719501,2022-08-30 00:14:10
27.014635262694657,2022-08-30 00:14:20
30.13361434988671,2022-08-30 00:14:30
30.345502323558772,2022-08-30 00:14:40
28.2458536127985,2022-08-30 00:14:50
12.322991295813248,2022-08-30 00:15:00
17.38024607327595,2022-08-30 00:15:10
19.16996798773051,2022-08-30 00:15:20
21.514370399255682,2022-08-30 00:15:30
21.65928812835979,2022-08-30 00:15:40
21.611982330877943,2022-08-30 00:15:50
25.403141777857527,2022-08-30 00:16:00
22.756807284116356,2022-08-30 00:16:10
16.035051698278828,2022-08-30 00:16:20
17.19432204267275,2022-08-30 00:16:30
18.447831203397435,2022-08-30 00:16:40
19.681759467256114,2022-08-30 00:16:50
16.436197357570855,2022-08-30 00:17:00
14.852178219004056,2022-08-30 00:17:10
13.857595931734505,2022-08-30 00:17:20
19.3935581957087,2022-08-30 00:17:30
22.468915172624314,2022-08-30 00:17:40
27.184714370373396,2022-08-30 00:17:50
25.504654484837452,2022-08-30 00:18:00
30.746370916167102,2022-08-30 00:18:10
30.302001074496026,2022-08-30 00:18:20
29.44224643266141,2022-08-30 00:18:30
28.4612189221913,2022-08-30 00:18:40
25.79536826490167,2022-08-30 00:18:50
22.384273577012213,2022-08-30 00:19:00
25.388653044958886,2022-08-30 00:19:10
26.482157404201313,2022-08-30 00:19:20
25.321306584228168,2022-08-30 00:19:30
22.078753377198346,2022-08-30 00:19:40
21.198988668964123,2022-08-30 00:19:50
22.81552398099137,2022-08-30 00:20:00
24.52952251833115,2022-08-30 00:20:10
25.02209701627325,2022-08-30 00:20:20
23.184772498995443,2022-08-30 00:20:30
19.00351935759073,2022-08-30 00:20:40
17.005706577034584,2022-08-30 00:20:50
18.608980522739706,2022-08-30 00:21:00
16.490687904298365,2022-08-30 00:21:10
10.638564046438727,2022-08-30 00:21:20
16.191793737501982,2022-08-30 00:21:30
16.983337957941863,2022-08-30 00:21:40
20.866056326970195,2022-08-30 00:21:50
24.128780041887126,2022-08-30 00:22:00
24.175616471915134,2022-08-30 00:22:10
24.131024303737505,2022-08-30 00:22:20
15.349665066968495,2022-08-30 00:22:30
16.181279746167593,2022-08-30 00:22:40
14.725720900052849,2022-08-30 00:22:50
17.092683536087453,2022-08-30 00:23:00
17.89275345223069,2022-08-30 00:23:10
19.450219582368316,2022-08-30 00:23:20
24.03655132323992,2022-08-30 00:23:30
21.783846134682932,2022-08-30 00:23:40
20.322910450113117,2022-08-30 00:23:50
19.192824117662624,2022-08-30 00:24:00
21.20100292965312,2022-08-30 00:24:10
15.183842674953645,2022-08-30 00:24:20
12.863048927143593,2022-08-30 00:24:30
12.583601008799086,2022-08-30 00:24:40
14.9709575589503,2022-08-30 00:24:50
14.420277442172925,2022-08-30 00:25:00
16.39992590340963,2022-08-30 00:25:10
16.864462443095242,2022-08-30 00:25:20
14.869429958526565,2022-08-30 00:25:30
13.447383205790715,2022-08-30 00:25:40
17.83382100715833,2022-08-30 00:25:50
25.335983335521625,2022-08-30 00:26:00
23.011551327561644,2022-08-30 00:26:10
20.772160481173714,2022-08-30 00:26:20
17.436353449213726,2022-08-30 00:26:30
16.445693263279846,2022-08-30 00:26:40
15.71942618790145,2022-08-30 00:26:50
12.109447736983364,2022-08-30 00:27:00
14.878648706793417,2022-08-30 00:27:10
14.946884690309814,2022-08-30 00:27:20
15.584786183444614,2022-08-30 00:27:30
17.483366122660744,2022-08-30 00:27:40
20.116582672255372,2022-08-30 00:27:50
23.86035401057293,2022-08-30 00:28:00
24.70155492254453,2022-08-30 00:28:10
24.147741248565964,2022-08-30 00:28:20
23.667961775054767,2022-08-30 00:28:30
22.55474205917432,2022-08-30 00:28:40
25.1296496296341,2022-08-30 00:28:50
25.213658911930196,2022-08-30 00:29:00
27.139444172212837,2022-08-30 00:29:10
22.05290770200955,2022-08-30 00:29:20
20.792372160888032,2022-08-30 00:29:30
22.06993024545116,2022-08-30 00:29:40
24.84841202290531,2022-08-30 00:29:50
13.88283498065903,2022-08-30 00:30:00
9.48891029559223,2022-08-30 00:30:10
12.389944815039561,2022-08-30 00:30:20
11.11013061702578,2022-08-30 00:30:30
12.418202421066244,2022-08-30 00:30:40
12.706482076946891,2022-08-30 00:30:50
15.227301941122878,2022-08-30 00:31:00
21.569274241744427,2022-08-30 00:31:10
22.814175082550364,2022-08-30 00:31:20
19.477954240868137,2022-08-30 00:31:30
16.155750294759677,2022-08-30 00:31:40
18.544035179289782,2022-08-30 00:31:50
22.996894884814026,2022-08-30 00:32:00
19.63211959180122,2022-08-30 00:32:10
18.21848601637618,2022-08-30 00:32:20
17.324879217422463,2022-08-30 00:32:30
16.647160565223505,2022-08-30 00:32:40
15.202179741703237,2022-08-30 00:32:50
15.096596185232224,2022-08-30 00:33:00
15.594101349244516,2022-08-30 00:33:10
18.07713436438661,2022-08-30 00:33:20
19.454009515961236,2022-08-30 00:33:30
22.65932332634189,2022-08-30 00:33:40
19.055172798995788,2022-08-30 00:33:50
15.301608318751525,2022-08-30 00:34:00
13.106797791242691,2022-08-30 00:34:10
8.083980855296671,2022-08-30 00:34:20
8.324939956577222,2022-08-30 00:34:30
6.328581000649857,2022-08-30 00:34:40
9.831649043922372,2022-08-30 00:34:50
9.392979649390792,2022-08-30 00:35:00
8.510521967886682,2022-08-30 00:35:10
14.296574551714157,2022-08-30 00:35:20
18.362921115260225,2022-08-30 00:35:30
20.769699471187415,2022-08-30 00:35:40
17.826680330247804,2022-08-30 00:35:50
22.626451178527375,2022-08-30 00:36:00
20.946536177653876,2022-08-30 00:36:10
18.775265199451717,2022-08-30 00:36:20
18.535239854048854,2022-08-30 00:36:30
19.080910727694096,2022-08-30 00:36:40
22.75103500831699,2022-08-30 00:36:50
21.221750018108466,2022-08-30 00:37:00
20.644090614776772,2022-08-30 00:37:10
17.372290034617425,2022-08-30 00:37:20
14.903852049986378,2022-08-30 00:37:30
15.178519691391573,2022-08-30 00:37:40
16.810965280200655,2022-08-30 00:37:50
14.822377280417184,2022-08-30 00:38:00
13.395437804226896,2022-08-30 00:38:10
8.37736967880459,2022-08-30 00:38:20
7.924962764822044,2022-08-30 00:38:30
3.448622199446362,2022-08-30 00:38:40
2.3136830606359826,2022-08-30 00:38:50
0.10679388797905887,2022-08-30 00:39:00
1.149298195653234,2022-08-30 00:39:10
3.572717032059863,2022-08-30 00:39:20
1.9241136586780705,2022-08-30 00:39:30
1.3789550907834744,2022-08-30 00:39:40
3.6779966312581642,2022-08-30 00:39:50
6.476499779156114,2022-08-30 00:40:00
4.844602293483433,2022-08-30 00:40:10
6.271512143324394,2022-08-30 00:40:20
5.524980819662574,2022-08-30 00:40:30
6.9080871409443425,2022-08-30 00:40:40
9.454273037540279,2022-08-30 00:40:50
8.690671870616583,2022-08-30 00:41:00
12.779460014121252,2022-08-30 00:41:10
16.594550600202705,2022-08-30 00:41:20
14.89555673676439,2022-08-30 00:41:30
18.627437078600057,2022-08-30 00:41:40
24.102502003691075,2022-08-30 00:41:50
20.598361449347966,2022-08-30 00:42:00
22.62797534479102,2022-08-30 00:42:10
20.980069610528165,2022-08-30 00:42:20
18.762176410972916,2022-08-30 00:42:30
20.064405117436056,2022-08-30 00:42:40
15.759230546263208,2022-08-30 00:42:50
16.69768635338182,2022-08-30 00:43:00
15.62474611565651,2022-08-30 00:43:10
22.585276635032773,2022-08-30 00:43:20
18.82238101658046,2022-08-30 00:43:30
9.734780030869207,2022-08-30 00:43:40
13.956095105181891,2022-08-30 00:43:50
11.976287711313844,2022-08-30 00:44:00
12.961641639809518,2022-08-30 00:44:10
12.617699296274882,2022-08-30 00:44:20
4.701745761387684,2022-08-30 00:44:30
2.6513955743681166,2022-08-30 00:44:40
7.799554830196964,2022-08-30 00:44:50
16.03446523480708,2022-08-30 00:45:00
17.61968012670235,2022-08-30 00:45:10
14.207451907593871,2022-08-30 00:45:20
16.033374895260614,2022-08-30 00:45:30
17.009207580564325,2022-08-30 00:45:40
20.838431011367256,2022-08-30 00:45:50
19.408798067823707,2022-08-30 00:46:00
24.451485941501183,2022-08-30 00:46:10
26.640947713570426,2022-08-30 00:46:20
25.890233859734195,2022-08-30 00:46:30
28.98608183062052,2022-08-30 00:46:40
28.18216341563356,2022-08-30 00:46:50
21.27794073494077,2022-08-30 00:47:00
17.08465397792353,2022-08-30 00:47:10
17.072200042405534,2022-08-30 00:47:20
25.53396807118003,2022-08-30 00:47:30
23.961793267441635,2022-08-30 00:47:40
20.886020722795536,2022-08-30 00:47:50
21.68654046365127,2022-08-30 00:48:00
21.693846339199542,2022-08-30 00:48:10
21.425128957743212,2022-08-30 00:48:20
18.86373800524307,2022-08-30 00:48:30
11.399248340084881,2022-08-30 00:48:40
10.680111091008227,2022-08-30 00:48:50
16.113578017101155,2022-08-30 00:49:00
17.147347408805224,2022-08-30 00:49:10
15.917617873560332,2022-08-30 00:49:20
16.36252648772701,2022-08-30 00:49:30
15.420332076276722,2022-08-30 00:49:40
16.335019108653658,2022-08-30 00:49:50
13.910457372673791,2022-08-30 00:50:00
8.621121477193388,2022-08-30 00:50:10
5.222721080507329,2022-08-30 00:50:20
3.906783977945956,2022-08-30 00:50:30
4.080628042627893,2022-08-30 00:50:40
3.205774243394041,2022-08-30 00:50:50
5.063897422410118,2022-08-30 00:51:00
0.4513208449964541,2022-08-30 00:51:10
1.4153729303977975,2022-08-30 00:51:20
5.069222904238998,2022-08-30 00:51:30
3.397745972665584,2022-08-30 00:51:40
5.079950624446065,2022-08-30 00:51:50
8.097678234274657,2022-08-30 00:52:00
7.257361187065991,2022-08-30 00:52:10
7.149296051294307,2022-08-30 00:52:20
16.40506779440857,2022-08-30 00:52:30
18.37505233312551,2022-08-30 00:52:40
22.91237085905754,2022-08-30 00:52:50
24.159678921270352,2022-08-30 00:53:00
28.294443381367927,2022-08-30 00:53:10
27.316382524061048,2022-08-30 00:53:20
25.827537795815985,2022-08-30 00:53:30
23.678766814354965,2022-08-30 00:53:40
24.02016177642529,2022-08-30 00:53:50
24.901260640684466,2022-08-30 00:54:00
24.302224545908956,2022-08-30 00:54:10
23.1492271322389,2022-08-30 00:54:20
21.281990669784957,2022-08-30 00:54:30
17.718912117422285,2022-08-30 00:54:40
17.757676764610228,2022-08-30 00:54:50
17.004275273650077,2022-08-30 00:55:00
19.470928235932593,2022-08-30 00:55:10
15.311123910110808,2022-08-30 00:55:20
15.805978063092127,2022-08-30 00:55:30
15.120178711620499,2022-08-30 00:55:40
16.087855231720578,2022-08-30 00:55:50
19.424966498811635,2022-08-30 00:56:00
20.318714267010833,2022-08-30 00:56:10
16.306832893975248,2022-08-30 00:56:20
17.636637514575455,2022-08-30 00:56:30
16.801254948740123,2022-08-30 00:56:40
18.048778181455784,2022-08-30 00:56:50
24.115929886134666,2022-08-30 00:57:00
22.646534303979877,2022-08-30 00:57:10
22.842318259950716,2022-08-30 00:57:20
22.732664002691962,2022-08-30 00:57:30
23.344714013115258,2022-08-30 00:57:40
27.366479094074208,2022-08-30 00:57:50
27.095582618701528,2022-08-30 00:58:00
26.491433462768406,2022-08-30 00:58:10
26.542956178255082,2022-08-30 00:58:20
27.26931665489957,2022-08-30 00:58:30
24.506739704055764,2022-08-30 00:58:40
23.08455906605723,2022-08-30 00:58:50
21.15796849597072,2022-08-30 00:59:00
19.457369718832876,2022-08-30 00:59:10
19.758586083748913,2022-08-30 00:59:20
25.0335596118411,2022-08-30 00:59:30
23.10180268596621,2022-08-30 00:59:40
20.399857224667244,2022-08-30 00:59:50
18.998338557697284,2022-08-30 01:00:00
17.27692445768063,2022-08-30 01:00:10
17.50902544006389,2022-08-30 01:00:20
15.214435924640492,2022-08-30 01:00:30
18.76572579301772,2022-08-30 01:00:40
16.58655472477237,2022-08-30 01:00:50
17.762288092677714,2022-08-30 01:01:00
18.272910843892234,2022-08-30 01:01:10
21.26146669688168,2022-08-30 01:01:20
20.3730229625161,2022-08-30 01:01:30
18.47362177351468,2022-08-30 01:01:40
12.619471066243394,2022-08-30 01:01:50
14.1121406455244,2022-08-30 01:02:00
15.1085921563151,2022-08-30 01:02:10
10.477251506290528,2022-08-30 01:02:20
8.297035958974867,2022-08-30 01:02:30
8.727802916051012,2022-08-30 01:02:40
10.257913407821329,2022-08-30 01:02:50
11.441406833854504,2022-08-30 01:03:00
13.94088408132102,2022-08-30 01:03:10
11.923188788916914,2022-08-30 01:03:20
15.796258177517746,2022-08-30 01:03:30
15.797028639373558,2022-08-30 01:03:40
17.076283487197966,2022-08-30 01:03:50
17.75246349605188,2022-08-30 01:04:00
20.600073389612128,2022-08-30 01:04:10
14.835725289351924,2022-08-30 01:04:20
11.64992507013067,2022-08-30 01:04:30
14.153663624620052,2022-08-30 01:04:40
12.871634832383151,2022-08-30 01:04:50
16.638250878044172,2022-08-30 01:05:00
14.323425996896493,2022-08-30 01:05:10
17.33506663999431,2022-08-30 01:05:20
18.591058320200208,2022-08-30 01:05:30
19.812212428350083,2022-08-30 01:05:40
22.00766844650316,2022-08-30 01:05:50
26.929261220854816,2022-08-30 01:06:00
23.222946281568618,2022-08-30 01:06:10
20.842130650240687,2022-08-30 01:06:20
20.75042988340512,2022-08-30 01:06:30
20.700817792156908,2022-08-30 01:06:40
18.459115453163886,2022-08-30 01:06:50
26.019057683651475,2022-08-30 01:07:00
19.47232340913039,2022-08-30 01:07:10
20.163300907153893,2022-08-30 01:07:20
19.452516646511803,2022-08-30 01:07:30
19.43631453040272,2022-08-30 01:07:40
18.66554963416009,2022-08-30 01:07:50
20.954900641768784,2022-08-30 01:08:00
20.57820291936088,2022-08-30 01:08:10
24.819352347922965,2022-08-30 01:08:20
27.450425781233655,2022-08-30 01:08:30
27.67820541150067,2022-08-30 01:08:40
32.06816231101729,2022-08-30 01:08:50
34.835718201504136,2022-08-30 01:09:00
33.64074107146625,2022-08-30 01:09:10
35.22902147830071,2022-08-30 01:09:20
35.02223636101409,2022-08-30 01:09:30
38.12508097082796,2022-08-30 01:09:40
39.32154502492914,2022-08-30 01:09:50
41.71380421755682,2022-08-30 01:10:00
44.48617581050156,2022-08-30 01:10:10
47.15839427731902,2022-08-30 01:10:20
45.290569249260635,2022-08-30 01:10:30
44.32341872877917,2022-08-30 01:10:40
44.588598403779265,2022-08-30 01:10:50
45.84368313245851,2022-08-30 01:11:00
46.96756188417753,2022-08-30 01:11:10
43.140303993190344,2022-08-30 01:11:20
42.965613648186476,2022-08-30 01:11:30
43.67784589321203,2022-08-30 01:11:40
45.68460365803569,2022-08-30 01:11:50
45.944615771098164,2022-08-30 01:12:00
44.712490994539,2022-08-30 01:12:10
46.09888129994688,2022-08-30 01:12:20
45.165206944548444,2022-08-30 01:12:30
44.86785346489771,2022-08-30 01:12:40
41.803860079448555,2022-08-30 01:12:50
42.893451639613374,2022-08-30 01:13:00
43.92188699907753,2022-08-30 01:13:10
42.57927657653008,2022-08-30 01:13:20
50.529010671901545,2022-08-30 01:13:30
48.4361582573393,2022-08-30 01:13:40
46.52291285176601,2022-08-30 01:13:50
45.042304086931765,2022-08-30 01:14:00
43.99210497568639,2022-08-30 01:14:10
40.35139366602597,2022-08-30 01:14:20
43.72459367493918,2022-08-30 01:14:30
45.7507391200489,2022-08-30 01:14:40
47.21378737573511,2022-08-30 01:14:50
16.997482458966807,2022-08-30 01:15:00
21.627445175277714,2022-08-30 01:15:10
21.596585284281108,2022-08-30 01:15:20
23.489351059318263,2022-08-30 01:15:30
18.37629402390036,2022-08-30 01:15:40
19.596454970861853,2022-08-30 01:15:50
12.68942314927989,2022-08-30 01:16:00
11.005998937630034,2022-08-30 01:16:10
12.576903095153076,2022-08-30 01:16:20
13.839646840289461,2022-08-30 01:16:30
15.30106530753896,2022-08-30 01:16:40
18.13467957820518,2022-08-30 01:16:50
14.29817389730618,2022-08-30 01:17:00
15.476297294343569,2022-08-30 01:17:10
9.347858937542744,2022-08-30 01:17:20
11.074821995815505,2022-08-30 01:17:30
11.81984522122858,2022-08-30 01:17:40
9.812472370489958,2022-08-30 01:17:50
9.408916582962469,2022-08-30 01:18:00
9.557003489369775,2022-08-30 01:18:10
8.147380620706004,2022-08-30 01:18:20
9.518082966340662,2022-08-30 01:18:30
7.457405303604029,2022-08-30 01:18:40
11.314120187540453,2022-08-30 01:18:50
11.3836220433807,2022-08-30 01:19:00
14.872471083405953,2022-08-30 01:19:10
16.016662857271584,2022-08-30 01:19:20
17.31840041047988,2022-08-30 01:19:30
17.620615054843736,2022-08-30 01:19:40
16.974080481941634,2022-08-30 01:19:50
17.12601197299444,2022-08-30 01:20:00
21.888745229153677,2022-08-30 01:20:10
25.661673618361824,2022-08-30 01:20:20
26.58057915968802,2022-08-30 01:20:30
28.398176227440032,2022-08-30 01:20:40
26.929455299451703,2022-08-30 01:20:50
28.788191056081665,2022-08-30 01:21:00
