value,timestamp
16.54380725941361,2022-08-30 00:00:00
17.109579165077246,2022-08-30 00:00:10
17.03355623158425,2022-08-30 00:00:20
23.224602402692216,2022-08-30 00:00:30
24.371610809830422,2022-08-30 00:00:40
27.840520481156148,2022-08-30 00:00:50
25.65428643510669,2022-08-30 00:01:00
23.692047579164303,2022-08-30 00:01:10
26.621502068606517,2022-08-30 00:01:20
24.65973779196127,2022-08-30 00:01:30
26.33315949768655,2022-08-30 00:01:40
25.550061213664957,2022-08-30 00:01:50
25.14350529040658,2022-08-30 00:02:00
25.557329427483758,2022-08-30 00:02:10
24.061810005582192,2022-08-30 00:02:20
27.307813791418344,2022-08-30 00:02:30
26.498439301839284,2022-08-30 00:02:40
25.71043401685141,2022-08-30 00:02:50
22.11276707561094,2022-08-30 00:03:00
21.055010500289022,2022-08-30 00:03:10
17.033956864060645,2022-08-30 00:03:20
16.49506720545546,2022-08-30 00:03:30
18.480534189178762,2022-08-30 00:03:40
20.33236382469205,2022-08-30 00:03:50
19.779887421093786,2022-08-30 00:04:00
20.157402256605586,2022-08-30 00:04:10
27.020456318943918,2022-08-30 00:04:20
25.214817357011526,2022-08-30 00:04:30
24.033099157468243,2022-08-30 00:04:40
24.8226092673237,2022-08-30 00:04:50
24.494475093940956,2022-08-30 00:05:00
25.11399814515145,2022-08-30 00:05:10
25.728911476359514,2022-08-30 00:05:20
23.056177740568003,2022-08-30 00:05:30
19.87845015692462,2022-08-30 00:05:40
16.703080031376846,2022-08-30 00:05:50
20.162312437600566,2022-08-30 00:06:00
18.719534112612024,2022-08-30 00:06:10
21.996515709245585,2022-08-30 00:06:20
19.13468401336364,2022-08-30 00:06:30
20.31847679343439,2022-08-30 00:06:40
23.782723874079217,2022-08-30 00:06:50
24.989090066219205,2022-08-30 00:07:00
22.378614003394087,2022-08-30 00:07:10
22.151687902741955,2022-08-30 00:07:20
14.125597779227524,2022-08-30 00:07:30
15.4311046650023,2022-08-30 00:07:40
13.073159552803627,2022-08-30 00:07:50
17.65052897985411,2022-08-30 00:08:00
16.50308671471741,2022-08-30 00:08:10
12.33075447911334,2022-08-30 00:08:20
14.938786572607638,2022-08-30 00:08:30
17.254006867668807,2022-08-30 00:08:40
20.650203765802768,2022-08-30 00:08:50
21.811780967092496,2022-08-30 00:09:00
20.704326952823013,2022-08-30 00:09:10
20.93649474809917,2022-08-30 00:09:20
20.65599024561357,2022-08-30 00:09:30
18.0186997842234,2022-08-30 00:09:40
18.021125113609823,2022-08-30 00:09:50
20.33405048654328,2022-08-30 00:10:00
14.723883207667525,2022-08-30 00:10:10
12.993288313696286,2022-08-30 00:10:20
11.416524012643903,2022-08-30 00:10:30
16.58560171466061,2022-08-30 00:10:40
17.219139142494505,2022-08-30 00:10:50
16.328460094113897,2022-08-30 00:11:00
15.176198633206567,2022-08-30 00:11:10
16.334456047265277,2022-08-30 00:11:20
19.22777523238136,2022-08-30 00:11:30
16.202629737602322,2022-08-30 00:11:40
11.372528992169089,2022-08-30 00:11:50
12.569430627227177,2022-08-30 00:12:00
13.818583128559572,2022-08-30 00:12:10
13.338869102750763,2022-08-30 00:12:20
10.4578721008192,2022-08-30 00:12:30
9.979672321129527,2022-08-30 00:12:40
11.6299014080702,2022-08-30 00:12:50
14.603064101054406,2022-08-30 00:13:00
16.964238036717827,2022-08-30 00:13:10
20.623798365038247,2022-08-30 00:13:20
22.10051924933533,2022-08-30 00:13:30
19.580457862532462,2022-08-30 00:13:40
17.634704043640184,2022-08-30 00:13:50
22.00561031498396,2022-08-30 00:14:00
24.86831602490733,2022-08-30 00:14:10
28.709664457404262,2022-08-30 00:14:20
27.46610833297167,2022-08-30 00:14:30
24.604286104384677,2022-08-30 00:14:40
20.53421722956851,2022-08-30 00:14:50
13.365877136794902,2022-08-30 00:15:00
15.722077070742674,2022-08-30 00:15:10
18.398930012879696,2022-08-30 00:15:20
19.202182141193187,2022-08-30 00:15:30
22.7634697514559,2022-08-30 00:15:40
24.21438219908629,2022-08-30 00:15:50
19.980864654451782,2022-08-30 00:16:00
16.49399449257353,2022-08-30 00:16:10
13.852191844945466,2022-08-30 00:16:20
15.691962905883896,2022-08-30 00:16:30
19.035676193603596,2022-08-30 00:16:40
16.66712169488648,2022-08-30 00:16:50
14.394204505720444,2022-08-30 00:17:00
13.169548980137774,2022-08-30 00:17:10
14.840237825234215,2022-08-30 00:17:20
19.678533648287598,2022-08-30 00:17:30
22.115465931726455,2022-08-30 00:17:40
24.119567125084195,2022-08-30 00:17:50
31.130738170796157,2022-08-30 00:18:00
26.333518459179167,2022-08-30 00:18:10
24.14064536588515,2022-08-30 00:18:20
24.72440236658551,2022-08-30 00:18:30
24.367594349069897,2022-08-30 00:18:40
19.963091139235736,2022-08-30 00:18:50
22.071611517311187,2022-08-30 00:19:00
22.569689767547793,2022-08-30 00:19:10
22.635194537190092,2022-08-30 00:19:20
20.844738012409174,2022-08-30 00:19:30
19.208459517715085,2022-08-30 00:19:40
20.45566950480127,2022-08-30 00:19:50
24.041293695032568,2022-08-30 00:20:00
21.75936089616897,2022-08-30 00:20:10
21.879391385419552,2022-08-30 00:20:20
19.244711393903106,2022-08-30 00:20:30
15.305557032373146,2022-08-30 00:20:40
17.1410731386672,2022-08-30 00:20:50
13.82242904293922,2022-08-30 00:21:00
11.388372240052597,2022-08-30 00:21:10
12.84098947854314,2022-08-30 00:21:20
