value,timestamp
14.361447398626513,2022-08-30 00:00:00
17.190524389276824,2022-08-30 00:00:10
14.677160112165666,2022-08-30 00:00:20
19.48857401315272,2022-08-30 00:00:30
25.03056317520525,2022-08-30 00:00:40
25.471759235906184,2022-08-30 00:00:50
24.22993653608346,2022-08-30 00:01:00
25.53277292296346,2022-08-30 00:01:10
22.66904832653463,2022-08-30 00:01:20
24.02552817397617,2022-08-30 00:01:30
24.353920663887898,2022-08-30 00:01:40
25.08035501299962,2022-08-30 00:01:50
23.115557729604454,2022-08-30 00:02:00
23.877180794192288,2022-08-30 00:02:10
25.623068943181046,2022-08-30 00:02:20
25.233584108832222,2022-08-30 00:02:30
26.109802866318844,2022-08-30 00:02:40
24.071055487099233,2022-08-30 00:02:50
18.845606722655944,2022-08-30 00:03:00
19.25705188348523,2022-08-30 00:03:10
16.105172727338974,2022-08-30 00:03:20
16.002339995703416,2022-08-30 00:03:30
16.885776587708065,2022-08-30 00:03:40
18.565634053020418,2022-08-30 00:03:50
18.11070738552492,2022-08-30 00:04:00
20.474755084125228,2022-08-30 00:04:10
23.202426167309014,2022-08-30 00:04:20
24.598413164860872,2022-08-30 00:04:30
23.875521182577437,2022-08-30 00:04:40
22.90854232244667,2022-08-30 00:04:50
21.310863984449455,2022-08-30 00:05:00
25.976035290702225,2022-08-30 00:05:10
22.649290196404593,2022-08-30 00:05:20
22.139541913311408,2022-08-30 00:05:30
17.70433175162077,2022-08-30 00:05:40
14.483396449828081,2022-08-30 00:05:50
17.91989495565278,2022-08-30 00:06:00
16.493205791063563,2022-08-30 00:06:10
20.78876651247604,2022-08-30 00:06:20
20.345512530089366,2022-08-30 00:06:30
19.200277099401283,2022-08-30 00:06:40
21.18624361432206,2022-08-30 00:06:50
22.844120893693145,2022-08-30 00:07:00
21.714980678771752,2022-08-30 00:07:10
19.562890632825507,2022-08-30 00:07:20
12.495963944125018,2022-08-30 00:07:30
14.612165901468627,2022-08-30 00:07:40
10.59382453078614,2022-08-30 00:07:50
14.974147174805985,2022-08-30 00:08:00
15.476945643163063,2022-08-30 00:08:10
12.711513197150888,2022-08-30 00:08:20
13.496907554658106,2022-08-30 00:08:30
15.100619820270307,2022-08-30 00:08:40
18.512445427821206,2022-08-30 00:08:50
18.86674495490857,2022-08-30 00:09:00
18.79297764997795,2022-08-30 00:09:10
20.83038942864478,2022-08-30 00:09:20
18.85469928304639,2022-08-30 00:09:30
19.17185670344015,2022-08-30 00:09:40
15.95249376050681,2022-08-30 00:09:50
17.881448424565782,2022-08-30 00:10:00
14.376020961487898,2022-08-30 00:10:10
11.697482256948756,2022-08-30 00:10:20
9.514924490526392,2022-08-30 00:10:30
14.176726441976161,2022-08-30 00:10:40
15.666782193942304,2022-08-30 00:10:50
14.576830000434866,2022-08-30 00:11:00
12.886723831321337,2022-08-30 00:11:10
14.295360214025532,2022-08-30 00:11:20
17.593574866366566,2022-08-30 00:11:30
15.333580967982533,2022-08-30 00:11:40
10.25735262614158,2022-08-30 00:11:50
8.455456267750812,2022-08-30 00:12:00
13.329935599733314,2022-08-30 00:12:10
10.626799624662771,2022-08-30 00:12:20
10.965789142095073,2022-08-30 00:12:30
5.785463097718214,2022-08-30 00:12:40
11.851287966570098,2022-08-30 00:12:50
14.211297264906634,2022-08-30 00:13:00
14.581290895124326,2022-08-30 00:13:10
16.777640522102068,2022-08-30 00:13:20
18.97849922343604,2022-08-30 00:13:30
21.30218832076355,2022-08-30 00:13:40
18.042092222948128,2022-08-30 00:13:50
21.062457563972828,2022-08-30 00:14:00
24.780720749955922,2022-08-30 00:14:10
25.26642512436191,2022-08-30 00:14:20
26.38227757743762,2022-08-30 00:14:30
24.921581054706802,2022-08-30 00:14:40
21.399674965188,2022-08-30 00:14:50
10.30980522569409,2022-08-30 00:15:00
12.960994882945709,2022-08-30 00:15:10
17.885328258777424,2022-08-30 00:15:20
19.09669238601227,2022-08-30 00:15:30
19.507580835219976,2022-08-30 00:15:40
19.619049032804604,2022-08-30 00:15:50
18.940856331857162,2022-08-30 00:16:00
17.116368891622137,2022-08-30 00:16:10
12.446823234566333,2022-08-30 00:16:20
15.038215082023688,2022-08-30 00:16:30
16.987106239387423,2022-08-30 00:16:40
14.877869167887557,2022-08-30 00:16:50
13.076496850824443,2022-08-30 00:17:00
11.42446806801879,2022-08-30 00:17:10
12.686514157957669,2022-08-30 00:17:20
13.686997920996689,2022-08-30 00:17:30
20.710307733964754,2022-08-30 00:17:40
21.486097207760295,2022-08-30 00:17:50
27.473200539576307,2022-08-30 00:18:00
25.893943785110835,2022-08-30 00:18:10
25.89587123138956,2022-08-30 00:18:20
23.30653098136128,2022-08-30 00:18:30
24.45431253405814,2022-08-30 00:18:40
18.35194910052792,2022-08-30 00:18:50
20.047874128766047,2022-08-30 00:19:00
22.675913796721012,2022-08-30 00:19:10
20.886947507323633,2022-08-30 00:19:20
21.736756717958443,2022-08-30 00:19:30
17.868460412344707,2022-08-30 00:19:40
17.76156546820989,2022-08-30 00:19:50
21.40446705321409,2022-08-30 00:20:00
21.052290343793537,2022-08-30 00:20:10
21.119008839448824,2022-08-30 00:20:20
17.935634677779568,2022-08-30 00:20:30
12.453546659958235,2022-08-30 00:20:40
15.815790458507767,2022-08-30 00:20:50
15.222601189116723,2022-08-30 00:21:00
11.90453349147559,2022-08-30 00:21:10
10.169758602531505,2022-08-30 00:21:20
13.997167543954134,2022-08-30 00:21:30
16.01576120768914,2022-08-30 00:21:40
18.9549388486649,2022-08-30 00:21:50
22.512078944379198,2022-08-30 00:22:00
20.06352564687262,2022-08-30 00:22:10
23.028944325571608,2022-08-30 00:22:20
12.423586101811587,2022-08-30 00:22:30
11.878794828083315,2022-08-30 00:22:40
11.559358225255782,2022-08-30 00:22:50
15.058945403140775,2022-08-30 00:23:00
15.427267220141283,2022-08-30 00:23:10
20.70455450412156,2022-08-30 00:23:20
19.009277173232093,2022-08-30 00:23:30
17.83429105767401,2022-08-30 00:23:40
15.99288035670677,2022-08-30 00:23:50
15.910086008080569,2022-08-30 00:24:00
15.87586092522707,2022-08-30 00:24:10
9.64679139636483,2022-08-30 00:24:20
7.246019335087508,2022-08-30 00:24:30
8.306739169776906,2022-08-30 00:24:40
11.2005443683178,2022-08-30 00:24:50
13.646095497530288,2022-08-30 00:25:00
15.350522720512735,2022-08-30 00:25:10
14.162685398242775,2022-08-30 00:25:20
10.644215821950365,2022-08-30 00:25:30
13.269568114108948,2022-08-30 00:25:40
17.697571545479985,2022-08-30 00:25:50
21.40579048616744,2022-08-30 00:26:00
17.92982579429125,2022-08-30 00:26:10
18.259253962739884,2022-08-30 00:26:20
13.139237505769573,2022-08-30 00:26:30
13.359616647533677,2022-08-30 00:26:40
11.569054213288517,2022-08-30 00:26:50
12.0996544632652,2022-08-30 00:27:00
8.524011051092508,2022-08-30 00:27:10
11.13648013823517,2022-08-30 00:27:20
12.377144195321794,2022-08-30 00:27:30
13.402754669047914,2022-08-30 00:27:40
18.205377744107672,2022-08-30 00:27:50
21.07662307989088,2022-08-30 00:28:00
20.83407806013023,2022-08-30 00:28:10
20.724568388713635,2022-08-30 00:28:20
18.887096175302734,2022-08-30 00:28:30
17.240916598170728,2022-08-30 00:28:40
21.765604573835937,2022-08-30 00:28:50
24.611825278100945,2022-08-30 00:29:00
22.857920976912087,2022-08-30 00:29:10
17.215377062724173,2022-08-30 00:29:20
18.6415509401657,2022-08-30 00:29:30
21.22987570380059,2022-08-30 00:29:40
20.05209930758505,2022-08-30 00:29:50
10.530174195597096,2022-08-30 00:30:00
9.121639177722162,2022-08-30 00:30:10
8.077849905035222,2022-08-30 00:30:20
6.59596023123122,2022-08-30 00:30:30
8.88524078050066,2022-08-30 00:30:40
10.097395870704096,2022-08-30 00:30:50
14.71111578452213,2022-08-30 00:31:00
19.45227545316609,2022-08-30 00:31:10
16.011952574825113,2022-08-30 00:31:20
13.019953495007181,2022-08-30 00:31:30
15.717193242016656,2022-08-30 00:31:40
15.798819943045391,2022-08-30 00:31:50
18.615577575566512,2022-08-30 00:32:00
15.898564629205175,2022-08-30 00:32:10
16.241589392641302,2022-08-30 00:32:20
15.283195659116359,2022-08-30 00:32:30
12.47018756880517,2022-08-30 00:32:40
12.524886034178241,2022-08-30 00:32:50
11.746468955287332,2022-08-30 00:33:00
14.643452835330407,2022-08-30 00:33:10
12.978077622223024,2022-08-30 00:33:20
17.911937195489372,2022-08-30 00:33:30
19.191202413810046,2022-08-30 00:33:40
14.386146933631087,2022-08-30 00:33:50
12.190460585400592,2022-08-30 00:34:00
8.287390188169848,2022-08-30 00:34:10
5.92648840372163,2022-08-30 00:34:20
2.4360497677951134,2022-08-30 00:34:30
4.856014103253885,2022-08-30 00:34:40
7.78534642464375,2022-08-30 00:34:50
6.17530564309122,2022-08-30 00:35:00
8.193231918430996,2022-08-30 00:35:10
12.50916217805991,2022-08-30 00:35:20
16.100954806039205,2022-08-30 00:35:30
15.983333505835775,2022-08-30 00:35:40
18.88039964614422,2022-08-30 00:35:50
19.87304062129007,2022-08-30 00:36:00
15.328023186927458,2022-08-30 00:36:10
15.129700396131215,2022-08-30 00:36:20
15.830283625284054,2022-08-30 00:36:30
14.37060018301946,2022-08-30 00:36:40
19.01900684482729,2022-08-30 00:36:50
17.913981171867903,2022-08-30 00:37:00
16.54044942831221,2022-08-30 00:37:10
14.08794088139912,2022-08-30 00:37:20
11.762175976930237,2022-08-30 00:37:30
15.1780370606551,2022-08-30 00:37:40
12.42852418481075,2022-08-30 00:37:50
11.505808211175493,2022-08-30 00:38:00
7.7776500300738505,2022-08-30 00:38:10
5.389068024028081,2022-08-30 00:38:20
1.8483698573247498,2022-08-30 00:38:30
0.581886036590868,2022-08-30 00:38:40
1.6622715143132556,2022-08-30 00:38:50
2.8218165704337093,2022-08-30 00:39:00
6.01894559213034,2022-08-30 00:39:10
7.046280749574024,2022-08-30 00:39:20
5.310873502549995,2022-08-30 00:39:30
6.840573171402301,2022-08-30 00:39:40
5.895319379197474,2022-08-30 00:39:50
7.460396895586587,2022-08-30 00:40:00
7.909693206491305,2022-08-30 00:40:10
8.525643436482358,2022-08-30 00:40:20
10.665336063479732,2022-08-30 00:40:30
10.619507843784227,2022-08-30 00:40:40
13.174592552955676,2022-08-30 00:40:50
12.754634051324658,2022-08-30 00:41:00
16.92435704530412,2022-08-30 00:41:10
20.849048809948385,2022-08-30 00:41:20
21.9546426132503,2022-08-30 00:41:30
25.088469311977157,2022-08-30 00:41:40
23.907308604683706,2022-08-30 00:41:50
24.646771491788463,2022-08-30 00:42:00
23.950144993347877,2022-08-30 00:42:10
24.20148525113808,2022-08-30 00:42:20
23.19089740541071,2022-08-30 00:42:30
20.617963059718008,2022-08-30 00:42:40
19.67849806142985,2022-08-30 00:42:50
20.064725285075006,2022-08-30 00:43:00
22.839851132417884,2022-08-30 00:43:10
25.450861767769474,2022-08-30 00:43:20
18.270904500566278,2022-08-30 00:43:30
14.844903886804492,2022-08-30 00:43:40
17.47930648534036,2022-08-30 00:43:50
16.01934715438847,2022-08-30 00:44:00
15.34139815612409,2022-08-30 00:44:10
13.315724933918677,2022-08-30 00:44:20
8.547645765938185,2022-08-30 00:44:30
7.908092146773004,2022-08-30 00:44:40
11.694576449715957,2022-08-30 00:44:50
11.88620559801435,2022-08-30 00:45:00
11.82696994255699,2022-08-30 00:45:10
14.761462097392831,2022-08-30 00:45:20
11.442559673295046,2022-08-30 00:45:30
14.396491561741858,2022-08-30 00:45:40
16.154883919401502,2022-08-30 00:45:50
17.788056022244174,2022-08-30 00:46:00
20.602559251109454,2022-08-30 00:46:10
22.55523645113051,2022-08-30 00:46:20
27.164782054199584,2022-08-30 00:46:30
24.648441345833987,2022-08-30 00:46:40
22.245991901559925,2022-08-30 00:46:50
18.167050191228743,2022-08-30 00:47:00
10.917746037073423,2022-08-30 00:47:10
17.106955417984018,2022-08-30 00:47:20
20.8517259533554,2022-08-30 00:47:30
20.25043162362094,2022-08-30 00:47:40
17.8900066523261,2022-08-30 00:47:50
17.68676254127028,2022-08-30 00:48:00
21.31847308829508,2022-08-30 00:48:10
18.08214402809321,2022-08-30 00:48:20
14.752491668037422,2022-08-30 00:48:30
6.492858652205165,2022-08-30 00:48:40
10.87377134077407,2022-08-30 00:48:50
11.789551382329588,2022-08-30 00:49:00
13.188928626663863,2022-08-30 00:49:10
14.917493738757528,2022-08-30 00:49:20
10.221097243476539,2022-08-30 00:49:30
15.514271214600804,2022-08-30 00:49:40
11.214419921554388,2022-08-30 00:49:50
10.64487767545582,2022-08-30 00:50:00
2.9930528911893717,2022-08-30 00:50:10
0.38505708462994015,2022-08-30 00:50:20
2.4616827704541997,2022-08-30 00:50:30
0.3063139184132826,2022-08-30 00:50:40
0.5315946298214396,2022-08-30 00:50:50
0.6643324208462875,2022-08-30 00:51:00
3.1510354295109266,2022-08-30 00:51:10
1.8104700456980236,2022-08-30 00:51:20
1.8175208993564205,2022-08-30 00:51:30
1.2768137041412437,2022-08-30 00:51:40
3.5030279140476956,2022-08-30 00:51:50
3.3804986888906576,2022-08-30 00:52:00
3.4778395638333386,2022-08-30 00:52:10
2.7351845868463247,2022-08-30 00:52:20
14.227125460746596,2022-08-30 00:52:30
16.078520910470278,2022-08-30 00:52:40
20.26010909534607,2022-08-30 00:52:50
22.853096550299853,2022-08-30 00:53:00
26.1537954789733,2022-08-30 00:53:10
25.845860916429753,2022-08-30 00:53:20
23.90234320960875,2022-08-30 00:53:30
20.31102912505578,2022-08-30 00:53:40
21.38321906050151,2022-08-30 00:53:50
21.55825732720518,2022-08-30 00:54:00
19.742341742736347,2022-08-30 00:54:10
17.088286680675477,2022-08-30 00:54:20
17.718313832638568,2022-08-30 00:54:30
15.858718585375092,2022-08-30 00:54:40
12.770341799992709,2022-08-30 00:54:50
14.29982729994276,2022-08-30 00:55:00
15.46383327477252,2022-08-30 00:55:10
10.764918604668447,2022-08-30 00:55:20
10.862547260577903,2022-08-30 00:55:30
13.2645043822003,2022-08-30 00:55:40
13.673485584813124,2022-08-30 00:55:50
16.480193054313503,2022-08-30 00:56:00
13.444139703016196,2022-08-30 00:56:10
13.412686269158359,2022-08-30 00:56:20
14.857175272249632,2022-08-30 00:56:30
14.059298461189174,2022-08-30 00:56:40
17.568303897893045,2022-08-30 00:56:50
20.162644007376628,2022-08-30 00:57:00
18.08219054775359,2022-08-30 00:57:10
20.31745111652142,2022-08-30 00:57:20
18.85311546614894,2022-08-30 00:57:30
22.941424810978667,2022-08-30 00:57:40
23.99235386875436,2022-08-30 00:57:50
22.805267768377714,2022-08-30 00:58:00
24.462103092642487,2022-08-30 00:58:10
20.942246479640843,2022-08-30 00:58:20
18.07336677724451,2022-08-30 00:58:30
22.117240326167167,2022-08-30 00:58:40
20.26584319938564,2022-08-30 00:58:50
14.330674524630219,2022-08-30 00:59:00
16.594101006212203,2022-08-30 00:59:10
18.215262880445156,2022-08-30 00:59:20
20.640946507908794,2022-08-30 00:59:30
18.711551807925993,2022-08-30 00:59:40
17.90730452124332,2022-08-30 00:59:50
18.235842922755776,2022-08-30 01:00:00
18.484396943765866,2022-08-30 01:00:10
17.118512245853456,2022-08-30 01:00:20
17.851011919691416,2022-08-30 01:00:30
20.027273951048326,2022-08-30 01:00:40
18.179795695686323,2022-08-30 01:00:50
18.713660405566472,2022-08-30 01:01:00
18.55212841527352,2022-08-30 01:01:10
21.45071014886905,2022-08-30 01:01:20
18.946973309919308,2022-08-30 01:01:30
16.0941556718425,2022-08-30 01:01:40
15.349422174825076,2022-08-30 01:01:50
15.450601571717186,2022-08-30 01:02:00
14.09493054532749,2022-08-30 01:02:10
9.42111059560877,2022-08-30 01:02:20
8.440578582037322,2022-08-30 01:02:30
8.952656410810974,2022-08-30 01:02:40
11.850459800369759,2022-08-30 01:02:50
10.976566162624577,2022-08-30 01:03:00
14.094532577425875,2022-08-30 01:03:10
16.059727868917776,2022-08-30 01:03:20
16.973587829253283,2022-08-30 01:03:30
17.88296064720771,2022-08-30 01:03:40
16.272629947738604,2022-08-30 01:03:50
19.91837662045463,2022-08-30 01:04:00
22.07758890612608,2022-08-30 01:04:10
15.033276585577207,2022-08-30 01:04:20
13.799999402649522,2022-08-30 01:04:30
13.6328946111706,2022-08-30 01:04:40
13.191861594879956,2022-08-30 01:04:50
16.00253960467279,2022-08-30 01:05:00
17.84352623554774,2022-08-30 01:05:10
20.53507278368545,2022-08-30 01:05:20
19.364383625081928,2022-08-30 01:05:30
18.582744013539628,2022-08-30 01:05:40
23.533887114533456,2022-08-30 01:05:50
25.245146657905757,2022-08-30 01:06:00
23.784678317827417,2022-08-30 01:06:10
21.523438563435505,2022-08-30 01:06:20
22.187442561490506,2022-08-30 01:06:30
19.11141841420546,2022-08-30 01:06:40
21.548999738840926,2022-08-30 01:06:50
25.06821230041924,2022-08-30 01:07:00
20.847372307858308,2022-08-30 01:07:10
22.30960447405718,2022-08-30 01:07:20
20.44202590565685,2022-08-30 01:07:30
21.330565684767606,2022-08-30 01:07:40
19.63680417278048,2022-08-30 01:07:50
21.155569027911678,2022-08-30 01:08:00
20.53449821640435,2022-08-30 01:08:10
24.202497769748604,2022-08-30 01:08:20
29.143276520793627,2022-08-30 01:08:30
30.20119439563109,2022-08-30 01:08:40
36.33484766449312,2022-08-30 01:08:50
39.227922714021815,2022-08-30 01:09:00
33.97013430944793,2022-08-30 01:09:10
35.362472169055685,2022-08-30 01:09:20
35.711464696207436,2022-08-30 01:09:30
38.138579776679336,2022-08-30 01:09:40
42.37838838957401,2022-08-30 01:09:50
42.88630074639217,2022-08-30 01:10:00
47.043992845470534,2022-08-30 01:10:10
46.68037247318873,2022-08-30 01:10:20
47.74142233377823,2022-08-30 01:10:30
45.08132895197794,2022-08-30 01:10:40
46.70211736099709,2022-08-30 01:10:50
45.48304424102557,2022-08-30 01:11:00
47.785859008685065,2022-08-30 01:11:10
42.86604700469159,2022-08-30 01:11:20
42.774961235700516,2022-08-30 01:11:30
42.546103270041826,2022-08-30 01:11:40
46.7043690513901,2022-08-30 01:11:50
45.674278063193654,2022-08-30 01:12:00
45.50719770074514,2022-08-30 01:12:10
46.97989109546382,2022-08-30 01:12:20
45.15969086143595,2022-08-30 01:12:30
43.38459017266082,2022-08-30 01:12:40
43.30995024312848,2022-08-30 01:12:50
47.35140951427932,2022-08-30 01:13:00
44.93048090129328,2022-08-30 01:13:10
46.279975409755465,2022-08-30 01:13:20
50.598014752920406,2022-08-30 01:13:30
49.176210784932195,2022-08-30 01:13:40
46.49911991592877,2022-08-30 01:13:50
45.778990485402176,2022-08-30 01:14:00
38.018423639544864,2022-08-30 01:14:10
42.71008645803254,2022-08-30 01:14:20
46.22512372635392,2022-08-30 01:14:30
46.3739356452675,2022-08-30 01:14:40
48.830380303846795,2022-08-30 01:14:50
