value,timestamp
272.78986122350864,2022-08-30 00:00:00
282.88713794032975,2022-08-30 00:00:10
289.35195919073215,2022-08-30 00:00:20
287.37793714926624,2022-08-30 00:00:30
287.1092118931059,2022-08-30 00:00:40
272.9935286007659,2022-08-30 00:00:50
262.2648904571039,2022-08-30 00:01:00
262.8450884298904,2022-08-30 00:01:10
250.98346460804692,2022-08-30 00:01:20
235.8568067015429,2022-08-30 00:01:30
251.42203584264198,2022-08-30 00:01:40
266.53180922061796,2022-08-30 00:01:50
252.1213634618202,2022-08-30 00:02:00
234.37696150260794,2022-08-30 00:02:10
223.7814423662005,2022-08-30 00:02:20
248.56667316350268,2022-08-30 00:02:30
251.27023451474935,2022-08-30 00:02:40
255.43103309871262,2022-08-30 00:02:50
239.35465804156914,2022-08-30 00:03:00
229.34032687618915,2022-08-30 00:03:10
247.72051230765555,2022-08-30 00:03:20
237.34759454878989,2022-08-30 00:03:30
248.68165969660794,2022-08-30 00:03:40
236.59995256838837,2022-08-30 00:03:50
229.3336193315844,2022-08-30 00:04:00
227.7833175223036,2022-08-30 00:04:10
234.58471675140683,2022-08-30 00:04:20
240.98260674452132,2022-08-30 00:04:30
245.1778585598459,2022-08-30 00:04:40
242.4754210762927,2022-08-30 00:04:50
237.75150062425456,2022-08-30 00:05:00
238.91622170888257,2022-08-30 00:05:10
238.2470385789677,2022-08-30 00:05:20
242.51221302383541,2022-08-30 00:05:30
225.8448969564119,2022-08-30 00:05:40
222.50433120395678,2022-08-30 00:05:50
247.83046917846417,2022-08-30 00:06:00
255.2968059004551,2022-08-30 00:06:10
259.1346679260787,2022-08-30 00:06:20
254.62050248535695,2022-08-30 00:06:30
248.82986944434236,2022-08-30 00:06:40
237.8272340021791,2022-08-30 00:06:50
244.85222599169276,2022-08-30 00:07:00
235.96895039663065,2022-08-30 00:07:10
217.28060976905368,2022-08-30 00:07:20
247.3106610026235,2022-08-30 00:07:30
232.8687078513932,2022-08-30 00:07:40
242.2633332442933,2022-08-30 00:07:50
245.38335388987792,2022-08-30 00:08:00
245.59008018692612,2022-08-30 00:08:10
243.4784418642402,2022-08-30 00:08:20
243.70621711096314,2022-08-30 00:08:30
239.95318401459093,2022-08-30 00:08:40
237.31686305038684,2022-08-30 00:08:50
238.38697486369952,2022-08-30 00:09:00
227.03889596550403,2022-08-30 00:09:10
214.07923654533002,2022-08-30 00:09:20
221.958806441271,2022-08-30 00:09:30
244.21526902402937,2022-08-30 00:09:40
239.70956156516263,2022-08-30 00:09:50
243.99595124658848,2022-08-30 00:10:00
239.219613384725,2022-08-30 00:10:10
223.54628632435714,2022-08-30 00:10:20
228.87187810060675,2022-08-30 00:10:30
200.35607419135857,2022-08-30 00:10:40
196.15405293504352,2022-08-30 00:10:50
211.99439325293858,2022-08-30 00:11:00
208.44421878059012,2022-08-30 00:11:10
207.26437563458728,2022-08-30 00:11:20
212.57944155772918,2022-08-30 00:11:30
203.29076467729675,2022-08-30 00:11:40
213.55415666922897,2022-08-30 00:11:50
205.95193062889632,2022-08-30 00:12:00
205.62115024550977,2022-08-30 00:12:10
204.48851396745644,2022-08-30 00:12:20
191.34593836546873,2022-08-30 00:12:30
205.66588688776812,2022-08-30 00:12:40
188.08158872179877,2022-08-30 00:12:50
190.91775346827768,2022-08-30 00:13:00
183.90106008580415,2022-08-30 00:13:10
175.99129850163914,2022-08-30 00:13:20
172.79642405624665,2022-08-30 00:13:30
180.5077218535659,2022-08-30 00:13:40
184.8414355775176,2022-08-30 00:13:50
173.92069796561358,2022-08-30 00:14:00
180.22879838253098,2022-08-30 00:14:10
176.58931258476724,2022-08-30 00:14:20
177.03893644336847,2022-08-30 00:14:30
162.16637005261106,2022-08-30 00:14:40
182.76918624553358,2022-08-30 00:14:50
263.74006330691356,2022-08-30 00:15:00
249.92977025883044,2022-08-30 00:15:10
232.51505447227376,2022-08-30 00:15:20
249.00346565520604,2022-08-30 00:15:30
242.85881526978778,2022-08-30 00:15:40
220.37461406016052,2022-08-30 00:15:50
212.98879681096895,2022-08-30 00:16:00
192.92795334450184,2022-08-30 00:16:10
184.68519766425538,2022-08-30 00:16:20
177.91095686006238,2022-08-30 00:16:30
187.97929113010093,2022-08-30 00:16:40
180.1147202016065,2022-08-30 00:16:50
175.9720244617464,2022-08-30 00:17:00
176.6923123972304,2022-08-30 00:17:10
166.43495407955805,2022-08-30 00:17:20
159.91457654261947,2022-08-30 00:17:30
169.21439870114625,2022-08-30 00:17:40
157.486168786792,2022-08-30 00:17:50
164.26476580282485,2022-08-30 00:18:00
171.91352502519652,2022-08-30 00:18:10
185.2208731318613,2022-08-30 00:18:20
172.79714752178432,2022-08-30 00:18:30
185.57267380577386,2022-08-30 00:18:40
203.0848148960157,2022-08-30 00:18:50
197.1303559920755,2022-08-30 00:19:00
189.51889668620282,2022-08-30 00:19:10
185.68354179951416,2022-08-30 00:19:20
192.00984310024958,2022-08-30 00:19:30
171.6855469647329,2022-08-30 00:19:40
186.8053841177154,2022-08-30 00:19:50
186.50805178757057,2022-08-30 00:20:00
182.3689715970494,2022-08-30 00:20:10
199.5400724084484,2022-08-30 00:20:20
213.90399696822712,2022-08-30 00:20:30
216.4512312049901,2022-08-30 00:20:40
