value,timestamp
17.85209330563743,2022-08-30 00:00:00
20.597488276386677,2022-08-30 00:00:10
18.44747991752258,2022-08-30 00:00:20
23.266205922276725,2022-08-30 00:00:30
29.29247012280688,2022-08-30 00:00:40
31.512385751385008,2022-08-30 00:00:50
30.288181308482105,2022-08-30 00:01:00
28.856374137520312,2022-08-30 00:01:10
27.776068695574125,2022-08-30 00:01:20
29.311524522043854,2022-08-30 00:01:30
28.721360606655175,2022-08-30 00:01:40
29.38752407743443,2022-08-30 00:01:50
27.606253806476516,2022-08-30 00:02:00
27.50387294809819,2022-08-30 00:02:10
30.398899778498425,2022-08-30 00:02:20
27.61448777797786,2022-08-30 00:02:30
29.5856639085433,2022-08-30 00:02:40
28.32105085054397,2022-08-30 00:02:50
24.989400080837367,2022-08-30 00:03:00
24.57642818334786,2022-08-30 00:03:10
20.513204842892463,2022-08-30 00:03:20
21.07397815301381,2022-08-30 00:03:30
21.812628062688745,2022-08-30 00:03:40
23.269232869433417,2022-08-30 00:03:50
22.681044499202393,2022-08-30 00:04:00
23.673594824921913,2022-08-30 00:04:10
29.14422547344649,2022-08-30 00:04:20
29.127548763172577,2022-08-30 00:04:30
28.56242139415272,2022-08-30 00:04:40
27.957750656565167,2022-08-30 00:04:50
25.063974093217297,2022-08-30 00:05:00
29.478347022082666,2022-08-30 00:05:10
24.775156434994102,2022-08-30 00:05:20
26.925280862238317,2022-08-30 00:05:30
23.825499078536954,2022-08-30 00:05:40
20.0789536802219,2022-08-30 00:05:50
21.001134290101756,2022-08-30 00:06:00
21.648170352883554,2022-08-30 00:06:10
24.48249869498856,2022-08-30 00:06:20
24.862648655215537,2022-08-30 00:06:30
23.36649857259432,2022-08-30 00:06:40
25.645299135385056,2022-08-30 00:06:50
26.554765629745873,2022-08-30 00:07:00
27.85335989911375,2022-08-30 00:07:10
24.213959692216367,2022-08-30 00:07:20
16.574986671983375,2022-08-30 00:07:30
19.826016147694553,2022-08-30 00:07:40
15.592226314104213,2022-08-30 00:07:50
18.937028892529657,2022-08-30 00:08:00
