value,timestamp
4802063.964057034,2022-08-30 00:00:00
4817977.937608645,2022-08-30 00:00:10
4785364.9799108505,2022-08-30 00:00:20
4793478.953267644,2022-08-30 00:00:30
4798519.23482725,2022-08-30 00:00:40
4778060.386861298,2022-08-30 00:00:50
4753106.268284766,2022-08-30 00:01:00
4767659.318631127,2022-08-30 00:01:10
4741552.762658752,2022-08-30 00:01:20
4715175.712984406,2022-08-30 00:01:30
4712145.208817712,2022-08-30 00:01:40
4687052.707444999,2022-08-30 00:01:50
4686170.165560755,2022-08-30 00:02:00
4744756.289440262,2022-08-30 00:02:10
4765042.521290977,2022-08-30 00:02:20
4771620.858783327,2022-08-30 00:02:30
4705819.281171222,2022-08-30 00:02:40
4653284.616111978,2022-08-30 00:02:50
4649386.787062439,2022-08-30 00:03:00
4685130.283866224,2022-08-30 00:03:10
4724062.542916679,2022-08-30 00:03:20
4672331.53142445,2022-08-30 00:03:30
4690086.688501713,2022-08-30 00:03:40
4705627.416493317,2022-08-30 00:03:50
4703608.412900302,2022-08-30 00:04:00
4658477.439472627,2022-08-30 00:04:10
4680778.790113241,2022-08-30 00:04:20
4606095.522934666,2022-08-30 00:04:30
4644418.120181328,2022-08-30 00:04:40
4691809.361632148,2022-08-30 00:04:50
4646403.66701724,2022-08-30 00:05:00
4666641.541164847,2022-08-30 00:05:10
4690821.573147871,2022-08-30 00:05:20
4675200.284665255,2022-08-30 00:05:30
4668628.055814907,2022-08-30 00:05:40
4681041.193227411,2022-08-30 00:05:50
4722159.816611116,2022-08-30 00:06:00
4710263.283657803,2022-08-30 00:06:10
4716088.326100612,2022-08-30 00:06:20
4714551.648025109,2022-08-30 00:06:30
4802686.822633861,2022-08-30 00:06:40
4852107.77841349,2022-08-30 00:06:50
4886924.91687462,2022-08-30 00:07:00
4922272.74455702,2022-08-30 00:07:10
4955359.658702225,2022-08-30 00:07:20
4794284.371955665,2022-08-30 00:07:30
4759518.569309771,2022-08-30 00:07:40
4726952.465778512,2022-08-30 00:07:50
4750718.33349238,2022-08-30 00:08:00
4691992.08818891,2022-08-30 00:08:10
4712754.553194533,2022-08-30 00:08:20
4723096.989857607,2022-08-30 00:08:30
4742588.282301426,2022-08-30 00:08:40
4720901.716120101,2022-08-30 00:08:50
4685961.491266267,2022-08-30 00:09:00
4686482.361957463,2022-08-30 00:09:10
4608949.692870799,2022-08-30 00:09:20
4629260.953357375,2022-08-30 00:09:30
4697770.0085276645,2022-08-30 00:09:40
4669727.684020954,2022-08-30 00:09:50
4724505.45669069,2022-08-30 00:10:00
4703128.996557913,2022-08-30 00:10:10
4720052.749350939,2022-08-30 00:10:20
4722476.822281442,2022-08-30 00:10:30
4782400.165467015,2022-08-30 00:10:40
4759996.336619708,2022-08-30 00:10:50
4737021.820651515,2022-08-30 00:11:00
4735782.641817979,2022-08-30 00:11:10
4753471.238543116,2022-08-30 00:11:20
4804698.409958277,2022-08-30 00:11:30
4813843.6880902015,2022-08-30 00:11:40
4769020.0967167495,2022-08-30 00:11:50
4803221.166103483,2022-08-30 00:12:00
4814389.150304854,2022-08-30 00:12:10
4785188.879591678,2022-08-30 00:12:20
4772653.672467393,2022-08-30 00:12:30
4741094.346582414,2022-08-30 00:12:40
4765405.111862611,2022-08-30 00:12:50
4796529.537798758,2022-08-30 00:13:00
4799550.321684688,2022-08-30 00:13:10
4761597.125727326,2022-08-30 00:13:20
4729395.550375615,2022-08-30 00:13:30
4715731.967587523,2022-08-30 00:13:40
4718816.383121283,2022-08-30 00:13:50
4719848.3132350985,2022-08-30 00:14:00
4719663.572408963,2022-08-30 00:14:10
4698472.3944673445,2022-08-30 00:14:20
4715156.460830629,2022-08-30 00:14:30
4699574.472043499,2022-08-30 00:14:40
4717167.990959386,2022-08-30 00:14:50
4794130.430734122,2022-08-30 00:15:00
4805921.558765549,2022-08-30 00:15:10
4792434.465709334,2022-08-30 00:15:20
4757715.916089436,2022-08-30 00:15:30
4819690.853435299,2022-08-30 00:15:40
4830944.57390384,2022-08-30 00:15:50
4889503.408141695,2022-08-30 00:16:00
4909110.349543618,2022-08-30 00:16:10
4889234.89439541,2022-08-30 00:16:20
4903295.678405221,2022-08-30 00:16:30
4938360.950910163,2022-08-30 00:16:40
4970224.490597531,2022-08-30 00:16:50
4936317.405264308,2022-08-30 00:17:00
4936283.09766226,2022-08-30 00:17:10
4913478.498640761,2022-08-30 00:17:20
4909981.072470293,2022-08-30 00:17:30
4900097.336734947,2022-08-30 00:17:40
4933229.052658704,2022-08-30 00:17:50
4929833.380770012,2022-08-30 00:18:00
4906900.743021842,2022-08-30 00:18:10
4924857.212148289,2022-08-30 00:18:20
4932970.2959716655,2022-08-30 00:18:30
4975211.756789836,2022-08-30 00:18:40
4919393.894582852,2022-08-30 00:18:50
4928770.239192661,2022-08-30 00:19:00
4895823.992778729,2022-08-30 00:19:10
4954677.042556203,2022-08-30 00:19:20
4943985.068967048,2022-08-30 00:19:30
4948005.100976277,2022-08-30 00:19:40
5001941.433356478,2022-08-30 00:19:50
5031452.133609478,2022-08-30 00:20:00
5006565.304889499,2022-08-30 00:20:10
5048552.665033394,2022-08-30 00:20:20
5046213.452739546,2022-08-30 00:20:30
5020593.560705494,2022-08-30 00:20:40
5031979.486525124,2022-08-30 00:20:50
5015576.796035752,2022-08-30 00:21:00
5060457.655523514,2022-08-30 00:21:10
5046441.403356741,2022-08-30 00:21:20
5047037.425956963,2022-08-30 00:21:30
5068432.238554693,2022-08-30 00:21:40
5071262.398652026,2022-08-30 00:21:50
5074363.13040137,2022-08-30 00:22:00
5050913.971583313,2022-08-30 00:22:10
5033239.044224847,2022-08-30 00:22:20
4790042.48308844,2022-08-30 00:22:30
4752939.301418483,2022-08-30 00:22:40
4702413.221431212,2022-08-30 00:22:50
4673785.535476567,2022-08-30 00:23:00
4706440.160248372,2022-08-30 00:23:10
4726144.358150653,2022-08-30 00:23:20
4728229.697832089,2022-08-30 00:23:30
4727039.71033528,2022-08-30 00:23:40
4730667.449445253,2022-08-30 00:23:50
4709675.955291826,2022-08-30 00:24:00
4717686.345954277,2022-08-30 00:24:10
4723841.029300567,2022-08-30 00:24:20
4719532.047932927,2022-08-30 00:24:30
4712588.971208447,2022-08-30 00:24:40
4697679.07309251,2022-08-30 00:24:50
4701738.565576021,2022-08-30 00:25:00
4708159.5805085525,2022-08-30 00:25:10
4701411.015627609,2022-08-30 00:25:20
4739555.170743679,2022-08-30 00:25:30
4766103.863474682,2022-08-30 00:25:40
4773484.87042321,2022-08-30 00:25:50
4792344.626498698,2022-08-30 00:26:00
4796149.685155702,2022-08-30 00:26:10
4751424.39805904,2022-08-30 00:26:20
4735744.188258036,2022-08-30 00:26:30
4723245.667610668,2022-08-30 00:26:40
4726003.462218781,2022-08-30 00:26:50
4711343.12382132,2022-08-30 00:27:00
4715156.853754182,2022-08-30 00:27:10
4735239.159204466,2022-08-30 00:27:20
4721327.629056519,2022-08-30 00:27:30
