value,timestamp
4558451.497671911,2022-08-30 00:00:00
4523730.231903824,2022-08-30 00:00:10
4528743.9364494,2022-08-30 00:00:20
4553881.914855797,2022-08-30 00:00:30
4553470.842248877,2022-08-30 00:00:40
4520319.008565543,2022-08-30 00:00:50
4508190.121425071,2022-08-30 00:01:00
4491652.616478061,2022-08-30 00:01:10
4473795.134972012,2022-08-30 00:01:20
4472054.16446313,2022-08-30 00:01:30
4446506.413923596,2022-08-30 00:01:40
4434813.252407918,2022-08-30 00:01:50
4472336.332539116,2022-08-30 00:02:00
4525233.497116674,2022-08-30 00:02:10
4516682.741274839,2022-08-30 00:02:20
4472730.283414827,2022-08-30 00:02:30
4420718.915222544,2022-08-30 00:02:40
4393677.09369427,2022-08-30 00:02:50
4430749.822518123,2022-08-30 00:03:00
4458760.090694649,2022-08-30 00:03:10
4436149.851535905,2022-08-30 00:03:20
4432736.7214412615,2022-08-30 00:03:30
4452796.181553945,2022-08-30 00:03:40
4452637.724419759,2022-08-30 00:03:50
4431046.811950873,2022-08-30 00:04:00
4409495.110209902,2022-08-30 00:04:10
4384674.803911869,2022-08-30 00:04:20
4371433.057999377,2022-08-30 00:04:30
4444020.589714297,2022-08-30 00:04:40
4421505.56055791,2022-08-30 00:04:50
4397173.635666617,2022-08-30 00:05:00
4447480.303701893,2022-08-30 00:05:10
4406704.657067262,2022-08-30 00:05:20
4420225.711909017,2022-08-30 00:05:30
4419659.578318436,2022-08-30 00:05:40
4476229.711421042,2022-08-30 00:05:50
4485539.388205458,2022-08-30 00:06:00
4452259.785087022,2022-08-30 00:06:10
4469792.893806764,2022-08-30 00:06:20
4533546.85168516,2022-08-30 00:06:30
4580453.042634809,2022-08-30 00:06:40
4625921.115531397,2022-08-30 00:06:50
4640848.91829768,2022-08-30 00:07:00
4686809.382402722,2022-08-30 00:07:10
4752706.564824425,2022-08-30 00:07:20
4497035.980101944,2022-08-30 00:07:30
4496746.357736936,2022-08-30 00:07:40
4473316.003665652,2022-08-30 00:07:50
4470810.215318467,2022-08-30 00:08:00
4462633.455162405,2022-08-30 00:08:10
4461927.789046006,2022-08-30 00:08:20
4476771.851103442,2022-08-30 00:08:30
4499377.085892556,2022-08-30 00:08:40
4450213.7368051475,2022-08-30 00:08:50
4443787.734635206,2022-08-30 00:09:00
4392876.922055015,2022-08-30 00:09:10
4365501.271175788,2022-08-30 00:09:20
4414595.647255497,2022-08-30 00:09:30
4443940.630172576,2022-08-30 00:09:40
4455005.081076294,2022-08-30 00:09:50
4458614.627525086,2022-08-30 00:10:00
4474810.714041467,2022-08-30 00:10:10
4464015.230736959,2022-08-30 00:10:20
4497494.702247172,2022-08-30 00:10:30
4511061.095245743,2022-08-30 00:10:40
4490502.5724761225,2022-08-30 00:10:50
4503395.851116935,2022-08-30 00:11:00
4489634.278731492,2022-08-30 00:11:10
4532184.240975919,2022-08-30 00:11:20
4547861.225727678,2022-08-30 00:11:30
4520950.227215809,2022-08-30 00:11:40
4537470.582849073,2022-08-30 00:11:50
4543263.887932283,2022-08-30 00:12:00
4547291.642403668,2022-08-30 00:12:10
4507684.382624393,2022-08-30 00:12:20
