value,timestamp
268.1675170007728,2022-08-30 00:00:00
271.38205908460316,2022-08-30 00:00:10
281.01668124842433,2022-08-30 00:00:20
290.12371497087037,2022-08-30 00:00:30
282.9841305740548,2022-08-30 00:00:40
276.20938974317727,2022-08-30 00:00:50
264.737890478219,2022-08-30 00:01:00
261.0222848770915,2022-08-30 00:01:10
246.40803219636857,2022-08-30 00:01:20
235.71100456003467,2022-08-30 00:01:30
239.79620239267405,2022-08-30 00:01:40
267.5243225835401,2022-08-30 00:01:50
248.7077397673683,2022-08-30 00:02:00
230.77045980066663,2022-08-30 00:02:10
220.81348358856562,2022-08-30 00:02:20
241.01235134874096,2022-08-30 00:02:30
248.30482150133932,2022-08-30 00:02:40
244.39266402359104,2022-08-30 00:02:50
241.78632367740772,2022-08-30 00:03:00
232.7921225551615,2022-08-30 00:03:10
237.52183003510498,2022-08-30 00:03:20
243.41906191013229,2022-08-30 00:03:30
242.46005462660784,2022-08-30 00:03:40
241.45307481795388,2022-08-30 00:03:50
224.52146418903018,2022-08-30 00:04:00
219.91857409613166,2022-08-30 00:04:10
228.2110413681392,2022-08-30 00:04:20
235.98710654487613,2022-08-30 00:04:30
235.8563555568246,2022-08-30 00:04:40
240.42015872719148,2022-08-30 00:04:50
235.12883285422512,2022-08-30 00:05:00
232.98659858791487,2022-08-30 00:05:10
233.53811748454436,2022-08-30 00:05:20
242.9921623844324,2022-08-30 00:05:30
229.87819876117112,2022-08-30 00:05:40
219.9886313900215,2022-08-30 00:05:50
240.57284474217863,2022-08-30 00:06:00
260.05311290501885,2022-08-30 00:06:10
256.50852241338885,2022-08-30 00:06:20
252.36392865218195,2022-08-30 00:06:30
249.56328079488569,2022-08-30 00:06:40
236.5441602713995,2022-08-30 00:06:50
243.09864116639264,2022-08-30 00:07:00
233.0266573386012,2022-08-30 00:07:10
224.3487656867262,2022-08-30 00:07:20
250.80756287898046,2022-08-30 00:07:30
231.56914611831945,2022-08-30 00:07:40
227.2590400185789,2022-08-30 00:07:50
237.24394688971861,2022-08-30 00:08:00
246.26558608392517,2022-08-30 00:08:10
250.59699450920243,2022-08-30 00:08:20
240.5311488633928,2022-08-30 00:08:30
241.49920812027517,2022-08-30 00:08:40
232.63970533154102,2022-08-30 00:08:50
234.52069359413875,2022-08-30 00:09:00
222.931053811688,2022-08-30 00:09:10
212.8141476596195,2022-08-30 00:09:20
212.44707823267638,2022-08-30 00:09:30
236.08788030546515,2022-08-30 00:09:40
239.44537353413511,2022-08-30 00:09:50
247.22293504943235,2022-08-30 00:10:00
233.14706350131763,2022-08-30 00:10:10
229.92217663060939,2022-08-30 00:10:20
231.04239350051648,2022-08-30 00:10:30
203.43465192477788,2022-08-30 00:10:40
185.63470054717385,2022-08-30 00:10:50
211.26908729649043,2022-08-30 00:11:00
212.74371697860065,2022-08-30 00:11:10
207.9041438910774,2022-08-30 00:11:20
200.0005709022343,2022-08-30 00:11:30
205.46083615327362,2022-08-30 00:11:40
209.3164695709756,2022-08-30 00:11:50
210.08098334446774,2022-08-30 00:12:00
199.68570527381843,2022-08-30 00:12:10
192.2344108149889,2022-08-30 00:12:20
187.26068198763363,2022-08-30 00:12:30
203.87244617217567,2022-08-30 00:12:40
188.65990724174583,2022-08-30 00:12:50
187.51495548231009,2022-08-30 00:13:00
175.4915646451605,2022-08-30 00:13:10
170.7068680545881,2022-08-30 00:13:20
168.3799555680742,2022-08-30 00:13:30
178.14792463608973,2022-08-30 00:13:40
180.0589915975827,2022-08-30 00:13:50
169.96607567815462,2022-08-30 00:14:00
180.2382175573135,2022-08-30 00:14:10
174.3097409785109,2022-08-30 00:14:20
183.63839713222154,2022-08-30 00:14:30
163.6924745182266,2022-08-30 00:14:40
166.664176431415,2022-08-30 00:14:50
257.4773537365431,2022-08-30 00:15:00
248.29876577751037,2022-08-30 00:15:10
237.79344292978453,2022-08-30 00:15:20
240.10741271394406,2022-08-30 00:15:30
245.91763057234598,2022-08-30 00:15:40
217.21941013264825,2022-08-30 00:15:50
209.31952105605725,2022-08-30 00:16:00
192.7525824362245,2022-08-30 00:16:10
180.86167724481544,2022-08-30 00:16:20
180.39739071302768,2022-08-30 00:16:30
177.6933757371438,2022-08-30 00:16:40
174.15716097983838,2022-08-30 00:16:50
177.15929845365758,2022-08-30 00:17:00
174.00682677323434,2022-08-30 00:17:10
166.67325982112078,2022-08-30 00:17:20
159.93398236708157,2022-08-30 00:17:30
159.5793884815232,2022-08-30 00:17:40
162.89272866137344,2022-08-30 00:17:50
165.489014429563,2022-08-30 00:18:00
160.01207779229617,2022-08-30 00:18:10
189.33105382601713,2022-08-30 00:18:20
166.46051745336942,2022-08-30 00:18:30
175.0287110672019,2022-08-30 00:18:40
198.5469210359766,2022-08-30 00:18:50
192.2411172435115,2022-08-30 00:19:00
181.23241196115092,2022-08-30 00:19:10
189.67383784962186,2022-08-30 00:19:20
191.1856899912798,2022-08-30 00:19:30
175.14750883309534,2022-08-30 00:19:40
186.28763735463207,2022-08-30 00:19:50
187.82233868805412,2022-08-30 00:20:00
189.570376284728,2022-08-30 00:20:10
186.0769540002633,2022-08-30 00:20:20
207.14034089536668,2022-08-30 00:20:30
215.52365898600888,2022-08-30 00:20:40
222.0951938187826,2022-08-30 00:20:50
209.38353664743835,2022-08-30 00:21:00
205.66895840048298,2022-08-30 00:21:10
194.21585938929113,2022-08-30 00:21:20
187.09163751453156,2022-08-30 00:21:30
192.72237588766637,2022-08-30 00:21:40
204.29400422861139,2022-08-30 00:21:50
199.5807718334917,2022-08-30 00:22:00
194.63206497456582,2022-08-30 00:22:10
187.43864597962005,2022-08-30 00:22:20
260.25273038576677,2022-08-30 00:22:30
251.84326018411738,2022-08-30 00:22:40
245.81081148535105,2022-08-30 00:22:50
234.2739191458444,2022-08-30 00:23:00
252.6997034263448,2022-08-30 00:23:10
264.3655299123853,2022-08-30 00:23:20
274.3228339806783,2022-08-30 00:23:30
269.8851042026221,2022-08-30 00:23:40
262.7045323466044,2022-08-30 00:23:50
273.93328288246136,2022-08-30 00:24:00
276.8055079860135,2022-08-30 00:24:10
259.8043086864338,2022-08-30 00:24:20
250.9888714973624,2022-08-30 00:24:30
252.56643861837725,2022-08-30 00:24:40
243.74771597607997,2022-08-30 00:24:50
248.56447269455958,2022-08-30 00:25:00
243.57844559592385,2022-08-30 00:25:10
226.9677955792339,2022-08-30 00:25:20
238.56158031359186,2022-08-30 00:25:30
257.0139435730158,2022-08-30 00:25:40
261.83204685174155,2022-08-30 00:25:50
261.08442075505076,2022-08-30 00:26:00
256.51904243709834,2022-08-30 00:26:10
232.51622425478195,2022-08-30 00:26:20
248.74846170835562,2022-08-30 00:26:30
246.32993522285744,2022-08-30 00:26:40
254.72267176167384,2022-08-30 00:26:50
263.30841272113344,2022-08-30 00:27:00
245.62454343624796,2022-08-30 00:27:10
252.38467866537056,2022-08-30 00:27:20
235.58597879421657,2022-08-30 00:27:30
226.94045457623886,2022-08-30 00:27:40
228.29903101848026,2022-08-30 00:27:50
237.12124478613737,2022-08-30 00:28:00
231.0080191518518,2022-08-30 00:28:10
230.9396996757362,2022-08-30 00:28:20
232.3276863173325,2022-08-30 00:28:30
246.42183373157755,2022-08-30 00:28:40
259.27413908324786,2022-08-30 00:28:50
259.73038261175816,2022-08-30 00:29:00
246.11269530918744,2022-08-30 00:29:10
241.19948046701435,2022-08-30 00:29:20
245.9974186816249,2022-08-30 00:29:30
238.85331939578538,2022-08-30 00:29:40
233.36264207517658,2022-08-30 00:29:50
244.50723661173933,2022-08-30 00:30:00
234.91356100398536,2022-08-30 00:30:10
228.57817504535427,2022-08-30 00:30:20
217.12737349604834,2022-08-30 00:30:30
217.52803954768407,2022-08-30 00:30:40
214.10701386435892,2022-08-30 00:30:50
222.41910051028904,2022-08-30 00:31:00
216.12601778954723,2022-08-30 00:31:10
215.19776272343958,2022-08-30 00:31:20
218.48427553134604,2022-08-30 00:31:30
216.38996171385315,2022-08-30 00:31:40
204.50195234230705,2022-08-30 00:31:50
199.0265489373819,2022-08-30 00:32:00
193.42609605644748,2022-08-30 00:32:10
186.98697349375595,2022-08-30 00:32:20
181.93447191341724,2022-08-30 00:32:30
193.50528427208783,2022-08-30 00:32:40
187.24771887320708,2022-08-30 00:32:50
175.72039897534637,2022-08-30 00:33:00
166.29252789458684,2022-08-30 00:33:10
157.7965892283429,2022-08-30 00:33:20
147.3370216135386,2022-08-30 00:33:30
131.37238384679037,2022-08-30 00:33:40
136.5388681980646,2022-08-30 00:33:50
132.06623412166823,2022-08-30 00:34:00
130.13885669983983,2022-08-30 00:34:10
136.19894455975003,2022-08-30 00:34:20
138.3328691372268,2022-08-30 00:34:30
143.9716575266989,2022-08-30 00:34:40
159.52412531681165,2022-08-30 00:34:50
155.9294401120643,2022-08-30 00:35:00
173.95076489077476,2022-08-30 00:35:10
174.5500097732417,2022-08-30 00:35:20
158.34450668309404,2022-08-30 00:35:30
155.8387879098405,2022-08-30 00:35:40
140.9710188474826,2022-08-30 00:35:50
142.37404920996886,2022-08-30 00:36:00
137.51708505570497,2022-08-30 00:36:10
133.66076922180986,2022-08-30 00:36:20
138.67895600060865,2022-08-30 00:36:30
144.95711297536116,2022-08-30 00:36:40
132.9810996899514,2022-08-30 00:36:50
121.70895737017918,2022-08-30 00:37:00
118.32215701857211,2022-08-30 00:37:10
115.04018421487405,2022-08-30 00:37:20
257.5456221869846,2022-08-30 00:37:30
266.9980462935486,2022-08-30 00:37:40
270.55007234910494,2022-08-30 00:37:50
258.9414807744341,2022-08-30 00:38:00
257.5955445765544,2022-08-30 00:38:10
255.3084838089958,2022-08-30 00:38:20
237.89297538752726,2022-08-30 00:38:30
246.76882693414984,2022-08-30 00:38:40
256.34426368715947,2022-08-30 00:38:50
252.10550768775565,2022-08-30 00:39:00
257.30848311345596,2022-08-30 00:39:10
264.6773493770295,2022-08-30 00:39:20
268.5387922730449,2022-08-30 00:39:30
284.14188997512855,2022-08-30 00:39:40
285.0538394683402,2022-08-30 00:39:50
295.10797918743737,2022-08-30 00:40:00
285.03499110502713,2022-08-30 00:40:10
279.79073386386784,2022-08-30 00:40:20
272.74733628292915,2022-08-30 00:40:30
292.61573605386127,2022-08-30 00:40:40
310.94662587087265,2022-08-30 00:40:50
316.69350290156433,2022-08-30 00:41:00
303.8985565427257,2022-08-30 00:41:10
306.1985901394808,2022-08-30 00:41:20
316.33307840754,2022-08-30 00:41:30
329.266852278505,2022-08-30 00:41:40
335.53002097080633,2022-08-30 00:41:50
333.75371644246593,2022-08-30 00:42:00
328.13236631070106,2022-08-30 00:42:10
320.3959522216238,2022-08-30 00:42:20
343.28848626949724,2022-08-30 00:42:30
330.22955411498424,2022-08-30 00:42:40
328.6953269504853,2022-08-30 00:42:50
310.0354615312605,2022-08-30 00:43:00
303.45089943984846,2022-08-30 00:43:10
300.87275809146325,2022-08-30 00:43:20
289.7237121633819,2022-08-30 00:43:30
285.19437042359004,2022-08-30 00:43:40
286.8783611837882,2022-08-30 00:43:50
305.3637431504387,2022-08-30 00:44:00
309.98158823067206,2022-08-30 00:44:10
333.9936929938161,2022-08-30 00:44:20
324.0835021386025,2022-08-30 00:44:30
309.5250887724559,2022-08-30 00:44:40
309.80961595222885,2022-08-30 00:44:50
257.1958246081915,2022-08-30 00:45:00
249.12928796843997,2022-08-30 00:45:10
259.8267034323134,2022-08-30 00:45:20
254.2342404461519,2022-08-30 00:45:30
247.54170945810174,2022-08-30 00:45:40
271.49670124549766,2022-08-30 00:45:50
278.7898766437907,2022-08-30 00:46:00
289.737921567939,2022-08-30 00:46:10
284.4631298155315,2022-08-30 00:46:20
285.1899768551789,2022-08-30 00:46:30
290.44655383806605,2022-08-30 00:46:40
290.9549673956199,2022-08-30 00:46:50
309.2774358514683,2022-08-30 00:47:00
326.00682197472486,2022-08-30 00:47:10
322.2731196005326,2022-08-30 00:47:20
326.20195987342913,2022-08-30 00:47:30
326.8443923447551,2022-08-30 00:47:40
321.77704204271504,2022-08-30 00:47:50
293.67186164675024,2022-08-30 00:48:00
277.14429851439803,2022-08-30 00:48:10
273.4913486324136,2022-08-30 00:48:20
277.61668367750286,2022-08-30 00:48:30
290.2049679435628,2022-08-30 00:48:40
290.2172860190045,2022-08-30 00:48:50
270.4174289438885,2022-08-30 00:49:00
