value,timestamp
12268230.491691379,2022-08-30 00:00:00
12258284.585271094,2022-08-30 00:00:10
12239562.804035269,2022-08-30 00:00:20
12244682.700450948,2022-08-30 00:00:30
12265226.96857725,2022-08-30 00:00:40
12255821.640104173,2022-08-30 00:00:50
12223022.356828032,2022-08-30 00:01:00
12221194.337145615,2022-08-30 00:01:10
12205533.10371964,2022-08-30 00:01:20
12186862.99668588,2022-08-30 00:01:30
12174351.268944412,2022-08-30 00:01:40
12141091.626372904,2022-08-30 00:01:50
12186980.645917607,2022-08-30 00:02:00
12243619.105999753,2022-08-30 00:02:10
12243477.57538561,2022-08-30 00:02:20
12197153.33704118,2022-08-30 00:02:30
12148506.85082999,2022-08-30 00:02:40
12117686.21763807,2022-08-30 00:02:50
12142165.46731407,2022-08-30 00:03:00
12155690.337191192,2022-08-30 00:03:10
12162110.98982698,2022-08-30 00:03:20
12158532.933688054,2022-08-30 00:03:30
12154177.527368177,2022-08-30 00:03:40
12181242.669512527,2022-08-30 00:03:50
12178636.356469562,2022-08-30 00:04:00
12121655.520523902,2022-08-30 00:04:10
12112241.425173514,2022-08-30 00:04:20
12080618.482705912,2022-08-30 00:04:30
12146528.968641963,2022-08-30 00:04:40
12145794.38477609,2022-08-30 00:04:50
12121008.447091522,2022-08-30 00:05:00
12143439.127886664,2022-08-30 00:05:10
12164955.268753601,2022-08-30 00:05:20
12134727.755543113,2022-08-30 00:05:30
12125096.444100976,2022-08-30 00:05:40
12176346.796625812,2022-08-30 00:05:50
12184436.366589352,2022-08-30 00:06:00
12175692.987158809,2022-08-30 00:06:10
12166820.700433232,2022-08-30 00:06:20
12216130.915316112,2022-08-30 00:06:30
12281975.049634038,2022-08-30 00:06:40
12341278.333650988,2022-08-30 00:06:50
12364279.693161719,2022-08-30 00:07:00
12407819.702462,2022-08-30 00:07:10
12435475.16910448,2022-08-30 00:07:20
12233266.127501022,2022-08-30 00:07:30
12238053.362850223,2022-08-30 00:07:40
12191376.8707669,2022-08-30 00:07:50
12208953.40149759,2022-08-30 00:08:00
12170900.237359721,2022-08-30 00:08:10
12194437.324109415,2022-08-30 00:08:20
12200356.176227529,2022-08-30 00:08:30
12222551.390487012,2022-08-30 00:08:40
12172986.487287875,2022-08-30 00:08:50
12168359.885893779,2022-08-30 00:09:00
12113385.17132437,2022-08-30 00:09:10
12073606.835415507,2022-08-30 00:09:20
12112656.38301952,2022-08-30 00:09:30
12169864.24364067,2022-08-30 00:09:40
12158864.523292156,2022-08-30 00:09:50
12177183.955238814,2022-08-30 00:10:00
12181347.265700102,2022-08-30 00:10:10
12191751.871074688,2022-08-30 00:10:20
12205844.429407189,2022-08-30 00:10:30
12229239.47944034,2022-08-30 00:10:40
12212621.478840785,2022-08-30 00:10:50
12209622.886856548,2022-08-30 00:11:00
12204531.127913758,2022-08-30 00:11:10
12243347.67509734,2022-08-30 00:11:20
12271390.2097119,2022-08-30 00:11:30
12241103.094775513,2022-08-30 00:11:40
12229221.740411133,2022-08-30 00:11:50
12263744.776153477,2022-08-30 00:12:00
12281628.195480563,2022-08-30 00:12:10
12210664.149169978,2022-08-30 00:12:20
12211390.993782537,2022-08-30 00:12:30
12186605.011218835,2022-08-30 00:12:40
12246678.997934734,2022-08-30 00:12:50
12273209.614498334,2022-08-30 00:13:00
12237972.919731932,2022-08-30 00:13:10
12223920.375146773,2022-08-30 00:13:20
12193462.026223887,2022-08-30 00:13:30
12189788.886611603,2022-08-30 00:13:40
12185118.869129313,2022-08-30 00:13:50
12181274.660741843,2022-08-30 00:14:00
12179698.144360326,2022-08-30 00:14:10
12175147.54137748,2022-08-30 00:14:20
12172286.42020637,2022-08-30 00:14:30
12146061.573139561,2022-08-30 00:14:40
12193446.458077837,2022-08-30 00:14:50
12242528.717055878,2022-08-30 00:15:00
12279435.120556729,2022-08-30 00:15:10
12259605.829867622,2022-08-30 00:15:20
12234126.94389352,2022-08-30 00:15:30
12290614.771657106,2022-08-30 00:15:40
12329544.13151091,2022-08-30 00:15:50
12362155.336456198,2022-08-30 00:16:00
12384561.509676332,2022-08-30 00:16:10
12353504.35753519,2022-08-30 00:16:20
12390647.76805491,2022-08-30 00:16:30
12424804.50240235,2022-08-30 00:16:40
12415186.590012304,2022-08-30 00:16:50
12409921.836676298,2022-08-30 00:17:00
12393957.256882316,2022-08-30 00:17:10
12382737.775400992,2022-08-30 00:17:20
12381541.447709467,2022-08-30 00:17:30
12363819.475387266,2022-08-30 00:17:40
12419024.411298009,2022-08-30 00:17:50
12389014.655114066,2022-08-30 00:18:00
12368938.476685176,2022-08-30 00:18:10
12397107.822661055,2022-08-30 00:18:20
12381839.917304814,2022-08-30 00:18:30
