value,timestamp
13.04176102027702,2022-08-30 00:00:00
12.93009156418988,2022-08-30 00:00:10
15.366561619349426,2022-08-30 00:00:20
22.004851123904434,2022-08-30 00:00:30
23.327754277022326,2022-08-30 00:00:40
23.881078014977017,2022-08-30 00:00:50
24.283323083592613,2022-08-30 00:01:00
22.544173619929673,2022-08-30 00:01:10
25.10253764370306,2022-08-30 00:01:20
23.04295211662884,2022-08-30 00:01:30
23.583338025204107,2022-08-30 00:01:40
22.987867024415827,2022-08-30 00:01:50
22.967469168336088,2022-08-30 00:02:00
24.052170490131136,2022-08-30 00:02:10
22.406118850975652,2022-08-30 00:02:20
24.755226366691907,2022-08-30 00:02:30
23.52800453517127,2022-08-30 00:02:40
22.019856009831628,2022-08-30 00:02:50
19.571431728727628,2022-08-30 00:03:00
18.360497689127527,2022-08-30 00:03:10
14.498427161436066,2022-08-30 00:03:20
14.458706658101766,2022-08-30 00:03:30
17.04810534117943,2022-08-30 00:03:40
16.393532508154422,2022-08-30 00:03:50
16.854898827337195,2022-08-30 00:04:00
20.79678133356509,2022-08-30 00:04:10
24.393368704280398,2022-08-30 00:04:20
22.919678799843062,2022-08-30 00:04:30
21.610988030568056,2022-08-30 00:04:40
21.28667182047677,2022-08-30 00:04:50
23.81243143688762,2022-08-30 00:05:00
21.786621320218003,2022-08-30 00:05:10
22.64957028322933,2022-08-30 00:05:20
21.448425332013937,2022-08-30 00:05:30
17.812191971420088,2022-08-30 00:05:40
13.121220217260849,2022-08-30 00:05:50
17.20932575944613,2022-08-30 00:06:00
16.870364307621593,2022-08-30 00:06:10
19.200323689778777,2022-08-30 00:06:20
16.24631417507045,2022-08-30 00:06:30
17.10944094078475,2022-08-30 00:06:40
21.860802940360585,2022-08-30 00:06:50
23.480458690043562,2022-08-30 00:07:00
21.492980900505586,2022-08-30 00:07:10
19.010632484620317,2022-08-30 00:07:20
10.695876864958581,2022-08-30 00:07:30
13.285380889480088,2022-08-30 00:07:40
12.062554202040305,2022-08-30 00:07:50
15.605080207871586,2022-08-30 00:08:00
15.883979966917568,2022-08-30 00:08:10
11.387892873771836,2022-08-30 00:08:20
11.921355060499335,2022-08-30 00:08:30
14.23188250433207,2022-08-30 00:08:40
18.59341201399922,2022-08-30 00:08:50
18.226725334874672,2022-08-30 00:09:00
20.114008928578617,2022-08-30 00:09:10
19.61317494743708,2022-08-30 00:09:20
18.122767711976024,2022-08-30 00:09:30
14.56891412034714,2022-08-30 00:09:40
13.349486191073122,2022-08-30 00:09:50
16.74056425061356,2022-08-30 00:10:00
12.977178087366218,2022-08-30 00:10:10
12.362940480094553,2022-08-30 00:10:20
9.64524984447333,2022-08-30 00:10:30
15.831199649785997,2022-08-30 00:10:40
15.502807420564274,2022-08-30 00:10:50
14.406013136604015,2022-08-30 00:11:00
14.277889517027853,2022-08-30 00:11:10
14.362452970121105,2022-08-30 00:11:20
18.174574157710236,2022-08-30 00:11:30
11.447548961462008,2022-08-30 00:11:40
9.360863576171091,2022-08-30 00:11:50
11.537868320521532,2022-08-30 00:12:00
12.392301799327852,2022-08-30 00:12:10
11.052881199317659,2022-08-30 00:12:20
7.106668576382905,2022-08-30 00:12:30
8.619615198762533,2022-08-30 00:12:40
9.514192311341104,2022-08-30 00:12:50
13.368181202733604,2022-08-30 00:13:00
15.107911599528322,2022-08-30 00:13:10
17.958345566140085,2022-08-30 00:13:20
21.89896750441478,2022-08-30 00:13:30
17.565865417496667,2022-08-30 00:13:40
15.4550088404892,2022-08-30 00:13:50
20.633638131942877,2022-08-30 00:14:00
22.80299782456509,2022-08-30 00:14:10
25.504835362961575,2022-08-30 00:14:20
26.378156612161813,2022-08-30 00:14:30
23.942633434950604,2022-08-30 00:14:40
17.089770569258693,2022-08-30 00:14:50
9.875535758450363,2022-08-30 00:15:00
14.475757309384981,2022-08-30 00:15:10
16.90265852953535,2022-08-30 00:15:20
18.00202621919576,2022-08-30 00:15:30
18.931370904613377,2022-08-30 00:15:40
22.232860911077854,2022-08-30 00:15:50
18.324559348285234,2022-08-30 00:16:00
13.218523481758075,2022-08-30 00:16:10
10.976110680684808,2022-08-30 00:16:20
14.6154628927228,2022-08-30 00:16:30
16.250038755238716,2022-08-30 00:16:40
14.676979773933393,2022-08-30 00:16:50
12.50856256740176,2022-08-30 00:17:00
9.654464894010824,2022-08-30 00:17:10
13.374194231510959,2022-08-30 00:17:20
18.534872369874527,2022-08-30 00:17:30
21.238611463232075,2022-08-30 00:17:40
22.28252048419987,2022-08-30 00:17:50
29.67609847337046,2022-08-30 00:18:00
25.24081894800355,2022-08-30 00:18:10
23.840047344942242,2022-08-30 00:18:20
21.954275454442786,2022-08-30 00:18:30
21.586567843618795,2022-08-30 00:18:40
