value,timestamp
13.936895310155823,2022-08-30 00:00:00
15.412371299786457,2022-08-30 00:00:10
14.101908462428344,2022-08-30 00:00:20
17.111515263848805,2022-08-30 00:00:30
23.839890563115766,2022-08-30 00:00:40
26.388630685644152,2022-08-30 00:00:50
24.450677463665492,2022-08-30 00:01:00
26.897354365104633,2022-08-30 00:01:10
25.511876251691774,2022-08-30 00:01:20
26.044605390021477,2022-08-30 00:01:30
24.226818972629758,2022-08-30 00:01:40
25.581599495236507,2022-08-30 00:01:50
23.726746741340158,2022-08-30 00:02:00
24.896474123663772,2022-08-30 00:02:10
26.398795717012113,2022-08-30 00:02:20
25.066698188628948,2022-08-30 00:02:30
27.588860668797942,2022-08-30 00:02:40
26.39591485806302,2022-08-30 00:02:50
24.432037705170394,2022-08-30 00:03:00
22.342808768463463,2022-08-30 00:03:10
18.876177720824398,2022-08-30 00:03:20
17.222387866669152,2022-08-30 00:03:30
17.059831842890972,2022-08-30 00:03:40
18.291760686929123,2022-08-30 00:03:50
17.7020577076051,2022-08-30 00:04:00
18.530840356327147,2022-08-30 00:04:10
22.34499221715653,2022-08-30 00:04:20
26.09674704593332,2022-08-30 00:04:30
25.254512300354264,2022-08-30 00:04:40
25.202125059304734,2022-08-30 00:04:50
22.815176366945458,2022-08-30 00:05:00
24.68429966254844,2022-08-30 00:05:10
22.022208497634292,2022-08-30 00:05:20
24.20066361806547,2022-08-30 00:05:30
22.81356241556901,2022-08-30 00:05:40
18.559700874063623,2022-08-30 00:05:50
14.901668645476155,2022-08-30 00:06:00
18.985106693280766,2022-08-30 00:06:10
18.2401870640098,2022-08-30 00:06:20
23.27515079038296,2022-08-30 00:06:30
18.292780263338607,2022-08-30 00:06:40
19.409071250555307,2022-08-30 00:06:50
22.9944587935519,2022-08-30 00:07:00
24.85334559803111,2022-08-30 00:07:10
23.15027988214902,2022-08-30 00:07:20
11.194015438757967,2022-08-30 00:07:30
13.347032299514494,2022-08-30 00:07:40
14.973686870855056,2022-08-30 00:07:50
14.082227519860302,2022-08-30 00:08:00
18.67294026475499,2022-08-30 00:08:10
16.584743498217797,2022-08-30 00:08:20
15.141380010021262,2022-08-30 00:08:30
14.569142313861,2022-08-30 00:08:40
16.9080654861302,2022-08-30 00:08:50
20.047119553369683,2022-08-30 00:09:00
18.880865433708735,2022-08-30 00:09:10
21.627034914649727,2022-08-30 00:09:20
19.287271814677723,2022-08-30 00:09:30
20.12152033953234,2022-08-30 00:09:40
18.162034375951215,2022-08-30 00:09:50
15.068601266841805,2022-08-30 00:10:00
16.61184982224062,2022-08-30 00:10:10
15.254080242063692,2022-08-30 00:10:20
13.553469820621359,2022-08-30 00:10:30
11.99808039452458,2022-08-30 00:10:40
17.503160706435075,2022-08-30 00:10:50
16.46454477757464,2022-08-30 00:11:00
16.623764051507134,2022-08-30 00:11:10
15.561339990641983,2022-08-30 00:11:20
16.583685405615164,2022-08-30 00:11:30
19.17111534778282,2022-08-30 00:11:40
13.741083338071604,2022-08-30 00:11:50
10.269095634852347,2022-08-30 00:12:00
14.031605874854987,2022-08-30 00:12:10
13.459364772480724,2022-08-30 00:12:20
13.23970155161919,2022-08-30 00:12:30
8.859100202722622,2022-08-30 00:12:40
12.348910405646555,2022-08-30 00:12:50
13.725454708263744,2022-08-30 00:13:00
15.802293246396442,2022-08-30 00:13:10
16.933728650008533,2022-08-30 00:13:20
20.200223644252482,2022-08-30 00:13:30
23.108093632229558,2022-08-30 00:13:40
18.688539552443512,2022-08-30 00:13:50
18.717610355225013,2022-08-30 00:14:00
23.1033082628587,2022-08-30 00:14:10
25.073101175769153,2022-08-30 00:14:20
26.93024450522137,2022-08-30 00:14:30
27.674717410419966,2022-08-30 00:14:40
26.12252572666673,2022-08-30 00:14:50
10.258465055807989,2022-08-30 00:15:00
12.02201648734087,2022-08-30 00:15:10
16.074701065252274,2022-08-30 00:15:20
18.58473573231213,2022-08-30 00:15:30
20.77183722185901,2022-08-30 00:15:40
21.330018900990446,2022-08-30 00:15:50
23.117632256638252,2022-08-30 00:16:00
20.85807037883824,2022-08-30 00:16:10
13.447748929999392,2022-08-30 00:16:20
14.118647518179909,2022-08-30 00:16:30
15.325721821883386,2022-08-30 00:16:40
17.787133656689917,2022-08-30 00:16:50
14.805951411125754,2022-08-30 00:17:00
13.732489288168102,2022-08-30 00:17:10
10.028321281460883,2022-08-30 00:17:20
15.337850792843247,2022-08-30 00:17:30
20.057802455581474,2022-08-30 00:17:40
25.503387272089704,2022-08-30 00:17:50
23.728318892504653,2022-08-30 00:18:00
30.958073366758846,2022-08-30 00:18:10
27.07272429520109,2022-08-30 00:18:20
25.992161496977083,2022-08-30 00:18:30
24.98958789914751,2022-08-30 00:18:40
21.748461680693353,2022-08-30 00:18:50
19.983271687042425,2022-08-30 00:19:00
22.384817930516952,2022-08-30 00:19:10
23.22696222694026,2022-08-30 00:19:20
22.566822532770594,2022-08-30 00:19:30
18.676689249720894,2022-08-30 00:19:40
19.405046648242422,2022-08-30 00:19:50
20.815654984696895,2022-08-30 00:20:00
23.284672895092157,2022-08-30 00:20:10
21.46966300513634,2022-08-30 00:20:20
21.03443297971897,2022-08-30 00:20:30
18.744374729816535,2022-08-30 00:20:40
14.551268753197922,2022-08-30 00:20:50
15.984996286197452,2022-08-30 00:21:00
14.381008149505686,2022-08-30 00:21:10
9.881919196311133,2022-08-30 00:21:20
13.393348767413576,2022-08-30 00:21:30
14.032576770978002,2022-08-30 00:21:40
18.302738312196794,2022-08-30 00:21:50
22.366485369458168,2022-08-30 00:22:00
21.282265674495115,2022-08-30 00:22:10
21.652792519064796,2022-08-30 00:22:20
13.46336665423598,2022-08-30 00:22:30
12.59797009945677,2022-08-30 00:22:40
12.970382958930916,2022-08-30 00:22:50
15.250048624677806,2022-08-30 00:23:00
15.189580391935426,2022-08-30 00:23:10
17.198882021648554,2022-08-30 00:23:20
21.99567789085259,2022-08-30 00:23:30
19.690665011518057,2022-08-30 00:23:40
18.85348730261569,2022-08-30 00:23:50
17.992780300477857,2022-08-30 00:24:00
18.97612180470106,2022-08-30 00:24:10
12.724047003093757,2022-08-30 00:24:20
10.282420932749933,2022-08-30 00:24:30
10.277781977085406,2022-08-30 00:24:40
11.092144073593607,2022-08-30 00:24:50
13.53238851905298,2022-08-30 00:25:00
14.05356171696208,2022-08-30 00:25:10
16.149691865679507,2022-08-30 00:25:20
13.941279613623577,2022-08-30 00:25:30
11.942407428195802,2022-08-30 00:25:40
15.89184840948539,2022-08-30 00:25:50
22.016023294322522,2022-08-30 00:26:00
21.12992337768324,2022-08-30 00:26:10
19.07052428249001,2022-08-30 00:26:20
16.130499311017978,2022-08-30 00:26:30
16.305788628194897,2022-08-30 00:26:40
14.248649828635793,2022-08-30 00:26:50
10.970676634336016,2022-08-30 00:27:00
13.860532647797974,2022-08-30 00:27:10
12.189215015293348,2022-08-30 00:27:20
13.837473928689896,2022-08-30 00:27:30
15.29539150130088,2022-08-30 00:27:40
17.43000103412371,2022-08-30 00:27:50
21.071594428262895,2022-08-30 00:28:00
21.981684906561597,2022-08-30 00:28:10
21.254624726597356,2022-08-30 00:28:20
20.02518604269208,2022-08-30 00:28:30
