value,timestamp
243.7263471543654,2022-08-30 00:00:00
247.4799603970016,2022-08-30 00:00:10
262.04674446786225,2022-08-30 00:00:20
259.11898002530853,2022-08-30 00:00:30
259.47879347819327,2022-08-30 00:00:40
246.70295724591858,2022-08-30 00:00:50
232.68693519506184,2022-08-30 00:01:00
234.69199445108669,2022-08-30 00:01:10
217.80461617081602,2022-08-30 00:01:20
206.65171110710486,2022-08-30 00:01:30
229.98104820722276,2022-08-30 00:01:40
230.59734568439336,2022-08-30 00:01:50
223.89363318661006,2022-08-30 00:02:00
206.2230128471542,2022-08-30 00:02:10
197.40151779953908,2022-08-30 00:02:20
225.40229982859077,2022-08-30 00:02:30
221.57166573715287,2022-08-30 00:02:40
225.94495803566053,2022-08-30 00:02:50
209.45438297542017,2022-08-30 00:03:00
206.52254638160395,2022-08-30 00:03:10
221.1111286544223,2022-08-30 00:03:20
206.31949111054374,2022-08-30 00:03:30
218.5605840482599,2022-08-30 00:03:40
206.89521587581464,2022-08-30 00:03:50
201.20998181696967,2022-08-30 00:04:00
197.94180572911222,2022-08-30 00:04:10
203.4787166549835,2022-08-30 00:04:20
214.2068783296907,2022-08-30 00:04:30
214.75682734029363,2022-08-30 00:04:40
214.08565741924056,2022-08-30 00:04:50
214.10928501726474,2022-08-30 00:05:00
209.74324740586644,2022-08-30 00:05:10
212.76615999448688,2022-08-30 00:05:20
213.85728570739107,2022-08-30 00:05:30
199.59015959377214,2022-08-30 00:05:40
196.8599057272616,2022-08-30 00:05:50
222.11830401596856,2022-08-30 00:06:00
230.76160546888968,2022-08-30 00:06:10
234.1405366029043,2022-08-30 00:06:20
219.91698137652733,2022-08-30 00:06:30
216.73774188503333,2022-08-30 00:06:40
207.15865795097855,2022-08-30 00:06:50
219.1397111343832,2022-08-30 00:07:00
202.19016332489116,2022-08-30 00:07:10
190.43435451486272,2022-08-30 00:07:20
220.42343104262417,2022-08-30 00:07:30
206.2771828877996,2022-08-30 00:07:40
218.709152500897,2022-08-30 00:07:50
218.43760014013242,2022-08-30 00:08:00
220.085950643195,2022-08-30 00:08:10
219.93420348677742,2022-08-30 00:08:20
218.4731037397914,2022-08-30 00:08:30
215.50887829293646,2022-08-30 00:08:40
210.07155842923896,2022-08-30 00:08:50
211.27723630349772,2022-08-30 00:09:00
191.50611785734435,2022-08-30 00:09:10
187.09697055675633,2022-08-30 00:09:20
194.047327044138,2022-08-30 00:09:30
214.56395698976402,2022-08-30 00:09:40
219.15635932128504,2022-08-30 00:09:50
214.7796112386234,2022-08-30 00:10:00
214.28583567931233,2022-08-30 00:10:10
198.96870994755182,2022-08-30 00:10:20
201.79354625174892,2022-08-30 00:10:30
179.76755891487926,2022-08-30 00:10:40
167.55375014654828,2022-08-30 00:10:50
177.77695129861678,2022-08-30 00:11:00
184.91905795648682,2022-08-30 00:11:10
176.01020812508796,2022-08-30 00:11:20
184.43915734694627,2022-08-30 00:11:30
177.1194796228657,2022-08-30 00:11:40
187.51441561531834,2022-08-30 00:11:50
177.58663148978118,2022-08-30 00:12:00
178.5870824956483,2022-08-30 00:12:10
170.16965599956805,2022-08-30 00:12:20
165.6718170332391,2022-08-30 00:12:30
174.28135931112826,2022-08-30 00:12:40
165.1457642837695,2022-08-30 00:12:50
164.41470716047638,2022-08-30 00:13:00
153.81461114969204,2022-08-30 00:13:10
154.41288427314845,2022-08-30 00:13:20
143.29666368867584,2022-08-30 00:13:30
158.7042383289129,2022-08-30 00:13:40
147.7435179785436,2022-08-30 00:13:50
145.8828679861088,2022-08-30 00:14:00
149.6773117115962,2022-08-30 00:14:10
155.25032375782524,2022-08-30 00:14:20
150.66678296267054,2022-08-30 00:14:30
138.7182033539612,2022-08-30 00:14:40
157.6951445163716,2022-08-30 00:14:50
230.07778872750384,2022-08-30 00:15:00
224.0738132269479,2022-08-30 00:15:10
