value,timestamp
277.5484310933812,2022-08-30 00:00:00
289.73426011642545,2022-08-30 00:00:10
291.9211296392437,2022-08-30 00:00:20
305.2303734744228,2022-08-30 00:00:30
295.1266691094721,2022-08-30 00:00:40
297.01110544004007,2022-08-30 00:00:50
273.5393780297911,2022-08-30 00:01:00
272.35845320741333,2022-08-30 00:01:10
269.9268103399357,2022-08-30 00:01:20
259.32530952261277,2022-08-30 00:01:30
255.74234638328687,2022-08-30 00:01:40
280.2073498966841,2022-08-30 00:01:50
268.2169882250245,2022-08-30 00:02:00
257.76185099037883,2022-08-30 00:02:10
234.82562002436583,2022-08-30 00:02:20
253.93918313352188,2022-08-30 00:02:30
265.222071531148,2022-08-30 00:02:40
257.52054191917074,2022-08-30 00:02:50
263.00741898635823,2022-08-30 00:03:00
252.55049560799955,2022-08-30 00:03:10
248.57502369057664,2022-08-30 00:03:20
262.57101716930606,2022-08-30 00:03:30
260.33565368408154,2022-08-30 00:03:40
257.42072950032923,2022-08-30 00:03:50
243.8954396558411,2022-08-30 00:04:00
236.79579224648512,2022-08-30 00:04:10
246.85278499727823,2022-08-30 00:04:20
247.58637138062898,2022-08-30 00:04:30
250.78721977800868,2022-08-30 00:04:40
253.05419557100637,2022-08-30 00:04:50
255.99477997495578,2022-08-30 00:05:00
248.5151333461892,2022-08-30 00:05:10
251.53500645727658,2022-08-30 00:05:20
259.61396928470185,2022-08-30 00:05:30
249.5750240262978,2022-08-30 00:05:40
236.89079647545302,2022-08-30 00:05:50
257.48628656076954,2022-08-30 00:06:00
271.45270637510333,2022-08-30 00:06:10
278.238393790228,2022-08-30 00:06:20
276.712802771907,2022-08-30 00:06:30
263.38027734886657,2022-08-30 00:06:40
253.8847771425934,2022-08-30 00:06:50
253.57882573354803,2022-08-30 00:07:00
251.43172054527236,2022-08-30 00:07:10
237.1222518973862,2022-08-30 00:07:20
266.53827365944613,2022-08-30 00:07:30
251.44468527252147,2022-08-30 00:07:40
243.53441486030647,2022-08-30 00:07:50
257.34052877956884,2022-08-30 00:08:00
265.2884274122289,2022-08-30 00:08:10
260.8419892753518,2022-08-30 00:08:20
261.07073192097835,2022-08-30 00:08:30
260.7999822662071,2022-08-30 00:08:40
255.27390402344383,2022-08-30 00:08:50
246.3730039189476,2022-08-30 00:09:00
244.95792448743842,2022-08-30 00:09:10
229.98130773682877,2022-08-30 00:09:20
227.83425772651324,2022-08-30 00:09:30
247.61657334483982,2022-08-30 00:09:40
259.2369064505484,2022-08-30 00:09:50
260.4667882805193,2022-08-30 00:10:00
247.59102642460755,2022-08-30 00:10:10
248.81884924854398,2022-08-30 00:10:20
243.97679834177796,2022-08-30 00:10:30
226.45192120461473,2022-08-30 00:10:40
203.20562090666752,2022-08-30 00:10:50
223.84356345591405,2022-08-30 00:11:00
220.95442269646884,2022-08-30 00:11:10
224.90363025617486,2022-08-30 00:11:20
211.93385881885112,2022-08-30 00:11:30
218.5072159372289,2022-08-30 00:11:40
225.91519382012763,2022-08-30 00:11:50
225.08029354602314,2022-08-30 00:12:00
217.3386398523109,2022-08-30 00:12:10
210.99563749490775,2022-08-30 00:12:20
203.96313061512515,2022-08-30 00:12:30
217.97399687784673,2022-08-30 00:12:40
202.76521248017082,2022-08-30 00:12:50
203.9197825918401,2022-08-30 00:13:00
196.79338946745966,2022-08-30 00:13:10
184.24812848556678,2022-08-30 00:13:20
187.53812241584615,2022-08-30 00:13:30
192.00403732413946,2022-08-30 00:13:40
195.04740572809106,2022-08-30 00:13:50
187.31661850550933,2022-08-30 00:14:00
195.87632717550088,2022-08-30 00:14:10
191.50121977169476,2022-08-30 00:14:20
198.08066113893648,2022-08-30 00:14:30
179.2529324950423,2022-08-30 00:14:40
179.05562856711592,2022-08-30 00:14:50
280.27837121967127,2022-08-30 00:15:00
267.45234782653836,2022-08-30 00:15:10
258.1449751021644,2022-08-30 00:15:20
255.50678259259865,2022-08-30 00:15:30
265.7205904806792,2022-08-30 00:15:40
239.31675443885914,2022-08-30 00:15:50
225.8231552716112,2022-08-30 00:16:00
212.57408178337738,2022-08-30 00:16:10
203.23832724730858,2022-08-30 00:16:20
196.84696323655703,2022-08-30 00:16:30
190.87490298471562,2022-08-30 00:16:40
191.57345729601258,2022-08-30 00:16:50
190.43510327188955,2022-08-30 00:17:00
192.14496548818985,2022-08-30 00:17:10
182.2300689569259,2022-08-30 00:17:20
176.9984739900761,2022-08-30 00:17:30
175.10093646908373,2022-08-30 00:17:40
178.55657779764522,2022-08-30 00:17:50
178.22514917028622,2022-08-30 00:18:00
176.76718526535603,2022-08-30 00:18:10
201.83147376105728,2022-08-30 00:18:20
190.61827680258915,2022-08-30 00:18:30
188.51367154005783,2022-08-30 00:18:40
205.9251149291589,2022-08-30 00:18:50
206.85948730180496,2022-08-30 00:19:00
202.81057742294163,2022-08-30 00:19:10
203.23465372419167,2022-08-30 00:19:20
201.71958121618346,2022-08-30 00:19:30
192.00348418319476,2022-08-30 00:19:40
201.15624455759752,2022-08-30 00:19:50
203.00930832567337,2022-08-30 00:20:00
201.55819489495525,2022-08-30 00:20:10
200.68922823520774,2022-08-30 00:20:20
224.53279046345494,2022-08-30 00:20:30
231.78162078823564,2022-08-30 00:20:40
242.07780060476037,2022-08-30 00:20:50
227.81650488018562,2022-08-30 00:21:00
221.18862646054433,2022-08-30 00:21:10
210.7828754580588,2022-08-30 00:21:20
203.8552735046523,2022-08-30 00:21:30
212.44238455407404,2022-08-30 00:21:40
218.7416479031337,2022-08-30 00:21:50
218.3288961471888,2022-08-30 00:22:00
210.9628684581734,2022-08-30 00:22:10
200.61256738606016,2022-08-30 00:22:20
278.7646222243812,2022-08-30 00:22:30
262.3416710371851,2022-08-30 00:22:40
260.1139524429666,2022-08-30 00:22:50
252.38679594402797,2022-08-30 00:23:00
268.94558429392094,2022-08-30 00:23:10
278.73746828541067,2022-08-30 00:23:20
289.3663197359923,2022-08-30 00:23:30
286.4317527498185,2022-08-30 00:23:40
290.04450849514456,2022-08-30 00:23:50
283.1289834216155,2022-08-30 00:24:00
299.4831412126235,2022-08-30 00:24:10
272.4709098872444,2022-08-30 00:24:20
268.7914735346854,2022-08-30 00:24:30
267.8868977439308,2022-08-30 00:24:40
267.63304633092076,2022-08-30 00:24:50
264.5180066634086,2022-08-30 00:25:00
254.72720207177719,2022-08-30 00:25:10
246.65993142175344,2022-08-30 00:25:20
257.27732759152155,2022-08-30 00:25:30
263.9353395311184,2022-08-30 00:25:40
272.6161501262609,2022-08-30 00:25:50
