value,timestamp
4534088.25350564,2022-08-30 00:00:00
4508948.103993806,2022-08-30 00:00:10
4534176.381335324,2022-08-30 00:00:20
4529611.348755038,2022-08-30 00:00:30
4509788.466058983,2022-08-30 00:00:40
4474858.160294924,2022-08-30 00:00:50
4488285.935580827,2022-08-30 00:01:00
4478073.85507064,2022-08-30 00:01:10
4433415.2868131045,2022-08-30 00:01:20
4429658.005076975,2022-08-30 00:01:30
4410604.075411804,2022-08-30 00:01:40
4408866.271310521,2022-08-30 00:01:50
4470137.153251822,2022-08-30 00:02:00
4488484.129592518,2022-08-30 00:02:10
4513071.837480245,2022-08-30 00:02:20
4419522.1616621595,2022-08-30 00:02:30
4373391.0560215255,2022-08-30 00:02:40
4356841.316025899,2022-08-30 00:02:50
4403116.5676813675,2022-08-30 00:03:00
4448357.963345617,2022-08-30 00:03:10
4403068.690607771,2022-08-30 00:03:20
4404882.872263199,2022-08-30 00:03:30
4438134.833848702,2022-08-30 00:03:40
4422367.735128694,2022-08-30 00:03:50
4397363.358599363,2022-08-30 00:04:00
4386853.144741419,2022-08-30 00:04:10
4346402.141269111,2022-08-30 00:04:20
4358045.166834744,2022-08-30 00:04:30
4415211.431162995,2022-08-30 00:04:40
4382230.03131467,2022-08-30 00:04:50
4370454.489071316,2022-08-30 00:05:00
4418755.688807515,2022-08-30 00:05:10
4379559.348431205,2022-08-30 00:05:20
4395242.315874941,2022-08-30 00:05:30
4401236.275514888,2022-08-30 00:05:40
4450383.842726097,2022-08-30 00:05:50
4438631.261225258,2022-08-30 00:06:00
4440688.8517504195,2022-08-30 00:06:10
4426819.262301634,2022-08-30 00:06:20
4510258.664767356,2022-08-30 00:06:30
4572810.080837887,2022-08-30 00:06:40
4605508.702025745,2022-08-30 00:06:50
4638907.813807776,2022-08-30 00:07:00
4675663.101197839,2022-08-30 00:07:10
4711759.048494166,2022-08-30 00:07:20
4484342.408842054,2022-08-30 00:07:30
4451411.066282717,2022-08-30 00:07:40
4461200.674116581,2022-08-30 00:07:50
4422229.459382863,2022-08-30 00:08:00
4441002.861043594,2022-08-30 00:08:10
4443083.186386574,2022-08-30 00:08:20
4462575.430328466,2022-08-30 00:08:30
4443428.2143640015,2022-08-30 00:08:40
4399109.599748013,2022-08-30 00:08:50
4420788.107239139,2022-08-30 00:09:00
4355296.661046507,2022-08-30 00:09:10
4352514.338313702,2022-08-30 00:09:20
4410614.968471071,2022-08-30 00:09:30
4401718.178827454,2022-08-30 00:09:40
4453265.140847486,2022-08-30 00:09:50
4434992.499404726,2022-08-30 00:10:00
4454569.186752878,2022-08-30 00:10:10
4447341.619940022,2022-08-30 00:10:20
4489024.809696895,2022-08-30 00:10:30
4483629.528664246,2022-08-30 00:10:40
4469609.566165158,2022-08-30 00:10:50
4469474.207661127,2022-08-30 00:11:00
4470954.611222129,2022-08-30 00:11:10
4523327.939119294,2022-08-30 00:11:20
4537784.959170278,2022-08-30 00:11:30
4481157.988834055,2022-08-30 00:11:40
4527679.7894883165,2022-08-30 00:11:50
4520067.243954455,2022-08-30 00:12:00
4526423.9595365105,2022-08-30 00:12:10
4486733.578039242,2022-08-30 00:12:20
4471986.699059199,2022-08-30 00:12:30
4474221.24040063,2022-08-30 00:12:40
4512912.607529398,2022-08-30 00:12:50
4530016.478841144,2022-08-30 00:13:00
4478965.792390242,2022-08-30 00:13:10
4444432.115815318,2022-08-30 00:13:20
4436467.93509228,2022-08-30 00:13:30
4445712.851475718,2022-08-30 00:13:40
4436673.790188704,2022-08-30 00:13:50
4433995.281476995,2022-08-30 00:14:00
4417376.468799251,2022-08-30 00:14:10
4450991.263832893,2022-08-30 00:14:20
4408534.447390785,2022-08-30 00:14:30
4438083.300230204,2022-08-30 00:14:40
4413516.609459501,2022-08-30 00:14:50
4540118.093744991,2022-08-30 00:15:00
4519262.089287466,2022-08-30 00:15:10
4473090.433859809,2022-08-30 00:15:20
4526144.179410217,2022-08-30 00:15:30
4558903.51140865,2022-08-30 00:15:40
4618470.839247033,2022-08-30 00:15:50
4632440.524846054,2022-08-30 00:16:00
4629724.267465085,2022-08-30 00:16:10
4642786.662962478,2022-08-30 00:16:20
4658817.412153372,2022-08-30 00:16:30
4693926.517099325,2022-08-30 00:16:40
4662847.660070086,2022-08-30 00:16:50
4669860.233797867,2022-08-30 00:17:00
4646717.521406446,2022-08-30 00:17:10
4636010.996465282,2022-08-30 00:17:20
4632757.262832734,2022-08-30 00:17:30
4652500.559678872,2022-08-30 00:17:40
4674988.916252458,2022-08-30 00:17:50
4653030.749291541,2022-08-30 00:18:00
4651015.646212561,2022-08-30 00:18:10
4656611.349071365,2022-08-30 00:18:20
4683281.829066174,2022-08-30 00:18:30
4645710.510520355,2022-08-30 00:18:40
4653451.288467386,2022-08-30 00:18:50
4627670.564118933,2022-08-30 00:19:00
4669005.690928525,2022-08-30 00:19:10
