value,timestamp
6840288.026547357,2022-08-30 00:00:00
6817563.481708484,2022-08-30 00:00:10
6835166.082530321,2022-08-30 00:00:20
6840356.415410413,2022-08-30 00:00:30
6827373.866065285,2022-08-30 00:00:40
6791210.563810396,2022-08-30 00:00:50
6788196.057576736,2022-08-30 00:01:00
6780277.68378429,2022-08-30 00:01:10
6749167.741185066,2022-08-30 00:01:20
6746501.751479763,2022-08-30 00:01:30
6709305.7335372,2022-08-30 00:01:40
6736303.6861630315,2022-08-30 00:01:50
6762247.244452637,2022-08-30 00:02:00
6805991.709826791,2022-08-30 00:02:10
6816720.119848148,2022-08-30 00:02:20
6750506.262207628,2022-08-30 00:02:30
6701151.663576312,2022-08-30 00:02:40
6662917.8795971945,2022-08-30 00:02:50
6721375.0625120755,2022-08-30 00:03:00
6740675.75998812,2022-08-30 00:03:10
6717554.769638709,2022-08-30 00:03:20
6718631.539384329,2022-08-30 00:03:30
6748605.476255474,2022-08-30 00:03:40
6725974.704085688,2022-08-30 00:03:50
6699663.145639792,2022-08-30 00:04:00
6683233.240175258,2022-08-30 00:04:10
6661113.003810497,2022-08-30 00:04:20
6656271.02955891,2022-08-30 00:04:30
6723150.589674294,2022-08-30 00:04:40
6691576.53791659,2022-08-30 00:04:50
6670014.850807466,2022-08-30 00:05:00
6720509.589506802,2022-08-30 00:05:10
6691518.255776871,2022-08-30 00:05:20
6704371.054239977,2022-08-30 00:05:30
6716453.725314788,2022-08-30 00:05:40
6764027.054399454,2022-08-30 00:05:50
6752815.17422414,2022-08-30 00:06:00
6745265.954492404,2022-08-30 00:06:10
6731884.87518995,2022-08-30 00:06:20
6816312.741200121,2022-08-30 00:06:30
6871625.511153542,2022-08-30 00:06:40
6912982.791340197,2022-08-30 00:06:50
6935494.77865404,2022-08-30 00:07:00
6983286.621090615,2022-08-30 00:07:10
7014478.388540597,2022-08-30 00:07:20
6782337.7595814075,2022-08-30 00:07:30
6771089.787666712,2022-08-30 00:07:40
6765115.574739064,2022-08-30 00:07:50
6735021.295699114,2022-08-30 00:08:00
6759509.636905736,2022-08-30 00:08:10
6751701.491337352,2022-08-30 00:08:20
6767400.526482444,2022-08-30 00:08:30
6761289.974630931,2022-08-30 00:08:40
6706459.484223437,2022-08-30 00:08:50
6728092.145489077,2022-08-30 00:09:00
6659579.3738923315,2022-08-30 00:09:10
6662835.184981672,2022-08-30 00:09:20
6711026.482408177,2022-08-30 00:09:30
6709936.053506304,2022-08-30 00:09:40
6754954.54107913,2022-08-30 00:09:50
6727535.641031116,2022-08-30 00:10:00
6761913.976214521,2022-08-30 00:10:10
6749168.130529954,2022-08-30 00:10:20
6785124.747137687,2022-08-30 00:10:30
6794318.827747885,2022-08-30 00:10:40
6781291.834849525,2022-08-30 00:10:50
6788323.317104026,2022-08-30 00:11:00
6789603.6832705,2022-08-30 00:11:10
6821950.419663387,2022-08-30 00:11:20
6830777.075961526,2022-08-30 00:11:30
6787534.239134534,2022-08-30 00:11:40
6824628.172804612,2022-08-30 00:11:50
6827005.775673806,2022-08-30 00:12:00
