value,timestamp
17.616721281433236,2022-08-30 00:00:00
20.4527763243161,2022-08-30 00:00:10
16.298280041049058,2022-08-30 00:00:20
24.992410670691438,2022-08-30 00:00:30
28.011408075937315,2022-08-30 00:00:40
28.094031316781738,2022-08-30 00:00:50
27.64586930906715,2022-08-30 00:01:00
27.113923216953168,2022-08-30 00:01:10
26.825217698193626,2022-08-30 00:01:20
26.96661177486873,2022-08-30 00:01:30
28.473099257306714,2022-08-30 00:01:40
26.232017703395055,2022-08-30 00:01:50
26.4568170423046,2022-08-30 00:02:00
27.02241579408479,2022-08-30 00:02:10
27.51604776991233,2022-08-30 00:02:20
29.231143901403605,2022-08-30 00:02:30
28.515150516769587,2022-08-30 00:02:40
27.279059722852452,2022-08-30 00:02:50
22.797621778952916,2022-08-30 00:03:00
21.73508706137096,2022-08-30 00:03:10
18.84336287829448,2022-08-30 00:03:20
18.936093809105603,2022-08-30 00:03:30
20.118913509155913,2022-08-30 00:03:40
22.335721817556,2022-08-30 00:03:50
21.941654519835605,2022-08-30 00:04:00
23.047018673631765,2022-08-30 00:04:10
26.063887312216668,2022-08-30 00:04:20
27.997663136021238,2022-08-30 00:04:30
25.960423076612212,2022-08-30 00:04:40
26.77455033819161,2022-08-30 00:04:50
23.99702773633146,2022-08-30 00:05:00
27.833943705187913,2022-08-30 00:05:10
27.958170454532535,2022-08-30 00:05:20
24.69057343693906,2022-08-30 00:05:30
20.150486115645887,2022-08-30 00:05:40
18.579860422246714,2022-08-30 00:05:50
20.84709837489819,2022-08-30 00:06:00
19.366148065042605,2022-08-30 00:06:10
23.08658257536494,2022-08-30 00:06:20
21.481398628249956,2022-08-30 00:06:30
21.290860460147286,2022-08-30 00:06:40
24.529266889125893,2022-08-30 00:06:50
25.07389658690264,2022-08-30 00:07:00
23.82358273175725,2022-08-30 00:07:10
23.526069734170278,2022-08-30 00:07:20
16.269291782898655,2022-08-30 00:07:30
17.592449200598676,2022-08-30 00:07:40
16.28847876337261,2022-08-30 00:07:50
17.26776837499166,2022-08-30 00:08:00
18.434818917352818,2022-08-30 00:08:10
15.040975875747375,2022-08-30 00:08:20
16.693197315524493,2022-08-30 00:08:30
18.956188749331037,2022-08-30 00:08:40
21.656103311903436,2022-08-30 00:08:50
22.395416229274527,2022-08-30 00:09:00
22.124364824436515,2022-08-30 00:09:10
21.908245901607646,2022-08-30 00:09:20
22.046320728805195,2022-08-30 00:09:30
19.800347815791973,2022-08-30 00:09:40
19.116395618482283,2022-08-30 00:09:50
22.173509445488424,2022-08-30 00:10:00
17.741810605014233,2022-08-30 00:10:10
15.594614746963131,2022-08-30 00:10:20
13.328900053121686,2022-08-30 00:10:30
17.32550511074891,2022-08-30 00:10:40
19.570113799254443,2022-08-30 00:10:50
17.58887188620153,2022-08-30 00:11:00
16.90431802155271,2022-08-30 00:11:10
16.942964494003178,2022-08-30 00:11:20
21.67446573363257,2022-08-30 00:11:30
18.229770355413077,2022-08-30 00:11:40
13.120043420799114,2022-08-30 00:11:50
12.566680542644123,2022-08-30 00:12:00
15.04696830635413,2022-08-30 00:12:10
14.898830867723087,2022-08-30 00:12:20
12.400138034008865,2022-08-30 00:12:30
10.391133399621086,2022-08-30 00:12:40
14.1949253321466,2022-08-30 00:12:50
17.731920921858013,2022-08-30 00:13:00
17.627697537098168,2022-08-30 00:13:10
20.691139964370088,2022-08-30 00:13:20
21.95080467574578,2022-08-30 00:13:30
22.438966785329313,2022-08-30 00:13:40
19.868529358628443,2022-08-30 00:13:50
23.585315312576142,2022-08-30 00:14:00
28.26163165391643,2022-08-30 00:14:10
30.129906400996518,2022-08-30 00:14:20
29.91435697060328,2022-08-30 00:14:30
27.316405534246616,2022-08-30 00:14:40
23.69768006371639,2022-08-30 00:14:50
14.049890139681795,2022-08-30 00:15:00
16.433015630845382,2022-08-30 00:15:10
20.213025872856853,2022-08-30 00:15:20
21.26078643025363,2022-08-30 00:15:30
23.560485433176765,2022-08-30 00:15:40
23.98738398516781,2022-08-30 00:15:50
21.936143978533018,2022-08-30 00:16:00
19.603581530923933,2022-08-30 00:16:10
14.928837275352421,2022-08-30 00:16:20
17.620822103498767,2022-08-30 00:16:30
20.199183663544005,2022-08-30 00:16:40
17.820410505761465,2022-08-30 00:16:50
15.286103309680009,2022-08-30 00:17:00
14.033430252636927,2022-08-30 00:17:10
16.011896515199165,2022-08-30 00:17:20
17.766748795948423,2022-08-30 00:17:30
23.6133325443322,2022-08-30 00:17:40
24.32821500465804,2022-08-30 00:17:50
32.37326712129561,2022-08-30 00:18:00
29.222605763698176,2022-08-30 00:18:10
27.773862592463153,2022-08-30 00:18:20
25.617155793381485,2022-08-30 00:18:30
