value,timestamp
8034012.900048995,2022-08-30 00:00:00
8008660.156195526,2022-08-30 00:00:10
7995077.652175602,2022-08-30 00:00:20
7986034.241568804,2022-08-30 00:00:30
8019812.705742272,2022-08-30 00:00:40
8007506.364384118,2022-08-30 00:00:50
7967959.188720725,2022-08-30 00:01:00
7963232.399350665,2022-08-30 00:01:10
7949001.203094454,2022-08-30 00:01:20
7933052.727684455,2022-08-30 00:01:30
7941539.635477024,2022-08-30 00:01:40
7881862.611796754,2022-08-30 00:01:50
7924704.71517457,2022-08-30 00:02:00
7984135.158360483,2022-08-30 00:02:10
7986212.649700792,2022-08-30 00:02:20
7965924.01195028,2022-08-30 00:02:30
7913420.009699937,2022-08-30 00:02:40
7873047.4619633155,2022-08-30 00:02:50
7896920.441500473,2022-08-30 00:03:00
7911173.041615989,2022-08-30 00:03:10
7925687.878687438,2022-08-30 00:03:20
7911977.696426888,2022-08-30 00:03:30
7901917.575314545,2022-08-30 00:03:40
7940123.491957976,2022-08-30 00:03:50
7920106.002210248,2022-08-30 00:04:00
7873130.313225195,2022-08-30 00:04:10
7885410.35901268,2022-08-30 00:04:20
7817852.6442162935,2022-08-30 00:04:30
7901029.5527435215,2022-08-30 00:04:40
7891595.939407055,2022-08-30 00:04:50
7861225.922728461,2022-08-30 00:05:00
7887745.023215157,2022-08-30 00:05:10
7915098.691994677,2022-08-30 00:05:20
7880893.638618672,2022-08-30 00:05:30
7875414.110216074,2022-08-30 00:05:40
7913192.572708133,2022-08-30 00:05:50
7934600.295949393,2022-08-30 00:06:00
7923591.419775193,2022-08-30 00:06:10
7908672.031470846,2022-08-30 00:06:20
7944102.499604105,2022-08-30 00:06:30
8028352.124713834,2022-08-30 00:06:40
8074678.340640905,2022-08-30 00:06:50
8109424.822636567,2022-08-30 00:07:00
8169337.570821665,2022-08-30 00:07:10
8197532.1533938665,2022-08-30 00:07:20
7985951.87691984,2022-08-30 00:07:30
7984197.621031484,2022-08-30 00:07:40
7937945.303446471,2022-08-30 00:07:50
7956670.941112792,2022-08-30 00:08:00
7915759.716361592,2022-08-30 00:08:10
7930395.60416905,2022-08-30 00:08:20
7946352.919033914,2022-08-30 00:08:30
7962245.4635585565,2022-08-30 00:08:40
7934840.324851897,2022-08-30 00:08:50
7915986.372836352,2022-08-30 00:09:00
7871133.139500016,2022-08-30 00:09:10
7837991.421568188,2022-08-30 00:09:20
7858805.918692779,2022-08-30 00:09:30
7901840.029183932,2022-08-30 00:09:40
7898624.417901469,2022-08-30 00:09:50
7934167.899551475,2022-08-30 00:10:00
7912299.630077349,2022-08-30 00:10:10
7929230.913908536,2022-08-30 00:10:20
7942579.65910759,2022-08-30 00:10:30
7975943.6999301165,2022-08-30 00:10:40
7969490.218100085,2022-08-30 00:10:50
7949514.6348617375,2022-08-30 00:11:00
7946249.213236758,2022-08-30 00:11:10
7984929.29798034,2022-08-30 00:11:20
8012610.409115127,2022-08-30 00:11:30
8007649.76280212,2022-08-30 00:11:40
7983902.422066075,2022-08-30 00:11:50
8010838.50733537,2022-08-30 00:12:00
8029141.238170452,2022-08-30 00:12:10
7970116.847160347,2022-08-30 00:12:20
7959442.873155306,2022-08-30 00:12:30
7925718.821336176,2022-08-30 00:12:40
7986448.081292827,2022-08-30 00:12:50
8014616.701190173,2022-08-30 00:13:00
7998766.05067416,2022-08-30 00:13:10
7960337.902087056,2022-08-30 00:13:20
7938210.533387765,2022-08-30 00:13:30
7943362.134309246,2022-08-30 00:13:40
7939915.054095954,2022-08-30 00:13:50
7936782.414597002,2022-08-30 00:14:00
7930941.3974440275,2022-08-30 00:14:10
7928012.89851324,2022-08-30 00:14:20
7918573.368574782,2022-08-30 00:14:30
7892652.602774959,2022-08-30 00:14:40
7947790.9407611,2022-08-30 00:14:50
7987217.6536474535,2022-08-30 00:15:00
8039668.226843989,2022-08-30 00:15:10
8017829.303125112,2022-08-30 00:15:20
7973037.352029374,2022-08-30 00:15:30
8050225.571410699,2022-08-30 00:15:40
8095618.818907144,2022-08-30 00:15:50
8102506.828801451,2022-08-30 00:16:00
8125757.868610756,2022-08-30 00:16:10
8107597.500653277,2022-08-30 00:16:20
8144056.348325446,2022-08-30 00:16:30
8159060.57850385,2022-08-30 00:16:40
8180262.296917667,2022-08-30 00:16:50
8154070.505311982,2022-08-30 00:17:00
8159377.328701673,2022-08-30 00:17:10
8125938.967681382,2022-08-30 00:17:20
8130250.454050197,2022-08-30 00:17:30
8108416.978709471,2022-08-30 00:17:40
8158930.591383624,2022-08-30 00:17:50
8150163.75700006,2022-08-30 00:18:00
8126759.131265788,2022-08-30 00:18:10
8157919.5646751635,2022-08-30 00:18:20
8157814.227913786,2022-08-30 00:18:30
8198889.604741118,2022-08-30 00:18:40
8137323.371366755,2022-08-30 00:18:50
8139768.669509944,2022-08-30 00:19:00
8138739.979051446,2022-08-30 00:19:10
8166054.644269314,2022-08-30 00:19:20
8145717.322175949,2022-08-30 00:19:30
8178043.434344833,2022-08-30 00:19:40
8226585.805960606,2022-08-30 00:19:50
8232138.736778928,2022-08-30 00:20:00
8224859.144842027,2022-08-30 00:20:10
8262278.323718559,2022-08-30 00:20:20
8238893.017774901,2022-08-30 00:20:30
8239133.665280907,2022-08-30 00:20:40
8247945.908357173,2022-08-30 00:20:50
8236321.445140597,2022-08-30 00:21:00
8261413.324886293,2022-08-30 00:21:10
8268204.695075229,2022-08-30 00:21:20
8288833.842812445,2022-08-30 00:21:30
8291586.184523488,2022-08-30 00:21:40
8276377.082836683,2022-08-30 00:21:50
8273330.333896364,2022-08-30 00:22:00
8261384.556254014,2022-08-30 00:22:10
8230240.101639274,2022-08-30 00:22:20
7982320.1330084205,2022-08-30 00:22:30
7978475.348444854,2022-08-30 00:22:40
7915730.189983594,2022-08-30 00:22:50
7912622.788024568,2022-08-30 00:23:00
7937517.960651207,2022-08-30 00:23:10
7960005.681172896,2022-08-30 00:23:20
7942646.0186858,2022-08-30 00:23:30
7948158.865906908,2022-08-30 00:23:40
7934213.862013382,2022-08-30 00:23:50
7910202.280504449,2022-08-30 00:24:00
7941690.085089052,2022-08-30 00:24:10
7929227.47202933,2022-08-30 00:24:20
7937629.070747296,2022-08-30 00:24:30
7919865.941112986,2022-08-30 00:24:40
7925893.413543169,2022-08-30 00:24:50
7935564.666099921,2022-08-30 00:25:00
7926249.036954049,2022-08-30 00:25:10
7914879.68148902,2022-08-30 00:25:20
7958232.023634444,2022-08-30 00:25:30
7985337.7748894645,2022-08-30 00:25:40
8006857.999031361,2022-08-30 00:25:50
8022731.827207715,2022-08-30 00:26:00
8003521.266659516,2022-08-30 00:26:10
7977110.458443509,2022-08-30 00:26:20
7953103.69212145,2022-08-30 00:26:30
7952858.219550964,2022-08-30 00:26:40
7936671.619820629,2022-08-30 00:26:50
7924307.701649199,2022-08-30 00:27:00
7924794.3167470405,2022-08-30 00:27:10
7951779.298157978,2022-08-30 00:27:20
7937459.746151907,2022-08-30 00:27:30
7896941.117412138,2022-08-30 00:27:40
7850542.177866883,2022-08-30 00:27:50
7860311.831325499,2022-08-30 00:28:00
7908674.677606956,2022-08-30 00:28:10
7914747.022365179,2022-08-30 00:28:20
7916613.665153685,2022-08-30 00:28:30
7923111.955118561,2022-08-30 00:28:40
7932999.470366005,2022-08-30 00:28:50
7959459.561232007,2022-08-30 00:29:00
7930800.307738091,2022-08-30 00:29:10
7900237.626472238,2022-08-30 00:29:20
7892735.330972789,2022-08-30 00:29:30
7919328.468684275,2022-08-30 00:29:40
7924971.861570092,2022-08-30 00:29:50
8019553.595786215,2022-08-30 00:30:00
8033877.900369516,2022-08-30 00:30:10
8013752.279568898,2022-08-30 00:30:20
8025497.458482284,2022-08-30 00:30:30
8013918.698224318,2022-08-30 00:30:40
