value,timestamp
254.80991052094805,2022-08-30 00:00:00
257.31979272308354,2022-08-30 00:00:10
266.8682936563132,2022-08-30 00:00:20
277.6889109558832,2022-08-30 00:00:30
270.827850444414,2022-08-30 00:00:40
255.48600019148165,2022-08-30 00:00:50
251.08935478457616,2022-08-30 00:01:00
248.4508947610275,2022-08-30 00:01:10
233.16918319949062,2022-08-30 00:01:20
217.05117470164143,2022-08-30 00:01:30
226.66130142550577,2022-08-30 00:01:40
249.64818249726463,2022-08-30 00:01:50
236.12485001189054,2022-08-30 00:02:00
218.990948780589,2022-08-30 00:02:10
198.53258658125813,2022-08-30 00:02:20
228.6053629004826,2022-08-30 00:02:30
227.10086132357296,2022-08-30 00:02:40
230.1988607173245,2022-08-30 00:02:50
221.4491516048933,2022-08-30 00:03:00
215.2944966191284,2022-08-30 00:03:10
224.08341365115118,2022-08-30 00:03:20
223.24208055990258,2022-08-30 00:03:30
223.76373197937795,2022-08-30 00:03:40
221.74636162092713,2022-08-30 00:03:50
213.18819459300266,2022-08-30 00:04:00
209.440385286309,2022-08-30 00:04:10
216.70342960560865,2022-08-30 00:04:20
220.48801384637008,2022-08-30 00:04:30
223.46691233799723,2022-08-30 00:04:40
223.79982405296093,2022-08-30 00:04:50
214.8254823189618,2022-08-30 00:05:00
216.2021864667049,2022-08-30 00:05:10
214.82694929378465,2022-08-30 00:05:20
226.3511894510473,2022-08-30 00:05:30
213.74043277950085,2022-08-30 00:05:40
205.16864135634333,2022-08-30 00:05:50
228.46218412686693,2022-08-30 00:06:00
243.21671307448997,2022-08-30 00:06:10
241.82850565216376,2022-08-30 00:06:20
237.28648733684236,2022-08-30 00:06:30
229.04286388600764,2022-08-30 00:06:40
220.9408887254361,2022-08-30 00:06:50
228.48199754720642,2022-08-30 00:07:00
212.8929592391144,2022-08-30 00:07:10
202.27857289975802,2022-08-30 00:07:20
231.5861121925408,2022-08-30 00:07:30
211.12665218113784,2022-08-30 00:07:40
217.93066929591419,2022-08-30 00:07:50
216.53064679671402,2022-08-30 00:08:00
229.56035987192124,2022-08-30 00:08:10
233.41265533668076,2022-08-30 00:08:20
227.23212996315218,2022-08-30 00:08:30
219.9086176612925,2022-08-30 00:08:40
217.94565428500064,2022-08-30 00:08:50
224.65706424464355,2022-08-30 00:09:00
206.93175285168087,2022-08-30 00:09:10
195.651373862642,2022-08-30 00:09:20
197.89633302965785,2022-08-30 00:09:30
223.35067119118045,2022-08-30 00:09:40
223.61898278578497,2022-08-30 00:09:50
232.99166677633724,2022-08-30 00:10:00
217.55931387207784,2022-08-30 00:10:10
209.18258973895803,2022-08-30 00:10:20
210.08497785130203,2022-08-30 00:10:30
186.6419816652358,2022-08-30 00:10:40
176.60966917846903,2022-08-30 00:10:50
193.31443269466953,2022-08-30 00:11:00
194.33016697787284,2022-08-30 00:11:10
189.1144715619992,2022-08-30 00:11:20
190.2151288011895,2022-08-30 00:11:30
189.3115588074736,2022-08-30 00:11:40
193.68420052947585,2022-08-30 00:11:50
187.43651485192407,2022-08-30 00:12:00
185.55577486383518,2022-08-30 00:12:10
177.59624542879686,2022-08-30 00:12:20
175.40815222244913,2022-08-30 00:12:30
181.56824076942257,2022-08-30 00:12:40
174.39463651931317,2022-08-30 00:12:50
173.35435449976467,2022-08-30 00:13:00
162.58908610713706,2022-08-30 00:13:10
159.20161869648592,2022-08-30 00:13:20
149.58138156235628,2022-08-30 00:13:30
161.03867510134364,2022-08-30 00:13:40
166.68682256040813,2022-08-30 00:13:50
152.96822090586681,2022-08-30 00:14:00
160.65612419647178,2022-08-30 00:14:10
156.07304009062358,2022-08-30 00:14:20
158.48541352341738,2022-08-30 00:14:30
146.12057263899123,2022-08-30 00:14:40
156.3852498289429,2022-08-30 00:14:50
246.64868890233322,2022-08-30 00:15:00
230.75593477678802,2022-08-30 00:15:10
214.2280941536008,2022-08-30 00:15:20
224.72334740421917,2022-08-30 00:15:30
224.57856882879773,2022-08-30 00:15:40
198.23413830844734,2022-08-30 00:15:50
195.20155370713093,2022-08-30 00:16:00
176.22706369737057,2022-08-30 00:16:10
165.3734038404992,2022-08-30 00:16:20
162.4623323216341,2022-08-30 00:16:30
164.2829792811005,2022-08-30 00:16:40
154.71811726769405,2022-08-30 00:16:50
158.97668741862037,2022-08-30 00:17:00
154.33102756055308,2022-08-30 00:17:10
148.5550831437899,2022-08-30 00:17:20
143.00477938021234,2022-08-30 00:17:30
151.8299006095288,2022-08-30 00:17:40
145.30680282265757,2022-08-30 00:17:50
149.67763689646964,2022-08-30 00:18:00
144.78026393131435,2022-08-30 00:18:10
171.07639159617804,2022-08-30 00:18:20
153.46398820680997,2022-08-30 00:18:30
164.15609402787584,2022-08-30 00:18:40
190.63146921688883,2022-08-30 00:18:50
175.19925881843716,2022-08-30 00:19:00
165.23835293692684,2022-08-30 00:19:10
176.1542050902611,2022-08-30 00:19:20
178.75761310898508,2022-08-30 00:19:30
156.3904389533168,2022-08-30 00:19:40
168.75997185284712,2022-08-30 00:19:50
171.73845933226426,2022-08-30 00:20:00
174.2015124086388,2022-08-30 00:20:10
180.10925513932824,2022-08-30 00:20:20
193.62598280958537,2022-08-30 00:20:30
198.16160435781518,2022-08-30 00:20:40
208.6530474614662,2022-08-30 00:20:50
194.32072903784774,2022-08-30 00:21:00
185.02689054852996,2022-08-30 00:21:10
178.06320236200116,2022-08-30 00:21:20
175.20270833743706,2022-08-30 00:21:30
178.4810892629606,2022-08-30 00:21:40
185.7201365146949,2022-08-30 00:21:50
184.46767200360165,2022-08-30 00:22:00
166.7575387160092,2022-08-30 00:22:10
175.2868019051437,2022-08-30 00:22:20
241.95003289570207,2022-08-30 00:22:30
229.1396368787467,2022-08-30 00:22:40
231.4579333202294,2022-08-30 00:22:50
217.58781224178392,2022-08-30 00:23:00
236.32081974796978,2022-08-30 00:23:10
245.21138593785767,2022-08-30 00:23:20
256.65302912205465,2022-08-30 00:23:30
250.949480970879,2022-08-30 00:23:40
248.28298978012302,2022-08-30 00:23:50
252.49844897611464,2022-08-30 00:24:00
264.8507855128036,2022-08-30 00:24:10
241.4123312417542,2022-08-30 00:24:20
240.49118417755153,2022-08-30 00:24:30
234.3749590216376,2022-08-30 00:24:40
234.28346841944943,2022-08-30 00:24:50
231.3473391929679,2022-08-30 00:25:00
228.87941497376693,2022-08-30 00:25:10
212.3269806286341,2022-08-30 00:25:20
222.7065577821803,2022-08-30 00:25:30
236.13109561343015,2022-08-30 00:25:40
248.16335300671008,2022-08-30 00:25:50
240.86080331345238,2022-08-30 00:26:00
231.35783468997298,2022-08-30 00:26:10
217.77050391446454,2022-08-30 00:26:20
232.97311109404302,2022-08-30 00:26:30
231.50037357120692,2022-08-30 00:26:40
241.9196043198667,2022-08-30 00:26:50
247.2595475172583,2022-08-30 00:27:00
226.26913997664118,2022-08-30 00:27:10
230.904323021837,2022-08-30 00:27:20
216.3808176609485,2022-08-30 00:27:30
208.34931100107428,2022-08-30 00:27:40
219.30633196034847,2022-08-30 00:27:50
216.7189682589505,2022-08-30 00:28:00
214.16303335133347,2022-08-30 00:28:10
222.84969355587606,2022-08-30 00:28:20
215.2419215387692,2022-08-30 00:28:30
229.52999391505674,2022-08-30 00:28:40
244.2327057282803,2022-08-30 00:28:50
238.0116339606326,2022-08-30 00:29:00
224.10291868024052,2022-08-30 00:29:10
224.84993591328922,2022-08-30 00:29:20
228.419982665477,2022-08-30 00:29:30
223.3268183725236,2022-08-30 00:29:40
220.2876067511295,2022-08-30 00:29:50
228.30066543613333,2022-08-30 00:30:00
217.97753441666387,2022-08-30 00:30:10
206.7557197270748,2022-08-30 00:30:20
205.7467546749024,2022-08-30 00:30:30
202.0928753295711,2022-08-30 00:30:40
198.38482534651985,2022-08-30 00:30:50
205.00503553921087,2022-08-30 00:31:00
201.50002195260979,2022-08-30 00:31:10
197.58291117915073,2022-08-30 00:31:20
206.24380231412573,2022-08-30 00:31:30
203.92839321106482,2022-08-30 00:31:40
193.11540483363854,2022-08-30 00:31:50
184.89262615030026,2022-08-30 00:32:00
180.59338462394095,2022-08-30 00:32:10
162.78057830237213,2022-08-30 00:32:20
163.85570010900506,2022-08-30 00:32:30
180.97685516831652,2022-08-30 00:32:40
174.12678403381966,2022-08-30 00:32:50
156.93017145289156,2022-08-30 00:33:00
143.13406031194245,2022-08-30 00:33:10
138.46671951609738,2022-08-30 00:33:20
121.02821644247965,2022-08-30 00:33:30
111.85813969335953,2022-08-30 00:33:40
127.36246005238388,2022-08-30 00:33:50
116.2118024715804,2022-08-30 00:34:00
111.30553197439144,2022-08-30 00:34:10
122.92095614843376,2022-08-30 00:34:20
121.05347050955436,2022-08-30 00:34:30
132.08053636593405,2022-08-30 00:34:40
138.54239434530902,2022-08-30 00:34:50
134.32400011517763,2022-08-30 00:35:00
157.17383601866067,2022-08-30 00:35:10
156.33444238314502,2022-08-30 00:35:20
142.40002120525332,2022-08-30 00:35:30
136.89658265576554,2022-08-30 00:35:40
125.65716164248748,2022-08-30 00:35:50
129.76012965924693,2022-08-30 00:36:00
116.05747086381392,2022-08-30 00:36:10
114.80681391151793,2022-08-30 00:36:20
125.27028830444114,2022-08-30 00:36:30
136.679326358788,2022-08-30 00:36:40
109.8962729648346,2022-08-30 00:36:50
106.14905117633967,2022-08-30 00:37:00
99.59184083138436,2022-08-30 00:37:10
99.99348979523714,2022-08-30 00:37:20
237.2232062721526,2022-08-30 00:37:30
251.2364460792304,2022-08-30 00:37:40
257.60261532997146,2022-08-30 00:37:50
239.3492903478292,2022-08-30 00:38:00
242.16281763233727,2022-08-30 00:38:10
236.2825282773314,2022-08-30 00:38:20
221.38271323752667,2022-08-30 00:38:30
233.53666174162728,2022-08-30 00:38:40
233.12081055794928,2022-08-30 00:38:50
244.12265566111083,2022-08-30 00:39:00
242.02334722600864,2022-08-30 00:39:10
251.8030460797729,2022-08-30 00:39:20
251.75803694300876,2022-08-30 00:39:30
269.26308967959216,2022-08-30 00:39:40
271.3171745307332,2022-08-30 00:39:50
276.90637197156457,2022-08-30 00:40:00
269.92507594170576,2022-08-30 00:40:10
264.51247923705836,2022-08-30 00:40:20
259.30412166604975,2022-08-30 00:40:30
275.0634528525238,2022-08-30 00:40:40
296.1495583924625,2022-08-30 00:40:50
298.06665035185836,2022-08-30 00:41:00
291.44480957230843,2022-08-30 00:41:10
292.2485945741157,2022-08-30 00:41:20
301.56937597574887,2022-08-30 00:41:30
307.7146375583839,2022-08-30 00:41:40
318.0275508620862,2022-08-30 00:41:50
317.77692612988767,2022-08-30 00:42:00
308.53849531206714,2022-08-30 00:42:10
311.3393778343668,2022-08-30 00:42:20
325.5075714489884,2022-08-30 00:42:30
303.4025542197664,2022-08-30 00:42:40
309.585293123496,2022-08-30 00:42:50
290.58767700570166,2022-08-30 00:43:00
290.6305480555056,2022-08-30 00:43:10
281.51144727369274,2022-08-30 00:43:20
272.71632100164396,2022-08-30 00:43:30
265.6795870696589,2022-08-30 00:43:40
277.164362613755,2022-08-30 00:43:50
290.6393210825673,2022-08-30 00:44:00
294.61289129235087,2022-08-30 00:44:10
316.5531511401751,2022-08-30 00:44:20
309.32192579897475,2022-08-30 00:44:30
289.9007391645724,2022-08-30 00:44:40
291.2290589034925,2022-08-30 00:44:50
238.26901648845774,2022-08-30 00:45:00
230.8378447540023,2022-08-30 00:45:10
239.02039686961254,2022-08-30 00:45:20
237.88375989995734,2022-08-30 00:45:30
239.47851227623306,2022-08-30 00:45:40
253.94164123959973,2022-08-30 00:45:50
263.3880512746838,2022-08-30 00:46:00
276.42031060225463,2022-08-30 00:46:10
268.9815773260862,2022-08-30 00:46:20
267.1758453852112,2022-08-30 00:46:30
276.57919558686905,2022-08-30 00:46:40
278.7789342860284,2022-08-30 00:46:50
290.376983918469,2022-08-30 00:47:00
304.92087364249437,2022-08-30 00:47:10
314.87816127658016,2022-08-30 00:47:20
310.06495279453213,2022-08-30 00:47:30
310.1195645000981,2022-08-30 00:47:40
305.48528520773834,2022-08-30 00:47:50
275.62055947131506,2022-08-30 00:48:00
258.3604726911052,2022-08-30 00:48:10
255.8117192410001,2022-08-30 00:48:20
266.14754927353914,2022-08-30 00:48:30
273.3576002899253,2022-08-30 00:48:40
271.5171756194128,2022-08-30 00:48:50
258.07469147214584,2022-08-30 00:49:00
274.791750786794,2022-08-30 00:49:10
283.92166055872957,2022-08-30 00:49:20
265.87170724348783,2022-08-30 00:49:30
264.43193511821084,2022-08-30 00:49:40
262.3150220220602,2022-08-30 00:49:50
270.2594995202775,2022-08-30 00:50:00
257.6889958028915,2022-08-30 00:50:10
249.97712525409813,2022-08-30 00:50:20
232.44939935520688,2022-08-30 00:50:30
228.19282818308366,2022-08-30 00:50:40
232.67384170740334,2022-08-30 00:50:50
234.3217871855023,2022-08-30 00:51:00
