value,timestamp
2104923.989490683,2022-08-30 00:00:00
2115114.8575456343,2022-08-30 00:00:10
2083072.5653518338,2022-08-30 00:00:20
2081654.0382656006,2022-08-30 00:00:30
2095182.668032558,2022-08-30 00:00:40
2073352.6364465295,2022-08-30 00:00:50
2051203.9643600648,2022-08-30 00:01:00
2051438.6380081896,2022-08-30 00:01:10
2039333.568811207,2022-08-30 00:01:20
2015882.645665231,2022-08-30 00:01:30
2022132.3447542742,2022-08-30 00:01:40
1975940.1238818094,2022-08-30 00:01:50
1983483.8866257735,2022-08-30 00:02:00
2050157.184705334,2022-08-30 00:02:10
2061583.540259054,2022-08-30 00:02:20
2050081.7165961629,2022-08-30 00:02:30
2003063.8652813984,2022-08-30 00:02:40
1966377.2255495659,2022-08-30 00:02:50
1963162.3684342306,2022-08-30 00:03:00
1998005.8439380564,2022-08-30 00:03:10
2016500.0944414744,2022-08-30 00:03:20
1976347.2147764124,2022-08-30 00:03:30
1974474.4942765962,2022-08-30 00:03:40
2011553.1976635174,2022-08-30 00:03:50
1985639.530473978,2022-08-30 00:04:00
1949666.0102511344,2022-08-30 00:04:10
1981519.2189550058,2022-08-30 00:04:20
1912279.57871381,2022-08-30 00:04:30
1950515.6689856546,2022-08-30 00:04:40
1983575.9723229392,2022-08-30 00:04:50
1927750.8402717337,2022-08-30 00:05:00
1968640.4089399173,2022-08-30 00:05:10
1990254.9867446877,2022-08-30 00:05:20
1961602.9900074499,2022-08-30 00:05:30
1952539.3067457695,2022-08-30 00:05:40
1976750.0947992345,2022-08-30 00:05:50
2009699.389825288,2022-08-30 00:06:00
1993270.87613476,2022-08-30 00:06:10
1999757.3658797317,2022-08-30 00:06:20
2023351.4658702663,2022-08-30 00:06:30
2097589.0204934855,2022-08-30 00:06:40
2150487.03592025,2022-08-30 00:06:50
2195621.105432006,2022-08-30 00:07:00
2242588.9853518503,2022-08-30 00:07:10
2265031.795535381,2022-08-30 00:07:20
2085845.199333168,2022-08-30 00:07:30
2060609.285471379,2022-08-30 00:07:40
2020255.536234545,2022-08-30 00:07:50
2035438.4750536657,2022-08-30 00:08:00
1989287.3697658572,2022-08-30 00:08:10
2007073.0407216486,2022-08-30 00:08:20
2023730.1409817291,2022-08-30 00:08:30
2033658.5058077944,2022-08-30 00:08:40
2022998.121430526,2022-08-30 00:08:50
1998037.9070158086,2022-08-30 00:09:00
1956281.8003297132,2022-08-30 00:09:10
1896463.7044441462,2022-08-30 00:09:20
1933684.2344198003,2022-08-30 00:09:30
1989453.0558195945,2022-08-30 00:09:40
1982353.0928763072,2022-08-30 00:09:50
2018308.6365632939,2022-08-30 00:10:00
2004457.1637469288,2022-08-30 00:10:10
2021242.2566996303,2022-08-30 00:10:20
2013788.8384821047,2022-08-30 00:10:30
2061455.0305956781,2022-08-30 00:10:40
2044924.9218765062,2022-08-30 00:10:50
2021289.543960947,2022-08-30 00:11:00
2034317.6211528047,2022-08-30 00:11:10
2062491.2848474726,2022-08-30 00:11:20
2084325.7455394815,2022-08-30 00:11:30
2111323.350385272,2022-08-30 00:11:40
2048267.1416145444,2022-08-30 00:11:50
2085934.8282886755,2022-08-30 00:12:00
2111017.0533279725,2022-08-30 00:12:10
2070008.0673486292,2022-08-30 00:12:20
2062330.5303821107,2022-08-30 00:12:30
2016951.2814104536,2022-08-30 00:12:40
2071146.0418391447,2022-08-30 00:12:50
2093396.5626543544,2022-08-30 00:13:00
2091782.6440948073,2022-08-30 00:13:10
2052034.9467437954,2022-08-30 00:13:20
2024970.160541,2022-08-30 00:13:30
2024734.5307734038,2022-08-30 00:13:40
2022506.3651690555,2022-08-30 00:13:50
2018912.810858553,2022-08-30 00:14:00
2019278.4334249746,2022-08-30 00:14:10
1991611.2978126057,2022-08-30 00:14:20
2005771.6396357468,2022-08-30 00:14:30
1989115.5830979608,2022-08-30 00:14:40
2009027.0551339698,2022-08-30 00:14:50
2075919.0625105628,2022-08-30 00:15:00
2111329.403396076,2022-08-30 00:15:10
2088448.2210971771,2022-08-30 00:15:20
2058086.2911381123,2022-08-30 00:15:30
2108487.081767627,2022-08-30 00:15:40
2144740.810350693,2022-08-30 00:15:50
2175712.222963294,2022-08-30 00:16:00
2200398.1779026636,2022-08-30 00:16:10
2178379.15413219,2022-08-30 00:16:20
2210399.5228373515,2022-08-30 00:16:30
2240211.6000667517,2022-08-30 00:16:40
2269840.3262085705,2022-08-30 00:16:50
2241420.533614325,2022-08-30 00:17:00
2235991.822096979,2022-08-30 00:17:10
2200222.705686953,2022-08-30 00:17:20
2205131.9782011355,2022-08-30 00:17:30
2190406.340786674,2022-08-30 00:17:40
2231813.4511188106,2022-08-30 00:17:50
2226216.7506926083,2022-08-30 00:18:00
2216999.64920981,2022-08-30 00:18:10
2231701.1102807275,2022-08-30 00:18:20
2232843.1798461396,2022-08-30 00:18:30
2269735.9632958053,2022-08-30 00:18:40
2205884.2160938266,2022-08-30 00:18:50
2222490.646929512,2022-08-30 00:19:00
2206803.250777083,2022-08-30 00:19:10
2250809.575357058,2022-08-30 00:19:20
2220591.609169255,2022-08-30 00:19:30
2245847.917637393,2022-08-30 00:19:40
2303004.305023962,2022-08-30 00:19:50
2319440.334567884,2022-08-30 00:20:00
2301219.5821568575,2022-08-30 00:20:10
2342922.126502273,2022-08-30 00:20:20
2339225.11192849,2022-08-30 00:20:30
2319562.8713490553,2022-08-30 00:20:40
2340595.7774969307,2022-08-30 00:20:50
2314420.348919748,2022-08-30 00:21:00
2346442.369671179,2022-08-30 00:21:10
2342214.062570037,2022-08-30 00:21:20
2357786.0521751763,2022-08-30 00:21:30
2370855.9123408697,2022-08-30 00:21:40
2359560.390412597,2022-08-30 00:21:50
2367475.907669305,2022-08-30 00:22:00
2339272.280916403,2022-08-30 00:22:10
2317801.8576482683,2022-08-30 00:22:20
2067287.6063306332,2022-08-30 00:22:30
2053580.5823947128,2022-08-30 00:22:40
2003530.2889507622,2022-08-30 00:22:50
1989730.1651100921,2022-08-30 00:23:00
2013785.4814928933,2022-08-30 00:23:10
2037463.197135623,2022-08-30 00:23:20
2030506.191645349,2022-08-30 00:23:30
2032849.7349116914,2022-08-30 00:23:40
2021213.3247666517,2022-08-30 00:23:50
1998666.270713536,2022-08-30 00:24:00
2020502.1062241597,2022-08-30 00:24:10
2027261.1677177788,2022-08-30 00:24:20
2011425.514542607,2022-08-30 00:24:30
1997864.6530050456,2022-08-30 00:24:40
1996023.4102995594,2022-08-30 00:24:50
1984999.176211654,2022-08-30 00:25:00
2000567.55602422,2022-08-30 00:25:10
2002404.758778013,2022-08-30 00:25:20
2053016.4852887306,2022-08-30 00:25:30
2066961.490512896,2022-08-30 00:25:40
2082012.4089827267,2022-08-30 00:25:50
2074155.0368953438,2022-08-30 00:26:00
2091242.7439486342,2022-08-30 00:26:10
2057128.260176015,2022-08-30 00:26:20
2027646.2531390726,2022-08-30 00:26:30
2016467.84914513,2022-08-30 00:26:40
2034831.793014539,2022-08-30 00:26:50
2001104.8010518216,2022-08-30 00:27:00
2009405.4242808556,2022-08-30 00:27:10
2036837.9775469892,2022-08-30 00:27:20
2011379.197217758,2022-08-30 00:27:30
1981911.4776539053,2022-08-30 00:27:40
1927122.5368387967,2022-08-30 00:27:50
1934327.6363327438,2022-08-30 00:28:00
1997600.2485339586,2022-08-30 00:28:10
1985907.1842471482,2022-08-30 00:28:20
1989063.800495983,2022-08-30 00:28:30
2011308.7419271753,2022-08-30 00:28:40
2018524.5168478603,2022-08-30 00:28:50
2034452.238275422,2022-08-30 00:29:00
2001662.1729072859,2022-08-30 00:29:10
1974126.1243559027,2022-08-30 00:29:20
1983331.6852509603,2022-08-30 00:29:30
1991077.8266648876,2022-08-30 00:29:40
1998903.8973172428,2022-08-30 00:29:50
2110292.413169721,2022-08-30 00:30:00
2096937.6492525362,2022-08-30 00:30:10
2094181.3719312854,2022-08-30 00:30:20
2105804.804966701,2022-08-30 00:30:30
2074699.3590230565,2022-08-30 00:30:40
2067160.5219952045,2022-08-30 00:30:50
2082694.6759454547,2022-08-30 00:31:00
2091104.630088439,2022-08-30 00:31:10
2111858.8247683565,2022-08-30 00:31:20
2162316.302823262,2022-08-30 00:31:30
2176096.0582089773,2022-08-30 00:31:40
2198487.8543326985,2022-08-30 00:31:50
2196054.327880172,2022-08-30 00:32:00
2188485.531567116,2022-08-30 00:32:10
2205312.9678338715,2022-08-30 00:32:20
2194148.6186490636,2022-08-30 00:32:30
2218150.355936195,2022-08-30 00:32:40
2227607.3851691172,2022-08-30 00:32:50
2242524.8524859487,2022-08-30 00:33:00
2290556.5164616387,2022-08-30 00:33:10
2289257.946377078,2022-08-30 00:33:20
2288435.832140526,2022-08-30 00:33:30
2278702.963448809,2022-08-30 00:33:40
2241954.6377563,2022-08-30 00:33:50
2262896.651991555,2022-08-30 00:34:00
2256396.9675339037,2022-08-30 00:34:10
2255221.250191814,2022-08-30 00:34:20
2276655.7793541765,2022-08-30 00:34:30
2282918.6809306205,2022-08-30 00:34:40
2229261.8764685984,2022-08-30 00:34:50
2250356.933419777,2022-08-30 00:35:00
2238389.249447202,2022-08-30 00:35:10
2302826.5076149316,2022-08-30 00:35:20
2322813.559802214,2022-08-30 00:35:30
2327640.21723709,2022-08-30 00:35:40
2326115.554305453,2022-08-30 00:35:50
2308231.2685997905,2022-08-30 00:36:00
2272072.4605753096,2022-08-30 00:36:10
2297584.5433064857,2022-08-30 00:36:20
2286640.2005362213,2022-08-30 00:36:30
2233746.5624857964,2022-08-30 00:36:40
2227148.645661516,2022-08-30 00:36:50
2269386.968312272,2022-08-30 00:37:00
2253070.1829738435,2022-08-30 00:37:10
2282532.572008399,2022-08-30 00:37:20
2095056.6448317347,2022-08-30 00:37:30
2093360.6350707745,2022-08-30 00:37:40
2042622.707729629,2022-08-30 00:37:50
2081294.2998062677,2022-08-30 00:38:00
2043015.8416284318,2022-08-30 00:38:10
2085033.4276194717,2022-08-30 00:38:20
2052619.227674582,2022-08-30 00:38:30
2004210.3821343563,2022-08-30 00:38:40
2033924.1582797936,2022-08-30 00:38:50
2023318.178867228,2022-08-30 00:39:00
1986129.539530883,2022-08-30 00:39:10
2001937.889789579,2022-08-30 00:39:20
2006312.4349389193,2022-08-30 00:39:30
1976794.3940959377,2022-08-30 00:39:40
1987350.6313804872,2022-08-30 00:39:50
2007734.0181522502,2022-08-30 00:40:00
2004048.4535154197,2022-08-30 00:40:10
1958737.3971054298,2022-08-30 00:40:20
1974592.4705629686,2022-08-30 00:40:30
1999712.522781478,2022-08-30 00:40:40
1955116.1819731158,2022-08-30 00:40:50
1925052.9389292754,2022-08-30 00:41:00
1942877.4772218887,2022-08-30 00:41:10
1985162.3065048715,2022-08-30 00:41:20
1976674.096730791,2022-08-30 00:41:30
2020771.4794563933,2022-08-30 00:41:40
1990522.835085171,2022-08-30 00:41:50
2016080.9875628846,2022-08-30 00:42:00
2057431.9328902517,2022-08-30 00:42:10
2094125.2156617348,2022-08-30 00:42:20
2080260.4916733184,2022-08-30 00:42:30
2083931.1550115165,2022-08-30 00:42:40
2043755.3914825474,2022-08-30 00:42:50
2090872.1846985358,2022-08-30 00:43:00
2051773.0560909694,2022-08-30 00:43:10
2032231.5962408762,2022-08-30 00:43:20
2044908.717259857,2022-08-30 00:43:30
2045305.9340065452,2022-08-30 00:43:40
2042633.6469317183,2022-08-30 00:43:50
1987361.310012672,2022-08-30 00:44:00
1945886.7315439214,2022-08-30 00:44:10
1973313.6374455197,2022-08-30 00:44:20
2016198.345413516,2022-08-30 00:44:30
1989313.0698815477,2022-08-30 00:44:40
2003333.7466897573,2022-08-30 00:44:50
2094382.2672309042,2022-08-30 00:45:00
2099675.462456768,2022-08-30 00:45:10
2116384.869938249,2022-08-30 00:45:20
2164307.9649337935,2022-08-30 00:45:30
2144660.7558392547,2022-08-30 00:45:40
2156181.4390537106,2022-08-30 00:45:50
2167635.370832354,2022-08-30 00:46:00
2205073.2631113934,2022-08-30 00:46:10
2217530.887579672,2022-08-30 00:46:20
2214070.773101091,2022-08-30 00:46:30
2202791.9046872286,2022-08-30 00:46:40
2168916.2551972233,2022-08-30 00:46:50
2097341.441124767,2022-08-30 00:47:00
2082440.3828830558,2022-08-30 00:47:10
2065957.6319830832,2022-08-30 00:47:20
2051034.195990411,2022-08-30 00:47:30
2038010.8259194503,2022-08-30 00:47:40
1999868.4577339408,2022-08-30 00:47:50
1994123.8541718547,2022-08-30 00:48:00
2037963.0892007833,2022-08-30 00:48:10
2025471.484594893,2022-08-30 00:48:20
1998478.765465663,2022-08-30 00:48:30
1940074.7709447923,2022-08-30 00:48:40
1932382.28012843,2022-08-30 00:48:50
1973473.9652367542,2022-08-30 00:49:00
2034872.8358744564,2022-08-30 00:49:10
1999052.0478914739,2022-08-30 00:49:20
1950291.731623349,2022-08-30 00:49:30
1931924.0933090658,2022-08-30 00:49:40
1991726.0442961513,2022-08-30 00:49:50
2001431.6202569623,2022-08-30 00:50:00
2014940.497126907,2022-08-30 00:50:10
2043589.9033597333,2022-08-30 00:50:20
2071038.5591640603,2022-08-30 00:50:30
2070167.856934166,2022-08-30 00:50:40
2046173.4839094807,2022-08-30 00:50:50
2037028.1156352514,2022-08-30 00:51:00
2073452.5668625108,2022-08-30 00:51:10
2125296.5812353427,2022-08-30 00:51:20
2084760.6297897482,2022-08-30 00:51:30
2118519.9705070932,2022-08-30 00:51:40
2151621.7856774,2022-08-30 00:51:50
2148877.0623470596,2022-08-30 00:52:00
2149681.6965467124,2022-08-30 00:52:10
2134905.3171844943,2022-08-30 00:52:20
2109817.1563832844,2022-08-30 00:52:30
2070087.6466013894,2022-08-30 00:52:40
2043741.2718970883,2022-08-30 00:52:50
2041931.7681355267,2022-08-30 00:53:00
2025602.8473205285,2022-08-30 00:53:10
1995469.1839761846,2022-08-30 00:53:20
2005212.718569974,2022-08-30 00:53:30
2035202.2400820956,2022-08-30 00:53:40
2040814.281066772,2022-08-30 00:53:50
2054486.2530732476,2022-08-30 00:54:00
2071857.9250604059,2022-08-30 00:54:10
2061400.4130323424,2022-08-30 00:54:20
2041263.3406374976,2022-08-30 00:54:30
2017253.5576017767,2022-08-30 00:54:40
2021465.4572570564,2022-08-30 00:54:50
2028478.227789905,2022-08-30 00:55:00
2040009.1057089306,2022-08-30 00:55:10
2041830.2771102474,2022-08-30 00:55:20
2041771.3082863602,2022-08-30 00:55:30
2056776.5959602,2022-08-30 00:55:40
2045342.1681181914,2022-08-30 00:55:50
2026971.620305421,2022-08-30 00:56:00
2028358.0319453885,2022-08-30 00:56:10
2008090.262955848,2022-08-30 00:56:20
1981435.729876352,2022-08-30 00:56:30
1986047.2783077147,2022-08-30 00:56:40
1986674.1602926317,2022-08-30 00:56:50
1984680.895609122,2022-08-30 00:57:00
1980428.5582588078,2022-08-30 00:57:10
1967316.7732354666,2022-08-30 00:57:20
1976697.6262885241,2022-08-30 00:57:30
1964278.1735878945,2022-08-30 00:57:40
1935445.8789140913,2022-08-30 00:57:50
1973904.8010942168,2022-08-30 00:58:00
1952164.7391734687,2022-08-30 00:58:10
1957246.5031912671,2022-08-30 00:58:20
1945216.780636977,2022-08-30 00:58:30
1970967.4017690201,2022-08-30 00:58:40
1941996.010072915,2022-08-30 00:58:50
1959449.3495154437,2022-08-30 00:59:00
1989811.0854114576,2022-08-30 00:59:10
1950414.3675606286,2022-08-30 00:59:20
1947895.1408501135,2022-08-30 00:59:30
1948423.8544372737,2022-08-30 00:59:40
1940161.161894823,2022-08-30 00:59:50
1940599.851798521,2022-08-30 01:00:00
1941337.2016338138,2022-08-30 01:00:10
1942153.206979126,2022-08-30 01:00:20
1938775.6108143658,2022-08-30 01:00:30
1980197.1547353908,2022-08-30 01:00:40
1964557.6695369952,2022-08-30 01:00:50
2000974.574953276,2022-08-30 01:01:00
2023837.7755924577,2022-08-30 01:01:10
2019947.1598000608,2022-08-30 01:01:20
1953941.2913810133,2022-08-30 01:01:30
1982703.5670557343,2022-08-30 01:01:40
2033759.3468899324,2022-08-30 01:01:50
1993475.9326054936,2022-08-30 01:02:00
1970808.6106266666,2022-08-30 01:02:10
1998499.8643624373,2022-08-30 01:02:20
2004418.6897567306,2022-08-30 01:02:30
1990122.6574936584,2022-08-30 01:02:40
1998493.4997840477,2022-08-30 01:02:50
1958150.4097507023,2022-08-30 01:03:00
1975611.3857318372,2022-08-30 01:03:10
2025939.0602118857,2022-08-30 01:03:20
2055172.8439782725,2022-08-30 01:03:30
2053406.2669941005,2022-08-30 01:03:40
2041220.3672041015,2022-08-30 01:03:50
2047920.8764901916,2022-08-30 01:04:00
2028969.9548472227,2022-08-30 01:04:10
2032614.8004064108,2022-08-30 01:04:20
2028140.1711489016,2022-08-30 01:04:30
2027794.063909246,2022-08-30 01:04:40
