value,timestamp
250.5916116951548,2022-08-30 00:00:00
262.4020507977195,2022-08-30 00:00:10
260.15232089832233,2022-08-30 00:00:20
273.40004819166893,2022-08-30 00:00:30
265.9473669321975,2022-08-30 00:00:40
268.8327903471687,2022-08-30 00:00:50
246.98955044590372,2022-08-30 00:01:00
243.6451673486162,2022-08-30 00:01:10
240.7274166480297,2022-08-30 00:01:20
226.59162832550004,2022-08-30 00:01:30
223.40329450067736,2022-08-30 00:01:40
240.76787697374394,2022-08-30 00:01:50
243.17959814988788,2022-08-30 00:02:00
224.58553107041504,2022-08-30 00:02:10
210.94785467145107,2022-08-30 00:02:20
219.78355149872783,2022-08-30 00:02:30
236.2785872985157,2022-08-30 00:02:40
225.92427415699893,2022-08-30 00:02:50
235.1881439658445,2022-08-30 00:03:00
218.77481547636387,2022-08-30 00:03:10
215.55831711536632,2022-08-30 00:03:20
233.19982658092525,2022-08-30 00:03:30
226.11150912164965,2022-08-30 00:03:40
224.2112211538251,2022-08-30 00:03:50
213.181578185143,2022-08-30 00:04:00
209.37230821045154,2022-08-30 00:04:10
215.1737224155496,2022-08-30 00:04:20
216.62260038208598,2022-08-30 00:04:30
223.09740345988916,2022-08-30 00:04:40
228.25710637989522,2022-08-30 00:04:50
222.81894374919213,2022-08-30 00:05:00
215.14491521856283,2022-08-30 00:05:10
220.19225377728168,2022-08-30 00:05:20
229.2324503081554,2022-08-30 00:05:30
219.998297964953,2022-08-30 00:05:40
210.11704042736233,2022-08-30 00:05:50
222.8209001407619,2022-08-30 00:06:00
237.06202467254946,2022-08-30 00:06:10
250.12632415553915,2022-08-30 00:06:20
249.70223347447504,2022-08-30 00:06:30
223.19492988158913,2022-08-30 00:06:40
219.06693273088302,2022-08-30 00:06:50
222.6447636199764,2022-08-30 00:07:00
223.62358744536357,2022-08-30 00:07:10
209.36986939028478,2022-08-30 00:07:20
237.44145480489905,2022-08-30 00:07:30
218.96414858303626,2022-08-30 00:07:40
206.90890789720794,2022-08-30 00:07:50
224.68905782733145,2022-08-30 00:08:00
231.96653400133147,2022-08-30 00:08:10
229.8874656778563,2022-08-30 00:08:20
225.0146448651983,2022-08-30 00:08:30
227.15069491761884,2022-08-30 00:08:40
222.96257510549864,2022-08-30 00:08:50
223.81412059345763,2022-08-30 00:09:00
213.2261861351938,2022-08-30 00:09:10
198.88820630535972,2022-08-30 00:09:20
196.05787800381245,2022-08-30 00:09:30
212.32680861979415,2022-08-30 00:09:40
223.60223475092937,2022-08-30 00:09:50
225.7537594024553,2022-08-30 00:10:00
222.86840282787293,2022-08-30 00:10:10
224.23995049152205,2022-08-30 00:10:20
215.2194983868434,2022-08-30 00:10:30
194.63655960275798,2022-08-30 00:10:40
184.7706633082837,2022-08-30 00:10:50
190.11719186261857,2022-08-30 00:11:00
193.57070364597422,2022-08-30 00:11:10
192.8285219513079,2022-08-30 00:11:20
186.81549152047086,2022-08-30 00:11:30
188.09094839984738,2022-08-30 00:11:40
193.18404193527041,2022-08-30 00:11:50
196.08386984740704,2022-08-30 00:12:00
186.49533312139485,2022-08-30 00:12:10
177.11095734016254,2022-08-30 00:12:20
175.74576217395324,2022-08-30 00:12:30
182.03074467526378,2022-08-30 00:12:40
171.5379034815842,2022-08-30 00:12:50
172.97516093565605,2022-08-30 00:13:00
164.50111500519085,2022-08-30 00:13:10
156.1134858002699,2022-08-30 00:13:20
153.22030354202346,2022-08-30 00:13:30
159.9878329604681,2022-08-30 00:13:40
162.94112418039592,2022-08-30 00:13:50
158.3200222501808,2022-08-30 00:14:00
160.94023732619496,2022-08-30 00:14:10
163.01170563671656,2022-08-30 00:14:20
165.79052738952367,2022-08-30 00:14:30
152.68805041724409,2022-08-30 00:14:40
144.58034706041252,2022-08-30 00:14:50
245.4013593505532,2022-08-30 00:15:00
233.98471131324558,2022-08-30 00:15:10
229.16876438848732,2022-08-30 00:15:20
222.99047064233065,2022-08-30 00:15:30
236.77170685830913,2022-08-30 00:15:40
210.06241953246052,2022-08-30 00:15:50
195.73172429416553,2022-08-30 00:16:00
185.93850173884192,2022-08-30 00:16:10
169.77369939856248,2022-08-30 00:16:20
160.48319440131047,2022-08-30 00:16:30
154.59973225727498,2022-08-30 00:16:40
156.95226896462066,2022-08-30 00:16:50
156.44777655468388,2022-08-30 00:17:00
158.65043637805098,2022-08-30 00:17:10
151.1988673933552,2022-08-30 00:17:20
151.63176668314856,2022-08-30 00:17:30
146.23954453898517,2022-08-30 00:17:40
149.61735424640955,2022-08-30 00:17:50
139.00754923561095,2022-08-30 00:18:00
148.19033709774686,2022-08-30 00:18:10
166.33536391374741,2022-08-30 00:18:20
158.71695012463812,2022-08-30 00:18:30
155.48500825684891,2022-08-30 00:18:40
169.00061411793132,2022-08-30 00:18:50
176.48812486761557,2022-08-30 00:19:00
167.05993432949322,2022-08-30 00:19:10
171.88978661053548,2022-08-30 00:19:20
176.2477729406769,2022-08-30 00:19:30
161.2594960692606,2022-08-30 00:19:40
168.99794357547972,2022-08-30 00:19:50
169.17115695662878,2022-08-30 00:20:00
164.23761537886372,2022-08-30 00:20:10
169.24564037007468,2022-08-30 00:20:20
187.2632284774258,2022-08-30 00:20:30
196.63271128192542,2022-08-30 00:20:40
212.11345979832868,2022-08-30 00:20:50
201.45214598982977,2022-08-30 00:21:00
193.4935252377269,2022-08-30 00:21:10
179.1630291561936,2022-08-30 00:21:20
173.8199459205694,2022-08-30 00:21:30
177.38024984688587,2022-08-30 00:21:40
189.51574020016125,2022-08-30 00:21:50
185.77949452973127,2022-08-30 00:22:00
173.51231030057028,2022-08-30 00:22:10
174.9636003991622,2022-08-30 00:22:20
247.8552821469146,2022-08-30 00:22:30
233.74009273879386,2022-08-30 00:22:40
231.35480329656684,2022-08-30 00:22:50
225.01992095777712,2022-08-30 00:23:00
236.3837389392506,2022-08-30 00:23:10
246.70689080958502,2022-08-30 00:23:20
254.6732796072354,2022-08-30 00:23:30
256.64983922165976,2022-08-30 00:23:40
260.1431957692023,2022-08-30 00:23:50
255.1840959083749,2022-08-30 00:24:00
266.4386642783574,2022-08-30 00:24:10
246.2738701297338,2022-08-30 00:24:20
236.95259571381834,2022-08-30 00:24:30
240.17765781195155,2022-08-30 00:24:40
237.91443016616856,2022-08-30 00:24:50
234.65770954605978,2022-08-30 00:25:00
220.5551726870955,2022-08-30 00:25:10
221.3623437402702,2022-08-30 00:25:20
225.9776744451005,2022-08-30 00:25:30
232.09711937515823,2022-08-30 00:25:40
237.4455313851976,2022-08-30 00:25:50
246.88051688974997,2022-08-30 00:26:00
236.35770639974658,2022-08-30 00:26:10
220.7904536969059,2022-08-30 00:26:20
233.44221938413705,2022-08-30 00:26:30
233.48492782361154,2022-08-30 00:26:40
235.3080252076621,2022-08-30 00:26:50
250.23764774166168,2022-08-30 00:27:00
237.74738076050426,2022-08-30 00:27:10
232.25603857339186,2022-08-30 00:27:20
219.15651376834188,2022-08-30 00:27:30
204.5682961061038,2022-08-30 00:27:40
209.90800188666782,2022-08-30 00:27:50
223.80942720207793,2022-08-30 00:28:00
216.2677429148609,2022-08-30 00:28:10
221.7074532441601,2022-08-30 00:28:20
213.1098899315862,2022-08-30 00:28:30
230.91992286652538,2022-08-30 00:28:40
239.85439323432985,2022-08-30 00:28:50
250.32494094572982,2022-08-30 00:29:00
237.07099747111374,2022-08-30 00:29:10
218.74326749937708,2022-08-30 00:29:20
232.86237612142298,2022-08-30 00:29:30
225.9317875434697,2022-08-30 00:29:40
220.53225713295353,2022-08-30 00:29:50
231.91561116114235,2022-08-30 00:30:00
219.46572975037296,2022-08-30 00:30:10
220.51110471279662,2022-08-30 00:30:20
200.2231180912222,2022-08-30 00:30:30
208.87935544697606,2022-08-30 00:30:40
203.99429287616408,2022-08-30 00:30:50
205.34063747132117,2022-08-30 00:31:00
198.53176490439085,2022-08-30 00:31:10
199.6556371520365,2022-08-30 00:31:20
202.63972457045796,2022-08-30 00:31:30
205.61963175974802,2022-08-30 00:31:40
195.78517507318602,2022-08-30 00:31:50
185.19989787837713,2022-08-30 00:32:00
182.86903294968698,2022-08-30 00:32:10
187.2450948261344,2022-08-30 00:32:20
159.90420528943503,2022-08-30 00:32:30
171.03184925294732,2022-08-30 00:32:40
175.33225086756693,2022-08-30 00:32:50
158.0620990580602,2022-08-30 00:33:00
153.51197943628242,2022-08-30 00:33:10
140.046312191072,2022-08-30 00:33:20
134.04343316676974,2022-08-30 00:33:30
119.0147759665117,2022-08-30 00:33:40
117.32842791280804,2022-08-30 00:33:50
120.40682904142021,2022-08-30 00:34:00
119.30581704597431,2022-08-30 00:34:10
119.0578863777725,2022-08-30 00:34:20
123.8384159517949,2022-08-30 00:34:30
134.15808125502545,2022-08-30 00:34:40
135.3839567415423,2022-08-30 00:34:50
142.93881947815106,2022-08-30 00:35:00
151.0376820468079,2022-08-30 00:35:10
166.14741103394525,2022-08-30 00:35:20
149.47606056315988,2022-08-30 00:35:30
139.83310213318182,2022-08-30 00:35:40
127.72623239327164,2022-08-30 00:35:50
131.06209387705448,2022-08-30 00:36:00
129.3304490929931,2022-08-30 00:36:10
115.29729974335947,2022-08-30 00:36:20
121.15723571154768,2022-08-30 00:36:30
131.99766361769204,2022-08-30 00:36:40
121.14765234523043,2022-08-30 00:36:50
111.11580614220705,2022-08-30 00:37:00
108.47160374702273,2022-08-30 00:37:10
91.26611954011963,2022-08-30 00:37:20
235.20297645481696,2022-08-30 00:37:30
254.704145685624,2022-08-30 00:37:40
254.60630302357865,2022-08-30 00:37:50
252.74710883230492,2022-08-30 00:38:00
250.96997040241126,2022-08-30 00:38:10
239.9354221571238,2022-08-30 00:38:20
231.6930757469635,2022-08-30 00:38:30
231.39604188634016,2022-08-30 00:38:40
237.71379242678205,2022-08-30 00:38:50
233.7681665965915,2022-08-30 00:39:00
239.9874949129212,2022-08-30 00:39:10
245.37373675095265,2022-08-30 00:39:20
256.6155117574402,2022-08-30 00:39:30
263.08880757312886,2022-08-30 00:39:40
265.0254956329984,2022-08-30 00:39:50
279.28202881302707,2022-08-30 00:40:00
265.60671848800655,2022-08-30 00:40:10
260.5749994952614,2022-08-30 00:40:20
249.88763964762865,2022-08-30 00:40:30
273.02200947961757,2022-08-30 00:40:40
288.18016037397547,2022-08-30 00:40:50
301.71160684800174,2022-08-30 00:41:00
297.5051966416394,2022-08-30 00:41:10
294.3872827879787,2022-08-30 00:41:20
297.76545283346286,2022-08-30 00:41:30
310.34948593035404,2022-08-30 00:41:40
315.73606819987765,2022-08-30 00:41:50
329.6446565525057,2022-08-30 00:42:00
309.3928270719855,2022-08-30 00:42:10
300.40191712225294,2022-08-30 00:42:20
322.0807790117938,2022-08-30 00:42:30
320.2430118751428,2022-08-30 00:42:40
316.6948651259082,2022-08-30 00:42:50
296.6390343159678,2022-08-30 00:43:00
289.5407434738112,2022-08-30 00:43:10
285.37801762143437,2022-08-30 00:43:20
276.9488772054269,2022-08-30 00:43:30
274.0121650913148,2022-08-30 00:43:40
270.4744679524257,2022-08-30 00:43:50
285.9145452902,2022-08-30 00:44:00
294.388663680593,2022-08-30 00:44:10
315.44406933443275,2022-08-30 00:44:20
312.8345517166732,2022-08-30 00:44:30
295.5297970638246,2022-08-30 00:44:40
295.5109381236198,2022-08-30 00:44:50
245.06948123681875,2022-08-30 00:45:00
237.3577186565775,2022-08-30 00:45:10
233.22021679264205,2022-08-30 00:45:20
235.4530224572111,2022-08-30 00:45:30
241.2269256034728,2022-08-30 00:45:40
253.0132290757237,2022-08-30 00:45:50
262.8289145354719,2022-08-30 00:46:00
270.06583710837555,2022-08-30 00:46:10
263.68412770116964,2022-08-30 00:46:20
278.51340628507523,2022-08-30 00:46:30
273.3905597446583,2022-08-30 00:46:40
272.30024808738773,2022-08-30 00:46:50
292.2152109615015,2022-08-30 00:47:00
315.11148767833015,2022-08-30 00:47:10
305.7630860432397,2022-08-30 00:47:20
310.7834712634927,2022-08-30 00:47:30
316.2012340528731,2022-08-30 00:47:40
303.951521812605,2022-08-30 00:47:50
286.5257412203237,2022-08-30 00:48:00
268.9991322913959,2022-08-30 00:48:10
256.01617836273385,2022-08-30 00:48:20
270.0047036378182,2022-08-30 00:48:30
279.317430442714,2022-08-30 00:48:40
276.6844621116063,2022-08-30 00:48:50
259.49064451686206,2022-08-30 00:49:00
