value,timestamp
87.19867940865562,2022-08-30 00:00:00
91.68860172390688,2022-08-30 00:00:10
104.33234436458318,2022-08-30 00:00:20
102.79612070712545,2022-08-30 00:00:30
103.11378545414674,2022-08-30 00:00:40
86.94232233979896,2022-08-30 00:00:50
72.34606689282798,2022-08-30 00:01:00
75.89170671910298,2022-08-30 00:01:10
61.56982545248547,2022-08-30 00:01:20
54.498417027748886,2022-08-30 00:01:30
70.49298448179394,2022-08-30 00:01:40
77.93809373669478,2022-08-30 00:01:50
62.058590215324244,2022-08-30 00:02:00
45.508730581079746,2022-08-30 00:02:10
43.56465954602945,2022-08-30 00:02:20
69.4046475107198,2022-08-30 00:02:30
57.27982975205863,2022-08-30 00:02:40
65.99600736305592,2022-08-30 00:02:50
48.735610033219174,2022-08-30 00:03:00
45.88410403304556,2022-08-30 00:03:10
67.03680817717026,2022-08-30 00:03:20
53.83089104072693,2022-08-30 00:03:30
60.83314689524855,2022-08-30 00:03:40
49.13689370498862,2022-08-30 00:03:50
40.52899660995936,2022-08-30 00:04:00
39.44316907670367,2022-08-30 00:04:10
52.363079923414986,2022-08-30 00:04:20
55.85579835609874,2022-08-30 00:04:30
56.28332890199379,2022-08-30 00:04:40
56.26170940918061,2022-08-30 00:04:50
56.440226242601625,2022-08-30 00:05:00
50.41674664133616,2022-08-30 00:05:10
53.97458120055293,2022-08-30 00:05:20
56.59842280413493,2022-08-30 00:05:30
41.00507146401782,2022-08-30 00:05:40
38.75214122017246,2022-08-30 00:05:50
62.134794932558364,2022-08-30 00:06:00
73.80962961213774,2022-08-30 00:06:10
79.9622799459578,2022-08-30 00:06:20
61.22775333918745,2022-08-30 00:06:30
52.971752547535345,2022-08-30 00:06:40
52.784415230006864,2022-08-30 00:06:50
60.77081615515964,2022-08-30 00:07:00
41.88505647099459,2022-08-30 00:07:10
29.84457949773882,2022-08-30 00:07:20
57.58097148761601,2022-08-30 00:07:30
39.2866979684931,2022-08-30 00:07:40
59.646450043686784,2022-08-30 00:07:50
60.32506884267468,2022-08-30 00:08:00
64.65817499269413,2022-08-30 00:08:10
59.69305298296938,2022-08-30 00:08:20
58.263104109760064,2022-08-30 00:08:30
56.71953472892408,2022-08-30 00:08:40
48.71640493063272,2022-08-30 00:08:50
57.87765276164712,2022-08-30 00:09:00
28.10032525017096,2022-08-30 00:09:10
29.519296270244183,2022-08-30 00:09:20
39.43511871833149,2022-08-30 00:09:30
60.388017360893784,2022-08-30 00:09:40
63.91353780510215,2022-08-30 00:09:50
58.27441614998922,2022-08-30 00:10:00
56.72311005810769,2022-08-30 00:10:10
44.783456379468426,2022-08-30 00:10:20
42.00232612943535,2022-08-30 00:10:30
19.30576835194521,2022-08-30 00:10:40
12.333780770317745,2022-08-30 00:10:50
21.631742213266847,2022-08-30 00:11:00
28.65351634484071,2022-08-30 00:11:10
16.640802671276617,2022-08-30 00:11:20
22.539361724752496,2022-08-30 00:11:30
21.2806888390056,2022-08-30 00:11:40
29.891556287991982,2022-08-30 00:11:50
15.174980430845821,2022-08-30 00:12:00
18.149874530373843,2022-08-30 00:12:10
8.669131053800129,2022-08-30 00:12:20
12.266390778667429,2022-08-30 00:12:30
8.143258031557892,2022-08-30 00:12:40
2.1494416516337935,2022-08-30 00:12:50
3.19193627227574,2022-08-30 00:13:00
11.32989866940649,2022-08-30 00:13:10
8.23290269523524,2022-08-30 00:13:20
12.805319260670657,2022-08-30 00:13:30
4.304385420317601,2022-08-30 00:13:40
12.973034703595346,2022-08-30 00:13:50
7.933137991766856,2022-08-30 00:14:00
5.0855344464803665,2022-08-30 00:14:10
3.173832137488361,2022-08-30 00:14:20
12.468305990231613,2022-08-30 00:14:30
24.93269677215949,2022-08-30 00:14:40
2.8750789477372365,2022-08-30 00:14:50
69.28845935742362,2022-08-30 00:15:00
66.55240665150129,2022-08-30 00:15:10
54.3617019749721,2022-08-30 00:15:20
67.06720410265407,2022-08-30 00:15:30
44.75096054282123,2022-08-30 00:15:40
28.63371302296038,2022-08-30 00:15:50
19.57740092459092,2022-08-30 00:16:00
8.338071179588653,2022-08-30 00:16:10
0.911896048494711,2022-08-30 00:16:20
8.731527528780461,2022-08-30 00:16:30
3.643191350429859,2022-08-30 00:16:40
10.720503998496596,2022-08-30 00:16:50
5.785082866306894,2022-08-30 00:17:00
18.617276653152757,2022-08-30 00:17:10
18.412686991451054,2022-08-30 00:17:20
20.592230603475116,2022-08-30 00:17:30
16.866183597415514,2022-08-30 00:17:40
28.887872495923432,2022-08-30 00:17:50
22.304308176527613,2022-08-30 00:18:00
5.394478327485061,2022-08-30 00:18:10
2.9427665298553194,2022-08-30 00:18:20
6.134260531053329,2022-08-30 00:18:30
0.17618592700137015,2022-08-30 00:18:40
8.730222089208112,2022-08-30 00:18:50
1.1821727027417381,2022-08-30 00:19:00
3.0034781675568496,2022-08-30 00:19:10
0.19226985416841558,2022-08-30 00:19:20
4.213049043471855,2022-08-30 00:19:30
10.447076241567487,2022-08-30 00:19:40
0.5293052729069103,2022-08-30 00:19:50
0.025454621494503726,2022-08-30 00:20:00
2.6287375901848975,2022-08-30 00:20:10
17.495308361845673,2022-08-30 00:20:20
28.246695395424126,2022-08-30 00:20:30
35.23696833714681,2022-08-30 00:20:40
36.80701642358217,2022-08-30 00:20:50
28.03702313369711,2022-08-30 00:21:00
16.647771354483503,2022-08-30 00:21:10
8.155434644278373,2022-08-30 00:21:20
13.968415048404118,2022-08-30 00:21:30
18.83993434369991,2022-08-30 00:21:40
22.03709400619004,2022-08-30 00:21:50
8.973146281455215,2022-08-30 00:22:00
11.292468391492505,2022-08-30 00:22:10
1.444961205153163,2022-08-30 00:22:20
69.9450719802181,2022-08-30 00:22:30
62.55925314321953,2022-08-30 00:22:40
