value,timestamp
2371822.1398815727,2022-08-30 00:00:00
2354352.0246495944,2022-08-30 00:00:10
2337903.8572258335,2022-08-30 00:00:20
2365037.6324391887,2022-08-30 00:00:30
2368160.8191904253,2022-08-30 00:00:40
2346123.6828504894,2022-08-30 00:00:50
2333475.085799182,2022-08-30 00:01:00
2312657.991434705,2022-08-30 00:01:10
2296608.9761306643,2022-08-30 00:01:20
2282089.303867508,2022-08-30 00:01:30
2278748.455729503,2022-08-30 00:01:40
2241978.3104577702,2022-08-30 00:01:50
2291741.000492963,2022-08-30 00:02:00
2355271.213229498,2022-08-30 00:02:10
2340259.7660620734,2022-08-30 00:02:20
2300061.932542586,2022-08-30 00:02:30
2250777.399322344,2022-08-30 00:02:40
2225721.4410817306,2022-08-30 00:02:50
2243540.9925977676,2022-08-30 00:03:00
2262202.674980656,2022-08-30 00:03:10
2257757.6367745628,2022-08-30 00:03:20
2271721.3581908727,2022-08-30 00:03:30
2269822.0813746424,2022-08-30 00:03:40
2281160.1997816293,2022-08-30 00:03:50
2268200.9565444808,2022-08-30 00:04:00
2238215.391551472,2022-08-30 00:04:10
2217729.0278276983,2022-08-30 00:04:20
2201171.201813143,2022-08-30 00:04:30
2256986.3166912743,2022-08-30 00:04:40
2250900.5340944324,2022-08-30 00:04:50
2226528.0089180684,2022-08-30 00:05:00
2264142.1947104842,2022-08-30 00:05:10
2243863.4089334966,2022-08-30 00:05:20
2231308.7009718665,2022-08-30 00:05:30
2231722.521860455,2022-08-30 00:05:40
2293712.710590992,2022-08-30 00:05:50
2309862.5444004363,2022-08-30 00:06:00
2278070.5609682114,2022-08-30 00:06:10
2285064.1240291195,2022-08-30 00:06:20
2340610.612766757,2022-08-30 00:06:30
2394588.4126516255,2022-08-30 00:06:40
2433932.0130341575,2022-08-30 00:06:50
2474266.411102461,2022-08-30 00:07:00
2510687.134348156,2022-08-30 00:07:10
2548439.830587947,2022-08-30 00:07:20
2316119.924903875,2022-08-30 00:07:30
2335998.694451096,2022-08-30 00:07:40
2300208.781139504,2022-08-30 00:07:50
2308629.5923946328,2022-08-30 00:08:00
2278740.049030338,2022-08-30 00:08:10
2279307.8376063947,2022-08-30 00:08:20
2292968.308493316,2022-08-30 00:08:30
2326382.805834888,2022-08-30 00:08:40
2285046.9186584414,2022-08-30 00:08:50
2251215.2716285186,2022-08-30 00:09:00
2215678.72900969,2022-08-30 00:09:10
2186815.973437309,2022-08-30 00:09:20
2236075.451855142,2022-08-30 00:09:30
2272285.3241866142,2022-08-30 00:09:40
2269391.9018772,2022-08-30 00:09:50
2282865.754103365,2022-08-30 00:10:00
2294658.416374284,2022-08-30 00:10:10
2285037.005238013,2022-08-30 00:10:20
2321873.9592827284,2022-08-30 00:10:30
2333855.1955493046,2022-08-30 00:10:40
2321835.867796885,2022-08-30 00:10:50
2314298.7374866866,2022-08-30 00:11:00
2321269.2251284206,2022-08-30 00:11:10
2346856.343081246,2022-08-30 00:11:20
2370119.0543355728,2022-08-30 00:11:30
2346107.2191671943,2022-08-30 00:11:40
2343820.8904656842,2022-08-30 00:11:50
2367131.2335527935,2022-08-30 00:12:00
2383272.4263440846,2022-08-30 00:12:10
2313155.3316836986,2022-08-30 00:12:20
2314877.570361297,2022-08-30 00:12:30
2315174.6012716116,2022-08-30 00:12:40
2326111.993221978,2022-08-30 00:12:50
2368622.966738932,2022-08-30 00:13:00
2315935.5591345946,2022-08-30 00:13:10
2319472.713303154,2022-08-30 00:13:20
2288024.9553332664,2022-08-30 00:13:30
2296164.1125202607,2022-08-30 00:13:40
2296601.133223919,2022-08-30 00:13:50
2286488.054413364,2022-08-30 00:14:00
2290304.7905446733,2022-08-30 00:14:10
2275532.0604822445,2022-08-30 00:14:20
2272429.4463009853,2022-08-30 00:14:30
2269894.803773954,2022-08-30 00:14:40
2273267.505112932,2022-08-30 00:14:50
2363412.765064359,2022-08-30 00:15:00
2398989.414650797,2022-08-30 00:15:10
2351666.8106857785,2022-08-30 00:15:20
2355283.1674217824,2022-08-30 00:15:30
2399036.9386595944,2022-08-30 00:15:40
2447514.4347118093,2022-08-30 00:15:50
2476820.3967385176,2022-08-30 00:16:00
2487936.5839645513,2022-08-30 00:16:10
2461629.1688780384,2022-08-30 00:16:20
2497674.1428039013,2022-08-30 00:16:30
2535946.5813991544,2022-08-30 00:16:40
2515776.7916302946,2022-08-30 00:16:50
2520575.9095935496,2022-08-30 00:17:00
2490157.6853500595,2022-08-30 00:17:10
2495633.2082179277,2022-08-30 00:17:20
2487129.353403461,2022-08-30 00:17:30
2491257.3335324023,2022-08-30 00:17:40
2533585.652826969,2022-08-30 00:17:50
2492617.6471444364,2022-08-30 00:18:00
2488258.205112875,2022-08-30 00:18:10
2489718.9418373853,2022-08-30 00:18:20
2505743.0460215094,2022-08-30 00:18:30
2530835.5613636263,2022-08-30 00:18:40
2498865.328510381,2022-08-30 00:18:50
2490099.450108499,2022-08-30 00:19:00
2491962.3899605596,2022-08-30 00:19:10
2509448.2807370136,2022-08-30 00:19:20
2480482.345088761,2022-08-30 00:19:30
2538002.1323936423,2022-08-30 00:19:40
2601101.3843967565,2022-08-30 00:19:50
2600092.7945671193,2022-08-30 00:20:00
2585277.305640717,2022-08-30 00:20:10
2631303.2958986573,2022-08-30 00:20:20
2597691.772767084,2022-08-30 00:20:30
2599856.679978569,2022-08-30 00:20:40
2610155.949812823,2022-08-30 00:20:50
2606852.4833805235,2022-08-30 00:21:00
2612827.403783536,2022-08-30 00:21:10
2625822.78116681,2022-08-30 00:21:20
2641029.968271645,2022-08-30 00:21:30
2641081.3405598607,2022-08-30 00:21:40
2657178.115611801,2022-08-30 00:21:50
2597425.35058302,2022-08-30 00:22:00
2614593.7703561774,2022-08-30 00:22:10
2573793.251643402,2022-08-30 00:22:20
2331601.798023802,2022-08-30 00:22:30
2308652.521551509,2022-08-30 00:22:40
2259661.8306172634,2022-08-30 00:22:50
2275963.3368816264,2022-08-30 00:23:00
2284078.282513826,2022-08-30 00:23:10
2305735.18741842,2022-08-30 00:23:20
2304899.2585770153,2022-08-30 00:23:30
2324250.9515100247,2022-08-30 00:23:40
2279402.040669586,2022-08-30 00:23:50
2260796.881667747,2022-08-30 00:24:00
2306126.34483669,2022-08-30 00:24:10
2284697.1470017796,2022-08-30 00:24:20
2306011.225076882,2022-08-30 00:24:30
2277367.956191649,2022-08-30 00:24:40
2272745.785157597,2022-08-30 00:24:50
2285527.496868541,2022-08-30 00:25:00
2247715.0316893714,2022-08-30 00:25:10
2281752.836624809,2022-08-30 00:25:20
2333614.007518996,2022-08-30 00:25:30
2345710.578817436,2022-08-30 00:25:40
2362170.467307308,2022-08-30 00:25:50
2348174.170313897,2022-08-30 00:26:00
2371910.4657854824,2022-08-30 00:26:10
2325485.2119628475,2022-08-30 00:26:20
2302323.255633957,2022-08-30 00:26:30
2290450.186806963,2022-08-30 00:26:40
2288002.8942273725,2022-08-30 00:26:50
2291818.2813026067,2022-08-30 00:27:00
2287062.614245237,2022-08-30 00:27:10
2309320.994649467,2022-08-30 00:27:20
2292016.378847813,2022-08-30 00:27:30
2253551.925368617,2022-08-30 00:27:40
