value,timestamp
12.245898261873418,2022-08-30 00:00:00
15.306044882433454,2022-08-30 00:00:10
14.531351131072777,2022-08-30 00:00:20
19.782444621420403,2022-08-30 00:00:30
25.269962875907204,2022-08-30 00:00:40
27.404946065742628,2022-08-30 00:00:50
26.65767489383627,2022-08-30 00:01:00
27.96450045346141,2022-08-30 00:01:10
25.54310319622155,2022-08-30 00:01:20
25.189720639342696,2022-08-30 00:01:30
26.085483986284217,2022-08-30 00:01:40
26.240326568497238,2022-08-30 00:01:50
23.82244686743541,2022-08-30 00:02:00
25.110882076470155,2022-08-30 00:02:10
26.906414344174273,2022-08-30 00:02:20
25.225549113149135,2022-08-30 00:02:30
27.569776213668124,2022-08-30 00:02:40
25.713312102689265,2022-08-30 00:02:50
23.2842928584545,2022-08-30 00:03:00
21.69252427528579,2022-08-30 00:03:10
18.920779534025364,2022-08-30 00:03:20
17.833734718413226,2022-08-30 00:03:30
17.569068353767292,2022-08-30 00:03:40
19.859012327436552,2022-08-30 00:03:50
19.77013114044787,2022-08-30 00:04:00
19.80552743836403,2022-08-30 00:04:10
24.46210947250126,2022-08-30 00:04:20
25.796006409427633,2022-08-30 00:04:30
25.48421224878426,2022-08-30 00:04:40
24.047666255107906,2022-08-30 00:04:50
20.37531534327221,2022-08-30 00:05:00
25.591377226149035,2022-08-30 00:05:10
22.771983187920718,2022-08-30 00:05:20
23.405733421845476,2022-08-30 00:05:30
22.55012910864272,2022-08-30 00:05:40
16.950693072623636,2022-08-30 00:05:50
16.457419679731814,2022-08-30 00:06:00
19.344280556127732,2022-08-30 00:06:10
20.65956506355731,2022-08-30 00:06:20
22.89405280254771,2022-08-30 00:06:30
20.287299472657278,2022-08-30 00:06:40
19.740767966669054,2022-08-30 00:06:50
24.051587188993963,2022-08-30 00:07:00
24.70538443512315,2022-08-30 00:07:10
22.084621217349678,2022-08-30 00:07:20
13.072880436820721,2022-08-30 00:07:30
17.237151553864713,2022-08-30 00:07:40
13.066222938835038,2022-08-30 00:07:50
15.0356618838238,2022-08-30 00:08:00
17.200230074744482,2022-08-30 00:08:10
17.408567720055586,2022-08-30 00:08:20
14.37210409001603,2022-08-30 00:08:30
16.630584061608275,2022-08-30 00:08:40
17.117695618566792,2022-08-30 00:08:50
20.06571320553467,2022-08-30 00:09:00
18.37592628335511,2022-08-30 00:09:10
21.800725857094655,2022-08-30 00:09:20
21.795209570524456,2022-08-30 00:09:30
20.310197977061648,2022-08-30 00:09:40
17.04834165823474,2022-08-30 00:09:50
17.03392461055214,2022-08-30 00:10:00
15.294647131093534,2022-08-30 00:10:10
13.431213441753576,2022-08-30 00:10:20
11.32534970676572,2022-08-30 00:10:30
13.368292381366043,2022-08-30 00:10:40
16.26657149392315,2022-08-30 00:10:50
18.313054821166986,2022-08-30 00:11:00
16.23313139939145,2022-08-30 00:11:10
15.205632581582437,2022-08-30 00:11:20
16.689303966599986,2022-08-30 00:11:30
17.997261689234723,2022-08-30 00:11:40
12.259396986033396,2022-08-30 00:11:50
11.040174929956834,2022-08-30 00:12:00
15.73591865492572,2022-08-30 00:12:10
12.127755948380347,2022-08-30 00:12:20
10.830210302573356,2022-08-30 00:12:30
8.146813949549959,2022-08-30 00:12:40
13.151992816835127,2022-08-30 00:12:50
14.878274431496127,2022-08-30 00:13:00
16.07773787226855,2022-08-30 00:13:10
18.643071011624727,2022-08-30 00:13:20
20.74854716589091,2022-08-30 00:13:30
21.462493656743582,2022-08-30 00:13:40
19.98353497617024,2022-08-30 00:13:50
18.391923123566393,2022-08-30 00:14:00
23.179784158296087,2022-08-30 00:14:10
24.213304345544152,2022-08-30 00:14:20
28.644633600957235,2022-08-30 00:14:30
27.38645739054818,2022-08-30 00:14:40
24.14018749421615,2022-08-30 00:14:50
11.980338037116464,2022-08-30 00:15:00
13.437057635687015,2022-08-30 00:15:10
17.37690426415071,2022-08-30 00:15:20
20.54045082593825,2022-08-30 00:15:30
19.91878630098068,2022-08-30 00:15:40
20.800246515687363,2022-08-30 00:15:50
22.445680531769625,2022-08-30 00:16:00
20.371683719844544,2022-08-30 00:16:10
13.62887262109037,2022-08-30 00:16:20
16.52796278119212,2022-08-30 00:16:30
16.50278140771549,2022-08-30 00:16:40
17.211900021833078,2022-08-30 00:16:50
16.243295439972503,2022-08-30 00:17:00
11.704087971837515,2022-08-30 00:17:10
11.384406199988831,2022-08-30 00:17:20
16.96405324888321,2022-08-30 00:17:30
21.180051040729705,2022-08-30 00:17:40
25.19906771730716,2022-08-30 00:17:50
25.122724989266267,2022-08-30 00:18:00
29.67627384829292,2022-08-30 00:18:10
28.91181182096557,2022-08-30 00:18:20
25.60414398067828,2022-08-30 00:18:30
26.658879371495537,2022-08-30 00:18:40
21.716072215474497,2022-08-30 00:18:50
20.486422560576592,2022-08-30 00:19:00
23.249918613387454,2022-08-30 00:19:10
24.250206234247095,2022-08-30 00:19:20
22.36070643649639,2022-08-30 00:19:30
19.76315589064863,2022-08-30 00:19:40
19.6368606784981,2022-08-30 00:19:50
21.486802296931913,2022-08-30 00:20:00
23.95104239498667,2022-08-30 00:20:10
22.94384462251742,2022-08-30 00:20:20
19.8800982604263,2022-08-30 00:20:30
15.601581853671808,2022-08-30 00:20:40
15.800247983410102,2022-08-30 00:20:50
15.488869344818355,2022-08-30 00:21:00
